iris_x-iris-1-4_y-species_ntree-3,../../smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-3.rdata,./smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-3.rdata,hdfs://h2o-smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-3.rdata,/Users/spencer/h2o/smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-3.rdata
iris_x-iris-1-4_y-species_ntree-500,../../smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-500.rdata,./smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-500.rdata,hdfs://h2o-smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-500.rdata,/Users/spencer/h2o/smalldata/test/rmodels/iris_x-iris-1-4_y-species_ntree-500.rdata
ozone,../../smalldata/test/rmodels/ozone.rf.10trees.rdata,./smalldata/test/rmodels/ozone.rf.10trees.rdata,hdfs://h2o-smalldata/test/rmodels/ozone.rf.10trees.rdata,/Users/spencer/h2o/smalldata/test/rmodels/ozone.rf.10trees.rdata
prostate-rf-10tree-asFactorCapsule,../../smalldata/test/rmodels/prostate-rf-10tree-asFactorCapsule.rdata,./smalldata/test/rmodels/prostate-rf-10tree-asFactorCapsule.rdata,hdfs://h2o-smalldata/test/rmodels/prostate-rf-10tree-asFactorCapsule.rdata,/Users/spencer/h2o/smalldata/test/rmodels/prostate-rf-10tree-asFactorCapsule.rdata
prostate-rf-1tree-asFactorCapsule,../../smalldata/test/rmodels/prostate-rf-1tree-asFactorCapsule.rdata,./smalldata/test/rmodels/prostate-rf-1tree-asFactorCapsule.rdata,hdfs://h2o-smalldata/test/rmodels/prostate-rf-1tree-asFactorCapsule.rdata,/Users/spencer/h2o/smalldata/test/rmodels/prostate-rf-1tree-asFactorCapsule.rdata
prostate-rf-2tree-asFactorCapsule,../../smalldata/test/rmodels/prostate-rf-2tree-asFactorCapsule.rdata,./smalldata/test/rmodels/prostate-rf-2tree-asFactorCapsule.rdata,hdfs://h2o-smalldata/test/rmodels/prostate-rf-2tree-asFactorCapsule.rdata,/Users/spencer/h2o/smalldata/test/rmodels/prostate-rf-2tree-asFactorCapsule.rdata
rf-iris-1tree,../../smalldata/test/rmodels/rf-iris-1tree.model,./smalldata/test/rmodels/rf-iris-1tree.model,hdfs://h2o-smalldata/test/rmodels/rf-iris-1tree.model,/Users/spencer/h2o/smalldata/test/rmodels/rf-iris-1tree.model
test1,../../smalldata/test/test1.dat,./smalldata/test/test1.dat,hdfs://h2o-smalldata/test/test1.dat,/Users/spencer/h2o/smalldata/test/test1.dat
test_26cols_comma_sep,../../smalldata/test/test_26cols_comma_sep.csv,./smalldata/test/test_26cols_comma_sep.csv,hdfs://h2o-smalldata/test/test_26cols_comma_sep.csv,/Users/spencer/h2o/smalldata/test/test_26cols_comma_sep.csv
test_26cols_multi_space_sep,../../smalldata/test/test_26cols_multi_space_sep.csv,./smalldata/test/test_26cols_multi_space_sep.csv,hdfs://h2o-smalldata/test/test_26cols_multi_space_sep.csv,/Users/spencer/h2o/smalldata/test/test_26cols_multi_space_sep.csv
test_26cols_single_space_sep,../../smalldata/test/test_26cols_single_space_sep.csv,./smalldata/test/test_26cols_single_space_sep.csv,hdfs://h2o-smalldata/test/test_26cols_single_space_sep.csv,/Users/spencer/h2o/smalldata/test/test_26cols_single_space_sep.csv
test_26cols_single_space_sep_2,../../smalldata/test/test_26cols_single_space_sep_2.csv,./smalldata/test/test_26cols_single_space_sep_2.csv,hdfs://h2o-smalldata/test/test_26cols_single_space_sep_2.csv,/Users/spencer/h2o/smalldata/test/test_26cols_single_space_sep_2.csv
test_all_raw_top10rows,../../smalldata/test/test_all_raw_top10rows.csv,./smalldata/test/test_all_raw_top10rows.csv,hdfs://h2o-smalldata/test/test_all_raw_top10rows.csv,/Users/spencer/h2o/smalldata/test/test_all_raw_top10rows.csv
test_enum_domain_size,../../smalldata/test/test_enum_domain_size.csv,./smalldata/test/test_enum_domain_size.csv,hdfs://h2o-smalldata/test/test_enum_domain_size.csv,/Users/spencer/h2o/smalldata/test/test_enum_domain_size.csv
test_less_than_65535_unique_names,../../smalldata/test/test_less_than_65535_unique_names.csv,./smalldata/test/test_less_than_65535_unique_names.csv,hdfs://h2o-smalldata/test/test_less_than_65535_unique_names.csv,/Users/spencer/h2o/smalldata/test/test_less_than_65535_unique_names.csv
test_manycol_tree,../../smalldata/test/test_manycol_tree.csv,./smalldata/test/test_manycol_tree.csv,hdfs://h2o-smalldata/test/test_manycol_tree.csv,/Users/spencer/h2o/smalldata/test/test_manycol_tree.csv
test_more_than_65535_unique_names,../../smalldata/test/test_more_than_65535_unique_names.csv,./smalldata/test/test_more_than_65535_unique_names.csv,hdfs://h2o-smalldata/test/test_more_than_65535_unique_names.csv,/Users/spencer/h2o/smalldata/test/test_more_than_65535_unique_names.csv
test_percentiles_distns,../../smalldata/test/test_percentiles_distns.csv.gz,./smalldata/test/test_percentiles_distns.csv.gz,hdfs://h2o-smalldata/test/test_percentiles_distns.csv.gz,/Users/spencer/h2o/smalldata/test/test_percentiles_distns.csv.gz
test_percentiles_distns,../../smalldata/test/test_percentiles_distns.R,./smalldata/test/test_percentiles_distns.R,hdfs://h2o-smalldata/test/test_percentiles_distns.R,/Users/spencer/h2o/smalldata/test/test_percentiles_distns.R
test_tree,../../smalldata/test/test_tree.csv,./smalldata/test/test_tree.csv,hdfs://h2o-smalldata/test/test_tree.csv,/Users/spencer/h2o/smalldata/test/test_tree.csv
test_tree_minmax,../../smalldata/test/test_tree_minmax.csv,./smalldata/test/test_tree_minmax.csv,hdfs://h2o-smalldata/test/test_tree_minmax.csv,/Users/spencer/h2o/smalldata/test/test_tree_minmax.csv
test_var,../../smalldata/test/test_var.csv,./smalldata/test/test_var.csv,hdfs://h2o-smalldata/test/test_var.csv,/Users/spencer/h2o/smalldata/test/test_var.csv
test,../../smalldata/test.sh,./smalldata/test.sh,hdfs://h2o-smalldata/test.sh,/Users/spencer/h2o/smalldata/test.sh
Test_Arabic_Digit_short,../../smalldata/Test_Arabic_Digit_short.data,./smalldata/Test_Arabic_Digit_short.data,hdfs://h2o-smalldata/Test_Arabic_Digit_short.data,/Users/spencer/h2o/smalldata/Test_Arabic_Digit_short.data
tnc3,../../smalldata/tnc3.csv,./smalldata/tnc3.csv,hdfs://h2o-smalldata/tnc3.csv,/Users/spencer/h2o/smalldata/tnc3.csv
tnc3_10,../../smalldata/tnc3_10.csv,./smalldata/tnc3_10.csv,hdfs://h2o-smalldata/tnc3_10.csv,/Users/spencer/h2o/smalldata/tnc3_10.csv
tnc6,../../smalldata/tnc6.csv,./smalldata/tnc6.csv,hdfs://h2o-smalldata/tnc6.csv,/Users/spencer/h2o/smalldata/tnc6.csv
Twitter2DB,../../smalldata/Twitter2DB.txt,./smalldata/Twitter2DB.txt,hdfs://h2o-smalldata/Twitter2DB.txt,/Users/spencer/h2o/smalldata/Twitter2DB.txt
orange_small_test,../../smalldata/unbalanced/orange_small_test.data.zip,./smalldata/unbalanced/orange_small_test.data.zip,hdfs://h2o-smalldata/unbalanced/orange_small_test.data.zip,/Users/spencer/h2o/smalldata/unbalanced/orange_small_test.data.zip
orange_small_train,../../smalldata/unbalanced/orange_small_train.data.zip,./smalldata/unbalanced/orange_small_train.data.zip,hdfs://h2o-smalldata/unbalanced/orange_small_train.data.zip,/Users/spencer/h2o/smalldata/unbalanced/orange_small_train.data.zip
wine,../../smalldata/wine.data,./smalldata/wine.data,hdfs://h2o-smalldata/wine.data,/Users/spencer/h2o/smalldata/wine.data
winesPCA,../../smalldata/winesPCA.csv,./smalldata/winesPCA.csv,hdfs://h2o-smalldata/winesPCA.csv,/Users/spencer/h2o/smalldata/winesPCA.csv
wonkysummary,../../smalldata/wonkysummary.csv,./smalldata/wonkysummary.csv,hdfs://h2o-smalldata/wonkysummary.csv,/Users/spencer/h2o/smalldata/wonkysummary.csv
zero_dot_zero_one,../../smalldata/zero_dot_zero_one.csv,./smalldata/zero_dot_zero_one.csv,hdfs://h2o-smalldata/zero_dot_zero_one.csv,/Users/spencer/h2o/smalldata/zero_dot_zero_one.csv
zero_dot_zero_zero_one,../../smalldata/zero_dot_zero_zero_one.csv,./smalldata/zero_dot_zero_zero_one.csv,hdfs://h2o-smalldata/zero_dot_zero_zero_one.csv,/Users/spencer/h2o/smalldata/zero_dot_zero_zero_one.csv
zip_code_database,../../smalldata/zip_code/zip_code_database.csv.gz,./smalldata/zip_code/zip_code_database.csv.gz,hdfs://h2o-smalldata/zip_code/zip_code_database.csv.gz,/Users/spencer/h2o/smalldata/zip_code/zip_code_database.csv.gz
zipcodes,../../smalldata/zip_code/zipcodes,./smalldata/zip_code/zipcodes,hdfs://h2o-smalldata/zip_code/zipcodes,/Users/spencer/h2o/smalldata/zip_code/zipcodes
zipcodes,../../smalldata/zipcodes,./smalldata/zipcodes,hdfs://h2o-smalldata/zipcodes,/Users/spencer/h2o/smalldata/zipcodes
