"Y","X.1","X.2"
0.41793355322664,-1.08551446534083,1.25002732934112
2.42400801597045,0.35862244352559,-0.0534781963119693
1.86880422460859,0.691494069549161,-0.0917320832371544
1.2656651941266,0.264304224085651,0.522405967295002
1.17177131769579,0.464410946017376,0.759895691577089
1.17666211616026,0.409363584096372,1.16315453049447
0.431382587626299,0.372799870729494,1.94146328226957
2.4416469854528,1.48242505148285,0.077676476199036
-0.219820301283201,-2.10276126945532,0.364995285976398
0.906757978703949,-0.965551697502404,-1.72098348114071
0.681127238499129,0.269760742800541,1.15894297761024
0.643777129195819,-0.110598424501724,-0.0150168176689236
1.00138501636769,0.0925755219837822,1.30580938119532
1.0833461326837,0.921487747197698,1.48432875641754
1.10645054140067,-0.88993314291162,0.946994488971146
1.46968247956983,1.02068025919564,-0.644463678810264
2.34974726528412,1.38235121160162,-0.546028889863386
0.527637853237926,-0.762532104660677,-0.0515033786178506
1.72881326428386,0.499392716307736,0.243569962567807
0.392025013624979,-0.671272684619464,-0.3184824738151
1.79345703116985,0.821829357300194,0.105823338981023
0.263308258000258,-0.674637272772298,0.313634725162302
1.03884281604726,0.145688939015443,1.00536090056656
1.77328726657616,1.37149694624941,-0.245953866094204
0.282631631747039,-1.84142111732528,0.438986252687053
1.71829733194253,0.808092341971862,0.905657972016811
1.02280192203456,0.125971640798709,0.196568945048866
0.0820473465708247,-1.8458446447881,-0.134651395048046
1.51359824473155,1.02382465254593,0.166991678222913
-0.0642314395182191,-1.2076813862776,-0.227812163912857
1.18612339642535,-0.355137300515348,1.34686657527185
-0.0504618880844266,-1.12381872342159,-0.531413620394411
0.494515187662971,-1.12343258577847,-1.09903114746804
0.854160420671621,-0.255117236392047,-0.346304203071388
1.22821853823883,1.01024926112285,-0.989604038476224
1.39689758973828,0.991417719179619,0.438763037991814
1.50545451943221,1.03065673626524,0.541895331614165
0.966375322609951,-0.136989640982993,-1.29725135715703
1.4317235152336,0.65253948630705,0.690816611162815
1.15828604811855,-0.175814435461534,1.70365158027038
-0.136378048342495,-0.587004835887073,0.482182088521503
1.37344117154185,0.460831775226883,-0.615603007622717
0.971902657850103,-0.0163267815832642,0.533530767697406
1.59657340960029,2.08784267233013,-0.420803804546331
-0.656939074657335,-1.39369254688353,-0.156549006404216
0.328882237809635,-1.91085063735677,-1.21835199679418
2.01345073270647,0.596635308980106,-1.04478238031207
1.78446179688334,0.655311216474465,-0.581209166339314
0.953337775349426,-0.216056763037411,0.849307195670276
0.622312804279632,0.111206573410862,1.74310341496566
0.987889646482936,0.294748871129179,-0.0182828781213859
-0.233211859653909,-1.30774037230149,-0.189718004557186
0.576580399043777,-0.0706500885544295,-0.388729941672914
0.856788170877918,-0.077974582022096,0.142256713275421
1.03420332448134,-0.217441360883562,-0.691278010211777
0.822734387590345,-0.238004062015823,-0.884633618309196
0.925257087027231,0.464382528495908,-1.08539773042046
1.21927572511968,-0.110358101662287,0.878814222096452
2.19798465047055,1.26541933910964,0.692233863280273
1.57898024444729,0.11107375296273,-0.387756051834019
1.33199963400075,-0.0429872676200795,0.260753053912746
2.02345411401183,0.723024482909331,-0.553401834389442
0.842255563821443,1.04267720582631,2.09787682498357
2.21927850474642,1.65510505473386,0.147008781758612
0.830247209869265,0.806036305895457,1.74546819672789
1.45216653059527,0.510438810825528,-0.461411886198285
2.42770702569647,1.84451274830475,-0.009280828520237
0.701191440223001,-0.436200044784904,-0.233697473150788
1.78123072476473,0.574179707544526,0.806664558742325
1.01371187712143,-0.80494244247917,1.82740333003105
-0.0707267309255245,-2.05695911654651,0.54576262497232
2.24834478959234,1.34630777362347,0.575695547147371
1.38923744818671,0.103768631989621,0.0735683162650106
0.49506619948445,-0.611237370303346,-0.712392090164897
0.982558320978169,-0.360613997742603,-2.04625385093832
1.9383325838795,1.05946762010348,0.973430322367096
0.711442081617003,-0.433643572206924,-0.33519164165138
0.909397493589565,-1.34193724150135,-0.896080805550355
-0.342100393350439,-1.21259218977398,0.55426315283445
0.577594186247427,-0.764587018034174,0.427629651356504
0.841452885197414,-0.201741994518063,-0.608335542805795
1.41366827514976,1.18876341536625,1.31073863934651
1.45959270463541,0.0355315147422182,0.946243548367165
0.203003340685912,0.24780833415938,-1.29938056950258
1.62657821422805,1.01497651753254,0.744579905310984
1.2639922482015,0.0662186705289196,0.598703792611541
1.74323654772434,0.661594049909573,-0.272704522008893
1.11420387212533,-0.455056218213566,-1.92376559440399
0.607768732109331,-0.414814588578002,-2.66618376062847
0.910430120749753,-0.08703541951424,-0.383216287595318
1.49219266312195,1.39756154633698,-0.316615437076481
0.318059358993913,-0.726318101687018,0.276160090585747
2.13010047882792,1.85412666435798,-0.309196432599585
0.536542501699995,-0.492099474657529,0.590257083651451
1.29191252922669,0.624134403773539,-0.551799308385962
0.399022911851414,-0.444251546927434,0.103397440466442
0.844946984942443,-0.272004148913118,-2.1541258569109
2.12564830851691,1.20362191176487,0.084193785876803
-0.180663813921839,-1.01617845942059,-0.321926596297804
0.320019368946435,-0.502474502909548,-0.288292363657383
0.203402534070198,-0.639317575329417,-0.0971017490744174
0.588984689334307,-1.39483085253185,0.5768185700141
1.00902026060819,-0.336332600313621,-0.491310131355207
1.97650311166706,1.10397620465855,0.684818208643637
-0.0571898550969752,-1.83281394741679,0.118374165104463
1.38604640463839,0.0891518462054879,0.151898481069225
1.44730067221104,1.91940757188409,-2.04514203944154
1.40940235932836,0.807219776182215,0.809779179130802
0.65010264920122,-0.724408206207489,0.890430275921094
0.848019744403251,0.00276424389231408,1.33437522790787
1.01527840543956,0.223289862899484,-1.31504896160968
0.625549681292142,-0.149623295102435,-1.2115858892223
0.414970971883828,-1.26273872035684,-0.202638325476654
1.82283040208912,0.730360326053707,0.440923121528585
0.120673107024642,-1.38199954712191,-0.0794383705947597
0.45367421289695,-1.19881845984573,-1.37707661609546
1.10467594068278,-0.168566207293379,-0.0519070365578646
0.420886085470325,-0.483502958034111,-0.494998613075981
0.661205508733576,-0.52583728799162,-0.560397789125456
1.59838823484637,0.440884719638802,0.1261992104984
0.466811670391318,-0.70808683568744,-0.574257238146345
0.755179090635726,-0.952677256181405,-0.113502288597963
2.25447345838071,1.21188815972016,0.502430204880973
1.23846341344593,0.117736651052995,-0.672695919910361
0.531746748325066,0.309885772454933,-1.06084649943351
1.2423787560942,-0.169873288234924,-0.267214575600442
-0.0828918095630689,-1.63875320936085,-0.677791565277022
1.32073834914424,-0.154462808522982,-0.663968130231212
0.59838411062542,-0.521019631759485,1.00004143290365
1.83676975507621,0.723500026675644,0.29696319339671
1.37685450741422,1.13040746563265,-0.806827874124854
1.76914053601007,0.763444168107347,0.540501984912264
0.10908919660244,-1.6218732432918,0.158237836751023
1.49843982547474,2.76411333006879,-0.0382690510600429
2.43510393658073,1.70624254141622,-1.29649814437477
2.00350425369109,1.97403577427264,-0.305352698721574
1.12090715188264,0.00444388447027374,0.300987627666032
0.695576012031235,-0.240128052030043,-0.691591830665252
1.71056257240855,1.94944590850079,1.28945982613986
0.948230748132735,-1.02353502808571,1.02255782664462
0.719703281094342,0.412319365835751,-2.35898900644355
-0.25535293095542,-0.930850037939837,0.42885947940937
1.32699724843847,-0.171995871528859,2.1287500605872
-0.4404057611352,-0.765207159542419,0.283904995670531
-0.0970706859891878,-1.28431724768035,-0.500912893174245
1.01690466948166,0.554827307910091,-2.43877119314556
0.967816110223527,0.202472405102991,-0.106244305041128
1.75205078257816,1.20992886863546,-0.0281635597202941
1.34215453647602,0.581402940421624,-1.26082861082743
0.755283226834555,-0.180244659494037,2.20163495260313
0.268240377765982,-0.729849234749704,0.596570175737171
0.716383160982321,-0.163821155879399,0.302986060778777
1.62013856759548,1.64191640116446,-1.05539676167409
2.12245557852248,1.9700654198905,0.114679758168793
0.61172811344954,-0.199492350473698,-0.537920866055735
0.631070487184526,-1.24636003456381,-1.08150642319762
1.85284273428837,1.50516907356287,-0.227887911832935
0.984212399511308,0.261924786983969,0.773735057135789
1.71459018997985,0.568742661380269,0.476997496750619
-0.099114113716995,-1.3259566870244,0.0230448845253195
1.67665154761498,0.667477341665317,0.547850505311958
0.901810586052521,1.49960788323472,-1.236838593641
1.32041640774158,0.143982049920435,0.636991923650513
1.79386379214859,0.879093948802769,0.0991113848694183
0.862913716815318,-0.0360141609150424,0.907954675153425
1.48027140410588,0.999971708617833,1.86144498015844
1.47322260495315,0.316268173857828,-0.671655512490703
0.951254766629675,0.102370850774277,-1.26364869477676
0.787217868799794,-0.279793876943939,0.898371028893699
0.292134978743966,-0.767489064988193,0.057583661470613
1.20765511073438,-0.49120211213286,-1.74965616106102
1.73972473011471,1.38314652758354,-0.859594551891834
1.20511833319161,-0.0382416652990541,0.603086786195837
1.56941158545233,0.576535798768536,0.32005305033283
0.540854479525968,-0.445501637583328,0.523970132797619
1.41841455244812,0.779009856813169,-0.138143056728562
0.893336500341494,0.236992856664884,-2.19383032836681
1.69204327671271,1.10147453552691,1.16054157885455
0.684412759366421,1.12194021150963,2.5831518553923
0.355986223399758,-0.439383965755727,0.707775815862998
0.816010918407851,-1.66820437257774,2.47478166680126
1.81561733047219,1.59527510994324,-1.19832768221381
1.31765345347195,0.218907133603071,-0.503254454887178
1.47517771340689,0.511031949004532,-0.70302925705117
1.92327042658487,1.92898503704871,-0.143005136868533
1.19911717299804,0.260221288304323,-0.404284329943333
0.064068528858937,-0.886822156832413,0.511369402411543
1.70957906833131,0.991284129616598,0.159834439414957
0.0576696277062865,-2.19330882643108,-1.24972487676253
1.45099262297692,0.328798859393453,0.334574014612144
1.25401566550078,0.245205468332568,-0.757756330296231
2.13034979228326,1.27212494084228,0.236983879571372
-0.0132744710148356,-1.19766812937311,0.987019607657283
1.05316796322704,0.632228176162515,1.03583364924282
0.700523448482571,0.536734463480049,1.09879315796911
0.738437623453493,0.0879179061282771,0.19455752855351
0.875707561841826,0.00665649888638588,0.491960566395276
1.91562061673044,1.14631747803933,0.696807568860714
0.0267369546386464,-1.73202559214386,-0.760666020322049
1.70445297480991,1.27666967998705,0.221730852777788
0.131764528231069,-1.12208256791365,-0.804973299207892
0.98550288417434,-0.222588242713372,-0.659978253650503
1.0351252951495,-0.29402855381667,-0.57608022423786
-0.133427852066108,-0.486951091290322,0.194201627723519
0.366043362693523,-1.92102832034329,-2.16433803597645
1.76993599492718,0.389202459319924,1.36108542467861
0.988241169902752,0.913137504619037,-1.20375951833685
0.349001813317382,-1.33442828344607,0.0899790840784186
1.15735016229988,0.331729672035673,0.575352966342144
0.591685189572411,-0.963158998319666,0.685659269812513
-0.310154757027406,-1.17442113442582,1.08609171811831
1.20158665291701,-1.07120139691489,2.24128008352873
0.376916475898239,-0.95471938281288,-0.0572857032627426
0.0667853749634966,-1.01800003163512,-0.389977858082327
0.567589657520045,-0.407175237945453,0.206941537702043
2.0867935833594,2.08758918550271,0.836798559149403
0.559115069861316,-0.387162537058558,-1.00778680222459
2.01318319236575,0.747316874157883,-0.0833421952160062
1.2851880356903,0.696136161838138,1.20724625065866
2.27375390393262,1.32415770807477,0.914435195707952
1.29814956232652,-0.0854513799312394,-1.21975469137366
0.470710837756988,-0.629100179684789,0.0592596352215885
0.800968014273431,-0.586477339337653,2.21217457304577
2.31519667887197,2.10194744506458,0.702048760199603
1.83105898976651,0.8652631542257,-0.638880644151357
0.606101867356042,-0.508539007166172,1.23113759606896
0.425472025600921,-0.933537136113495,-0.718685089802304
1.13621838667941,0.474588131247212,-0.76143250582919
1.7901410678699,0.828290875415989,0.152735669551835
1.51474041713538,1.50315406918146,-0.535624616990448
0.967434128296398,-0.271906370589743,-0.172397534921721
1.25375615082782,0.225646611165735,-0.35689245807418
1.04861821963708,-0.937872700582142,1.49037669509021
1.04280724462612,-0.407520391975062,-0.11390626430156
2.48071844184329,1.55806551364174,-0.403124956679625
0.923667712374986,-0.737920375120902,-1.25001477627371
0.780921113509828,0.583602433885187,-1.39031901903084
0.463299606796632,-0.302345721832639,0.655269415214285
1.37927390627133,1.2229895379677,1.70392865388958
0.0507655861111304,-0.958410350861253,0.636890900111698
1.41988695989988,0.601554467873812,-0.315960292799541
-0.201871469385695,-2.61903703052226,-0.514103912480935
1.62002987737885,0.435426083250871,0.283077431763536
1.14149242090504,0.12734928585375,-0.313214857209357
0.252100524354697,-1.12271619978036,-0.033564284609618
2.03647577109355,0.846329152241768,-0.462415724453669
0.833818356207521,-0.0715540744526152,0.791973488481177
1.69512702950213,2.46163814709865,0.434220514804305
-0.411037689599674,-1.19794959682733,-0.168439956497124
0.231937337247872,-2.02904015798237,1.22407148386748
1.54122748364792,0.992361215011353,-1.23739800362553
0.764911395715594,-0.0596796838934642,0.566624431044396
1.42056411198859,0.832230472924428,0.963538701249784
-0.000960365319225054,-0.511357091913625,0.348152660498545
0.0293899137724126,-1.12143889129705,-0.534589776156954
1.05241707640751,0.935372732831694,1.84169100491914
0.84416602033026,1.40707274155241,2.08865830098941
1.67660622093762,0.515838759948661,-2.80953932508704
1.70624382603444,0.789408211986904,0.78433841345947
0.835987413764816,-0.835981316111857,0.953770054009571
0.572843554915382,-0.365906089164573,-0.28632634492347
0.875492903317403,0.134804835514563,0.842270337338622
0.416292021775333,-0.622741843763324,-1.29741480185697
0.546256410291925,-0.301495667689914,-0.202125712721549
0.736376976988819,-0.14558250203048,-0.350204603858058
1.85077920822327,0.7805154643339,0.629934362520994
0.454134916980059,-0.302902924786077,0.907806980304107
1.21157262966751,-0.509225207882861,2.43375079093428
1.1854692136763,0.304869339925401,-1.06891859915879
1.06175950492583,0.590986858449528,2.20519572828477
0.958481676712564,0.680068512858851,-2.32758256726944
1.5796245036073,1.73941509667615,1.9875241954023
0.571581488904904,-0.41286970673112,-0.943001676816016
0.568754713798315,-0.84912487899973,1.9969825406069
1.32470458095674,0.160269403776556,0.108706134793595
0.420779159521589,-0.661437365515745,-0.851855576348634
1.62429672096445,0.841844160113704,-1.0813367365213
1.81165575533793,0.590778025443715,0.339439428016566
1.49499270766109,0.615413368071846,-2.00519576526439
0.0664985149552181,-1.37669235827746,-0.790407902896956
0.253732204603656,-0.528298081485608,-0.449550571264346
0.999397359279316,-0.0414362523601642,0.479504837618933
1.44463210451047,-0.37022596699049,1.64159586863227
0.633705863221451,-0.344060535209793,1.88976052473317
1.1280999324518,0.354931693850629,-0.566462841807736
1.05405195381296,-0.037703462023153,0.113950789900522
0.162990664598756,-0.926843570901064,-0.325008017909444
0.776521025461014,-0.640425137604123,0.715855020085667
1.07860863393076,0.322937385802799,0.640586544287214
0.06858087476434,-1.88211000640741,-0.434986916956847
-0.0174519758007499,-1.6896054938662,0.560772443192296
0.938101242550875,0.350417510666075,0.995944560403639
1.44988786368924,0.363952714358863,-0.32374489706439
0.137123215792245,-0.766212280754074,0.31918490064859
1.62184644965861,0.815535851618981,-0.462702509271617
0.850420133083548,-0.260241557633935,-0.354026274264765
0.942885824415095,0.518290571392516,-0.846254378849023
1.09318573318177,-0.800334111466521,0.423585606665626
0.172849059202528,-0.949430826262107,-0.0902847871323664
0.748939206616817,-0.372968316550378,-1.07473125970488
1.47503025457591,1.65871387737833,-0.7383253088349
0.887644513241253,-0.0215916632316697,1.49308818805371
-0.398935888083819,-1.66867073297629,0.667137468083959
0.670658221791231,-0.883892477707654,0.771639480409957
0.00512273186387505,-1.60663709564482,-1.18240104688134
1.27253544004735,0.752249714193759,0.24342402142158
0.384244030730887,-1.32239899979205,-1.15106327842323
1.49797495829212,0.553805230022201,0.186962616163759
-0.0253288781843304,-1.09680387736635,0.691110354609203
1.98574238141965,1.10685020202157,-1.10341554723712
1.07113073573871,-0.316136733668536,-0.839981372205109
0.392288298718401,-0.803571709954183,0.750093541346283
1.00633194076686,-1.0813881467336,-2.33880930178352
2.25986894245304,1.63430427791032,-0.295899112879759
1.22195430687026,0.271300245638874,-1.38439283848459
0.537120812944422,-0.754985126079606,0.889838711668296
1.27774353437641,0.474534645669848,0.547146287071012
0.161178721882124,-0.90805924688099,-0.169936280215023
-0.40663812174078,-1.39151089645264,-0.322333877769943
1.54086578752515,1.18721731731612,1.26345173977024
0.345153703572329,-0.789763205807849,-0.383580227879273
0.305667587631394,-2.43140565431976,0.472857352621565
0.315057722574762,-1.01340808271849,0.835017376029884
1.12614817999516,0.215008537300531,2.55500346378504
0.798029187972555,1.45743077679333,-1.55049882703375
0.886960908441331,-0.0428063532448009,1.25623400479073
0.352775651727912,-2.42394749384713,-1.3422937548101
-0.233543982137042,-0.948750681884245,0.256768352588881
0.907084908804708,-0.0768327798010841,0.846173303200698
1.57747212409857,2.28573366211151,-1.50546908306631
0.812609764476808,-0.666447733854002,0.897051820398822
1.69086496071108,0.712888867345456,0.20413290278049
1.89548294511651,0.901282138365769,-0.414631781634429
0.855025578165804,1.4344669892769,1.72900489322893
2.39065065212754,1.1266556509455,0.305521627212968
0.8948199616336,0.435935448283877,-0.133438079642636
1.96299866771212,0.684057652423785,0.084498762328188
1.71995576634764,1.85336981726498,-0.483200170509321
1.25601017719969,-0.58959458393078,1.72327827322181
-0.0295855091521218,-1.05616643916611,0.358515721614532
-0.0864218834733394,-1.13570172894839,0.162007475176197
1.3728902941513,2.08004401879969,-2.1492202691838
2.00365501328052,0.57964525755728,0.226004595932052
2.41048169836816,1.55629097789095,0.500240147646582
1.03525431765108,-0.45634957523582,1.41986981103479
0.490586886762314,-0.197681763061678,0.608417009525638
1.04420634849129,-0.156955669643504,1.46877617808498
1.82700951777593,0.194798093189538,-0.0756500524217432
0.876320992206951,0.212836065123318,0.327470881512727
0.417067379882673,-0.803146349996891,-0.722812291296006
1.24461412842325,0.355596670448031,1.52743482199973
1.01846340103284,-0.462799622255826,-0.931034714954149
1.09554413671374,1.1209738926641,2.76837966009389
0.484757078622088,0.258267154649314,-1.41467641278173
1.21903007170255,0.516020399190088,-1.11777800560852
1.19042953082027,0.922604111835407,2.06301135426533
1.25600427249917,0.892539667755528,1.74556449901028
1.51859251591185,0.535685428302221,-0.212372600213598
0.976238389705128,-0.95900052842969,1.52161457354745
1.09689877748897,-0.779244641583859,1.69174357737948
0.935739103078396,-0.167467043605276,-1.34257761518313
0.0560709112662624,-0.533076981019586,-0.00882390950098541
1.02935563911199,-0.352195435580103,-1.663881295818
0.162601463627451,-1.35818589474086,-0.392125939883745
1.63098259667942,0.276512114494253,-0.00101670979108619
0.11794802172113,-2.7127562412495,-0.326746986986394
0.510748224297657,-0.304254195683278,-0.0740791435090466
1.0526964695523,-0.592624183587344,1.11407284460444
-0.379493911300912,-1.52514500491081,-0.692465326491326
-0.0525120200336877,-1.94895563143333,-0.398558193092197
0.567639473946345,-0.00870429666037499,0.0145864687181278
0.121268049602735,-1.29553551247286,-0.753921465389795
1.907551343433,1.45162964821049,0.976536839140791
1.69556664644884,1.57772173443795,0.348951398711663
2.09408620362613,0.70019145071678,0.696971544862335
1.42109393138571,0.732854304795016,-0.0688763169833607
0.139466554954924,-1.08720904267749,0.149442966920853
1.53533271071283,0.684089646725428,-1.10320500688142
1.45674067041179,0.737684667794453,0.458840920250941
2.05271955968637,0.975763738991997,-0.103869978039813
-0.381751909777816,-2.87224894764722,-1.59710503995667
0.87701762336852,-0.0659308905992634,0.0209679422484936
1.58895740515251,0.265370824400448,0.146015222715173
0.738702308912242,0.0264677281494213,-0.14035862763084
1.16187360670124,-0.279209558211204,-0.228064874845101
1.75674648873235,0.884276152249022,0.377898144527559
1.08508316922868,-0.354004192620533,-0.675191316675841
-0.0940687160247059,-0.83584302362989,-0.0435174114142652
1.7162809858693,1.84750603988529,-0.765983095199041
0.719442814434822,0.857898312374451,1.90278146101024
0.609470646054942,0.796630431549266,-2.25848081635717
1.68101817424949,0.721635682778671,-0.680256017062093
0.0501072056922473,-2.32479476864534,-0.95670038469713
1.50084144228739,0.633054053321126,0.189752249160338
1.13488892252622,0.0216498114104103,-1.63990987508967
0.574588615815282,-0.313121609364309,0.417923257751704
2.18422365303429,1.83522130551943,-0.371564328995656
0.833109285225368,0.625604010161017,-1.48954916230784
1.45601624160119,0.211871343963505,-0.0910109747887054
0.195282644405423,-0.504650960989799,0.3948857720272
0.865035027860386,-0.4231031848025,1.65873919269417
0.281668438452786,0.207830328039382,0.275109311042855
0.952430601002374,-0.0833878582431161,0.20354150723443
1.45143574070157,0.410588652260572,-1.2419592055145
1.40714428386227,0.588955078022353,0.454515096671617
1.7356871768607,1.08115266530242,0.710692542225329
0.452644736397234,0.0106718209698585,2.04699337069021
1.78335663946984,1.55373154822943,0.124913462735461
0.151226272937589,-1.26966259666461,0.121362345386146
0.553329159313404,-0.967141363798231,1.16888342646006
1.01930347846147,-0.41675131496818,-0.626403275264203
0.558796114753012,-1.15264953890142,0.838352792158977
0.140671214294823,-1.5178723075961,0.811340664324984
0.523714276259512,-1.51021860227323,1.38980141793497
0.629406245328135,-0.349212188683411,1.12547185720463
0.750873706272101,-0.40507242359899,-0.652785521704766
1.13969935814074,1.62349877700311,-1.66403017294821
-0.0722145364740703,-2.08990776576556,0.567342917831147
-0.0347603965381934,-0.708010882492095,0.0922934913264703
0.912771120717621,-0.379150211532003,1.52577890832714
1.23990872366629,-0.300255909354666,-1.37945273692078
2.07241293212708,1.07365259558144,0.651247827316732
0.132148514780531,-0.724179409111304,-0.160255792573498
0.801874621466493,-0.394144290916255,0.111905692987924
2.14382957121517,1.12372000335456,0.490517611264011
1.99546000114789,1.68229711961584,0.108233023705926
0.275899366095659,-0.47536765664459,0.756993417357123
1.91181948191049,1.30304314914215,0.243909602458709
0.886232630743696,0.417078398267091,-0.400854717239511
1.21412452028957,0.187211770951642,-0.519415104309168
1.487347008586,0.718948407982313,0.429702437034397
1.75007585367115,2.0781204123198,1.32152551969981
1.56939556687694,1.11384142363971,0.971232660266496
-0.187334188308882,-1.32034950371863,-0.360100755012133
0.489698567499014,0.384810766308797,1.16879600819768
1.01665405218645,-0.3734722962982,-1.68832358317898
1.9485190883211,0.626735575661262,0.449891555611707
1.53442058289426,0.576478823883413,0.478522817964448
1.29886147507086,0.786654839519548,0.728765807752174
1.89939439384338,0.478258565486245,-0.372055368179171
2.20784861591881,1.48733142599368,-0.0639819576142301
0.839161699493654,0.134076003479769,0.606284011189688
1.50449243189067,0.22307315614345,1.11598585909712
1.0035285577979,0.0554663901381656,-2.11060904045621
1.51811171988446,1.15872967279359,-0.990129528139519
0.256725410741185,-0.909864589979755,-0.201856565795798
1.0899144580804,1.31290623460288,2.05479073183751
1.51783736127829,1.01861893074979,-0.311485506962284
-0.231838272938912,-0.592398825820824,0.290352975123216
2.04743461632541,0.560558340597452,0.229362914320043
0.715429688776222,-0.552131010543438,0.875038043704458
0.542517760296768,-0.422496661236285,-0.429751244892971
1.65386454621359,1.1958833131704,-0.0873378755284003
-0.136934504620147,-0.944848799462687,0.0185806822978736
1.73925302720286,0.687480839577335,0.480398460260055
0.100645859317849,-2.35937953686385,-0.609744932070972
0.848214078863394,0.100398269291136,-0.275350009550974
0.321489626753444,-2.0400558703638,-0.752293435573007
1.24368895584802,0.46792511958009,0.909179616329701
1.71880344426612,0.337677385306714,-0.860771810119505
1.29024530825856,0.700358026470771,-1.60850672046641
1.21444637292529,0.0594733471166567,-0.0427632058887449
1.00231203670038,0.0266665839992908,0.692130793199235
1.35732510568398,0.781641802657116,-0.524611342179183
0.926561446348354,-0.989521003206729,-1.71605251651312
0.0876384681545058,-0.788700660875484,-0.384252512536838
0.977964044661264,0.252636307001854,-0.485963185403938
0.448257286018458,-1.45713484700043,1.36277696724662
1.316057119356,-0.050681068578821,0.00272661048813427
0.235135455193959,-1.06237925834057,-0.328252722616969
1.38082089253028,2.0486136448442,-2.67156575112725
0.799447294641761,0.0924025449031514,1.46760279500889
0.764939688527485,0.404155263676771,-1.12842422661034
0.400221873222056,0.38625508695416,-1.07124506300981
-0.296581168121144,-1.25873515717266,-1.19295868761602
0.14747005210442,-0.902172913729111,0.321407590460228
-0.433516027203502,-1.53488665359862,0.0340794644360328
1.74219346540795,0.774737524830343,-0.236231629652929
1.1381291303639,-0.144860833199043,-1.40226759055818
1.04847996406995,0.101073065236111,-1.08669329442733
-0.069623149603962,-2.47109978216098,-0.926434112539706
1.76449356030976,0.639472574887142,0.445524492069923
1.94904923504379,1.52279995963311,-0.372364476248096
1.10814132504626,-0.256880790227848,-0.606899492950675
0.375696543151383,-0.654352984393287,-1.10999645611359
1.18112666617673,0.708054308676215,-0.621754586024997
1.53692465208953,0.0294362214917311,0.332353343440348
0.84386525850226,-0.538968287442121,0.955232760152305
0.927075956741485,0.360422518421256,-0.574798573801638
0.258752828455979,-0.539935956026968,0.647506394843266
0.9416541182732,-0.0244291753576942,-0.256071411358901
0.720555056428818,-0.174745243631704,-0.398803135500187
0.46454658035746,0.198503837657024,0.826474477197309
0.971184900543608,-0.16532027677088,0.0623382952090678
1.40747832829283,0.320005783934236,0.350127255593907
1.87766444147877,0.673371420425952,-0.584110252188503
1.27183795607243,0.00867350755579411,0.707623670997219
1.72073833583844,0.818724662660802,0.347701970833644
0.815556015493467,0.0781146991371269,-0.125623081737258
1.22911478261028,-0.180394054780033,-1.75370846714646
0.903915651437334,-0.214963725370147,0.0888730813611262
1.1332512701268,0.843269771863441,1.29338032957252
0.351907992123269,-1.14080871346476,0.547480734519867
-0.225021701137047,-1.22451914450009,-0.343154175442198
0.687130114033917,0.0297512000469022,1.75043692070138
2.14240226174189,1.79954629745025,-0.87335419572329
-0.415661505605569,-1.30835221658882,0.382692378152256
1.5343755275674,0.274058997823094,-0.0284454731503559
0.526743111246921,-0.720668985573999,-1.02894742146365
0.777135023568692,-0.601640510141325,0.94534969635515
1.06933477786395,0.288597755418042,-0.878203543344725
0.454631649131102,-0.37517973468351,-0.0825596416030997
1.84556454524842,0.564467937606663,0.202582911690168
2.45104753527608,1.16200217367729,0.295777649061435
0.977455890685094,-0.0828891535795499,1.31503621529977
-0.767566357608295,-1.18064572768679,-0.194095971302158
1.53491045264392,1.4221443238671,0.883287923873
0.499014322520375,-0.571514943964203,1.01090066912717
1.13578798199935,0.528290781893937,-0.285724787219722
-0.179135958263481,-1.28619078697433,0.0896994446860411
1.64496764159855,0.50135742657976,-0.377921146208744
1.68632982250228,-0.92460428845707,2.38175808378377
1.15046385715135,0.29661412802697,0.480012005416871
1.16934754233758,0.398391601373752,1.92963165743812
1.21921814820204,0.249742210268575,3.05033534089903
2.48170148869436,1.3646816712775,-0.249163483475357
0.0421905230491746,-1.22610308716807,0.1605418078353
0.811627118264893,-1.46126315429802,-1.35854540358817
0.574418392653803,-0.714682603827637,-1.25276662017781
1.45931439319163,1.32429028167713,1.01967443472446
0.258203814546834,-0.797922992532985,0.22498383499303
1.68757024809926,0.648645050361763,-0.31520409934669
2.00074421201775,1.44747109421967,1.16795014856174
2.09223347589842,1.28680100549313,0.142972606235815
1.03541608013892,-0.492563196681035,-1.41757126922454
0.0527129088734946,-1.18021149135044,-0.491002967837717
0.740488037362975,-0.24043869655406,0.0201431678107464
0.771075609323391,-1.19516730937591,-0.913965272227083
-0.0161200370562325,-1.33102637322736,-0.824255071607853
1.6794626327048,0.86668098362355,0.432171194158653
0.189706742499818,-1.13253800414523,0.958176253894043
1.17534417340027,-0.182150449932234,-0.33857986946596
2.14607016427335,2.07094904446558,1.42869624662423
1.18045420895759,0.057568218173771,-0.475304750343055
0.193278897222361,-1.08724840040732,-1.55685618876797
1.01376602297262,0.480129196528374,-0.307266069984109
0.641958695354447,-0.40171251549954,-0.917512065282507
1.20846879119944,0.192696030689796,-0.751836644950114
0.442877871722766,-1.58589943551637,-1.27825558273686
0.966570227342043,-0.572849243017688,1.02705085964277
1.88573810396997,1.1886343936272,0.901154624301542
1.56352339451979,1.72666993011464,-0.0830143542789678
0.171626962646094,-1.05758935692388,0.629585774240056
2.19167201494206,2.59451699704875,-1.10864143919291
