    n  x                block       bump        heavisine   doppler
 2014  0.491699218750   3.2925931   0.1793566  -5.6953694   9.4374437
 2015  0.491943359375   3.2925931   0.1778163  -5.6665988   9.3875510
 2016  0.492187500000   3.2925931   0.1762938  -5.6378192   9.3372892
 2017  0.492431640625   3.2925931   0.1747886  -5.6090309   9.2866618
 2018  0.492675781250   3.2925931   0.1733006  -5.5802341   9.2356721
 2019  0.492919921875   3.2925931   0.1718295  -5.5514292   9.1843236
 2020  0.493164062500   3.2925931   0.1703751  -5.5226165   9.1326197
 2021  0.493408203125   3.2925931   0.1689371  -5.4937961   9.0805638
 2022  0.493652343750   3.2925931   0.1675153  -5.4649684   9.0281593
 2023  0.493896484375   3.2925931   0.1661093  -5.4361336   8.9754097
 2024  0.494140625000   3.2925931   0.1647192  -5.4072920   8.9223184
 2025  0.494384765625   3.2925931   0.1633444  -5.3784439   8.8688888
 2026  0.494628906250   3.2925931   0.1619850  -5.3495895   8.8151243
 2027  0.494873046875   3.2925931   0.1606406  -5.3207291   8.7610284
 2028  0.495117187500   3.2925931   0.1593110  -5.2918630   8.7066045
 2029  0.495361328125   3.2925931   0.1579960  -5.2629915   8.6518560
 2030  0.495605468750   3.2925931   0.1566955  -5.2341148   8.5967863
 2031  0.495849609375   3.2925931   0.1554091  -5.2052333   8.5413988
 2032  0.496093750000   3.2925931   0.1541368  -5.1763470   8.4856971
 2033  0.496337890625   3.2925931   0.1528783  -5.1474565   8.4296844
 2034  0.496582031250   3.2925931   0.1516334  -5.1185618   8.3733643
 2035  0.496826171875   3.2925931   0.1504019  -5.0896634   8.3167401
 2036  0.497070312500   3.2925931   0.1491837  -5.0607614   8.2598153
 2037  0.497314453125   3.2925931   0.1479786  -5.0318561   8.2025933
 2038  0.497558593750   3.2925931   0.1467864  -5.0029479   8.1450775
 2039  0.497802734375   3.2925931   0.1456069  -4.9740369   8.0872713
 2040  0.498046875000   3.2925931   0.1444399  -4.9451235   8.0291781
 2041  0.498291015625   3.2925931   0.1432853  -4.9162079   7.9708013
 2042  0.498535156250   3.2925931   0.1421429  -4.8872903   7.9121444
 2043  0.498779296875   3.2925931   0.1410126  -4.8583712   7.8532107
 2044  0.499023437500   3.2925931   0.1398941  -4.8294507   7.7940037
 2045  0.499267578125   3.2925931   0.1387874  -4.8005291   7.7345267
 2046  0.499511718750   3.2925931   0.1376922  -4.7716067   7.6747831
 2047  0.499755859375   3.2925931   0.1366085  -4.7426837   7.6147764
 2048  0.500000000000   3.2925931   0.1355360  -4.7137605   7.5545099
 2049  0.500244140625   3.2925931   0.1344747  -4.6848373   7.4939870
 2050  0.500488281250   3.2925931   0.1334243  -4.6559143   7.4332111
 2051  0.500732421875   3.2925931   0.1323848  -4.6269919   7.3721855
 2052  0.500976562500   3.2925931   0.1313560  -4.5980703   7.3109137
 2053  0.501220703125   3.2925931   0.1303377  -4.5691498   7.2493990
 2054  0.501464843750   3.2925931   0.1293298  -4.5402307   7.1876447
 2055  0.501708984375   3.2925931   0.1283323  -4.5113132   7.1256542
 2056  0.501953125000   3.2925931   0.1273448  -4.4823976   7.0634310
 2057  0.502197265625   3.2925931   0.1263675  -4.4534841   7.0009782
 2058  0.502441406250   3.2925931   0.1254000  -4.4245732   6.9382993
 2059  0.502685546875   3.2925931   0.1244423  -4.3956649   6.8753976
 2060  0.502929687500   3.2925931   0.1234942  -4.3667596   6.8122765
 2061  0.503173828125   3.2925931   0.1225557  -4.3378577   6.7489392
 2062  0.503417968750   3.2925931   0.1216265  -4.3089592   6.6853891
 2063  0.503662109375   3.2925931   0.1207067  -4.2800645   6.6216296
 2064  0.503906250000   3.2925931   0.1197961  -4.2511740   6.5576638
 2065  0.504150390625   3.2925931   0.1188945  -4.2222878   6.4934952
 2066  0.504394531250   3.2925931   0.1180018  -4.1934062   6.4291270
 2067  0.504638671875   3.2925931   0.1171181  -4.1645295   6.3645625
 2068  0.504882812500   3.2925931   0.1162430  -4.1356580   6.2998050
 2069  0.505126953125   3.2925931   0.1153766  -4.1067919   6.2348578
 2070  0.505371093750   3.2925931   0.1145187  -4.0779315   6.1697242
 2071  0.505615234375   3.2925931   0.1136692  -4.0490772   6.1044073
 2072  0.505859375000   3.2925931   0.1128280  -4.0202290   6.0389106
 2073  0.506103515625   3.2925931   0.1119951  -3.9913874   5.9732372
 2074  0.506347656250   3.2925931   0.1111702  -3.9625527   5.9073903
 2075  0.506591796875   3.2925931   0.1103534  -3.9337249   5.8413733
 2076  0.506835937500   3.2925931   0.1095445  -3.9049045   5.7751893
 2077  0.507080078125   3.2925931   0.1087435  -3.8760918   5.7088415
 2078  0.507324218750   3.2925931   0.1079502  -3.8472869   5.6423333
 2079  0.507568359375   3.2925931   0.1071645  -3.8184902   5.5756677
 2080  0.507812500000   3.2925931   0.1063864  -3.7897019   5.5088480
 2081  0.508056640625   3.2925931   0.1056157  -3.7609223   5.4418774
 2082  0.508300781250   3.2925931   0.1048524  -3.7321516   5.3747590
 2083  0.508544921875   3.2925931   0.1040965  -3.7033902   5.3074961
 2084  0.508789062500   3.2925931   0.1033477  -3.6746383   5.2400918
 2085  0.509033203125   3.2925931   0.1026060  -3.6458962   5.1725492
 2086  0.509277343750   3.2925931   0.1018714  -3.6171642   5.1048715
 2087  0.509521484375   3.2925931   0.1011438  -3.5884424   5.0370619
 2088  0.509765625000   3.2925931   0.1004230  -3.5597313   4.9691234
 2089  0.510009765625   3.2925931   0.0997091  -3.5310310   4.9010592
 2090  0.510253906250   3.2925931   0.0990018  -3.5023419   4.8328725
 2091  0.510498046875   3.2925931   0.0983013  -3.4736641   4.7645662
 2092  0.510742187500   3.2925931   0.0976072  -3.4449981   4.6961436
 2093  0.510986328125   3.2925931   0.0969197  -3.4163439   4.6276077
 2094  0.511230468750   3.2925931   0.0962386  -3.3877020   4.5589615
 2095  0.511474609375   3.2925931   0.0955639  -3.3590726   4.4902082
 2096  0.511718750000   3.2925931   0.0948954  -3.3304559   4.4213507
 2097  0.511962890625   3.2925931   0.0942332  -3.3018522   4.3523923
 2098  0.512207031250   3.2925931   0.0935770  -3.2732618   4.2833357
 2099  0.512451171875   3.2925931   0.0929270  -3.2446850   4.2141842
 2100  0.512695312500   3.2925931   0.0922830  -3.2161220   4.1449408
 2101  0.512939453125   3.2925931   0.0916448  -3.1875731   4.0756083
 2102  0.513183593750   3.2925931   0.0910126  -3.1590386   4.0061899
 2103  0.513427734375   3.2925931   0.0903862  -3.1305187   3.9366885
 2104  0.513671875000   3.2925931   0.0897655  -3.1020137   3.8671072
 2105  0.513916015625   3.2925931   0.0891505  -3.0735239   3.7974487
 2106  0.514160156250   3.2925931   0.0885411  -3.0450495   3.7277162
 2107  0.514404296875   3.2925931   0.0879373  -3.0165908   3.6579126
 2108  0.514648437500   3.2925931   0.0873390  -2.9881481   3.5880408
 2109  0.514892578125   3.2925931   0.0867461  -2.9597217   3.5181037
 2110  0.515136718750   3.2925931   0.0861586  -2.9313117   3.4481042
 2111  0.515380859375   3.2925931   0.0855764  -2.9029185   3.3780453
 2112  0.515625000000   3.2925931   0.0849995  -2.8745424   3.3079299
 2113  0.515869140625   3.2925931   0.0844278  -2.8461836   3.2377607
 2114  0.516113281250   3.2925931   0.0838612  -2.8178423   3.1675408
 2115  0.516357421875   3.2925931   0.0832998  -2.7895189   3.0972728
 2116  0.516601562500   3.2925931   0.0827434  -2.7612137   3.0269598
 2117  0.516845703125   3.2925931   0.0821920  -2.7329268   2.9566046
 2118  0.517089843750   3.2925931   0.0816455  -2.7046585   2.8862098
 2119  0.517333984375   3.2925931   0.0811039  -2.6764091   2.8157785
 2120  0.517578125000   3.2925931   0.0805671  -2.6481790   2.7453133
 2121  0.517822265625   3.2925931   0.0800351  -2.6199682   2.6748171
 2122  0.518066406250   3.2925931   0.0795079  -2.5917772   2.6042927
 2123  0.518310546875   3.2925931   0.0789853  -2.5636062   2.5337427
 2124  0.518554687500   3.2925931   0.0784674  -2.5354553   2.4631700
 2125  0.518798828125   3.2925931   0.0779541  -2.5073250   2.3925774
 2126  0.519042968750   3.2925931   0.0774453  -2.4792155   2.3219675
 2127  0.519287109375   3.2925931   0.0769410  -2.4511270   2.2513430
 2128  0.519531250000   3.2925931   0.0764412  -2.4230598   2.1807067
 2129  0.519775390625   3.2925931   0.0759457  -2.3950141   2.1100613
 2130  0.520019531250   3.2925931   0.0754547  -2.3669903   2.0394095
 2131  0.520263671875   3.2925931   0.0749679  -2.3389885   1.9687539
 2132  0.520507812500   3.2925931   0.0744854  -2.3110091   1.8980972
 2133  0.520751953125   3.2925931   0.0740072  -2.2830524   1.8274420
 2134  0.520996093750   3.2925931   0.0735331  -2.2551185   1.7567910
 2135  0.521240234375   3.2925931   0.0730632  -2.2272077   1.6861468
 2136  0.521484375000   3.2925931   0.0725973  -2.1993204   1.6155120
 2137  0.521728515625   3.2925931   0.0721356  -2.1714567   1.5448892
 2138  0.521972656250   3.2925931   0.0716778  -2.1436170   1.4742810
 2139  0.522216796875   3.2925931   0.0712241  -2.1158014   1.4036900
 2140  0.522460937500   3.2925931   0.0707742  -2.0880103   1.3331187
 2141  0.522705078125   3.2925931   0.0703283  -2.0602439   1.2625697
 2142  0.522949218750   3.2925931   0.0698863  -2.0325025   1.1920455
 2143  0.523193359375   3.2925931   0.0694481  -2.0047863   1.1215486
 2144  0.523437500000   3.2925931   0.0690137  -1.9770956   1.0510816
 2145  0.523681640625   3.2925931   0.0685830  -1.9494307   0.9806470
 2146  0.523925781250   3.2925931   0.0681560  -1.9217918   0.9102472
 2147  0.524169921875   3.2925931   0.0677328  -1.8941792   0.8398847
 2148  0.524414062500   3.2925931   0.0673131  -1.8665931   0.7695620
 2149  0.524658203125   3.2925931   0.0668971  -1.8390338   0.6992814
 2150  0.524902343750   3.2925931   0.0664847  -1.8115016   0.6290456
 2151  0.525146484375   3.2925931   0.0660758  -1.7839966   0.5588568
 2152  0.525390625000   3.2925931   0.0656704  -1.7565193   0.4887175
 2153  0.525634765625   3.2925931   0.0652685  -1.7290698   0.4186301
 2154  0.525878906250   3.2925931   0.0648700  -1.7016484   0.3485969
 2155  0.526123046875   3.2925931   0.0644750  -1.6742553   0.2786204
 2156  0.526367187500   3.2925931   0.0640833  -1.6468909   0.2087028
 2157  0.526611328125   3.2925931   0.0636950  -1.6195553   0.1388466
 2158  0.526855468750   3.2925931   0.0633100  -1.5922489   0.0690540
 2159  0.527099609375   3.2925931   0.0629283  -1.5649718  -0.0006726
 2160  0.527343750000   3.2925931   0.0625498  -1.5377243  -0.0703309
 2161  0.527587890625   3.2925931   0.0621745  -1.5105068  -0.1399186
 2162  0.527832031250   3.2925931   0.0618025  -1.4833194  -0.2094335
 2163  0.528076171875   3.2925931   0.0614336  -1.4561624  -0.2788732
 2164  0.528320312500   3.2925931   0.0610679  -1.4290361  -0.3482356
 2165  0.528564453125   3.2925931   0.0607052  -1.4019407  -0.4175184
 2166  0.528808593750   3.2925931   0.0603457  -1.3748764  -0.4867194
 2167  0.529052734375   3.2925931   0.0599892  -1.3478436  -0.5558363
 2168  0.529296875000   3.2925931   0.0596357  -1.3208425  -0.6248670
 2169  0.529541015625   3.2925931   0.0592853  -1.2938733  -0.6938093
 2170  0.529785156250   3.2925931   0.0589378  -1.2669363  -0.7626609
 2171  0.530029296875   3.2925931   0.0585932  -1.2400317  -0.8314199
 2172  0.530273437500   3.2925931   0.0582516  -1.2131599  -0.9000839
 2173  0.530517578125   3.2925931   0.0579128  -1.1863209  -0.9686509
 2174  0.530761718750   3.2925931   0.0575770  -1.1595152  -1.0371187
 2175  0.531005859375   3.2925931   0.0572439  -1.1327430  -1.1054853
 2176  0.531250000000   3.2925931   0.0569137  -1.1060044  -1.1737486
 2177  0.531494140625   3.2925931   0.0565863  -1.0792998  -1.2419064
 2178  0.531738281250   3.2925931   0.0562617  -1.0526294  -1.3099568
 2179  0.531982421875   3.2925931   0.0559398  -1.0259935  -1.3778976
 2180  0.532226562500   3.2925931   0.0556206  -0.9993923  -1.4457269
 2181  0.532470703125   3.2925931   0.0553041  -0.9728260  -1.5134425
 2182  0.532714843750   3.2925931   0.0549904  -0.9462950  -1.5810426
 2183  0.532958984375   3.2925931   0.0546792  -0.9197994  -1.6485250
 2184  0.533203125000   3.2925931   0.0543707  -0.8933395  -1.7158879
 2185  0.533447265625   3.2925931   0.0540648  -0.8669156  -1.7831292
 2186  0.533691406250   3.2925931   0.0537615  -0.8405279  -1.8502470
 2187  0.533935546875   3.2925931   0.0534608  -0.8141766  -1.9172393
 2188  0.534179687500   3.2925931   0.0531626  -0.7878621  -1.9841043
 2189  0.534423828125   3.2925931   0.0528669  -0.7615845  -2.0508399
 2190  0.534667968750   3.2925931   0.0525737  -0.7353441  -2.1174444
 2191  0.534912109375   3.2925931   0.0522831  -0.7091411  -2.1839157
 2192  0.535156250000   3.2925931   0.0519949  -0.6829759  -2.2502521
 2193  0.535400390625   3.2925931   0.0517091  -0.6568486  -2.3164517
 2194  0.535644531250   3.2925931   0.0514257  -0.6307594  -2.3825126
 2195  0.535888671875   3.2925931   0.0511448  -0.6047087  -2.4484330
 2196  0.536132812500   3.2925931   0.0508662  -0.5786967  -2.5142110
 2197  0.536376953125   3.2925931   0.0505901  -0.5527236  -2.5798449
 2198  0.536621093750   3.2925931   0.0503162  -0.5267897  -2.6453329
 2199  0.536865234375   3.2925931   0.0500447  -0.5008951  -2.7106731
 2200  0.537109375000   3.2925931   0.0497755  -0.4750402  -2.7758639
 2201  0.537353515625   3.2925931   0.0495086  -0.4492253  -2.8409034
 2202  0.537597656250   3.2925931   0.0492440  -0.4234504  -2.9057900
 2203  0.537841796875   3.2925931   0.0489816  -0.3977160  -2.9705218
 2204  0.538085937500   3.2925931   0.0487215  -0.3720221  -3.0350972
 2205  0.538330078125   3.2925931   0.0484636  -0.3463692  -3.0995145
 2206  0.538574218750   3.2925931   0.0482079  -0.3207573  -3.1637720
 2207  0.538818359375   3.2925931   0.0479544  -0.2951868  -3.2278681
 2208  0.539062500000   3.2925931   0.0477031  -0.2696579  -3.2918009
 2209  0.539306640625   3.2925931   0.0474539  -0.2441708  -3.3555690
 2210  0.539550781250   3.2925931   0.0472069  -0.2187257  -3.4191707
 2211  0.539794921875   3.2925931   0.0469621  -0.1933230  -3.4826043
 2212  0.540039062500   3.2925931   0.0467193  -0.1679629  -3.5458683
 2213  0.540283203125   3.2925931   0.0464786  -0.1426455  -3.6089610
 2214  0.540527343750   3.2925931   0.0462400  -0.1173711  -3.6718809
 2215  0.540771484375   3.2925931   0.0460035  -0.0921400  -3.7346264
 2216  0.541015625000   3.2925931   0.0457690  -0.0669524  -3.7971960
 2217  0.541259765625   3.2925931   0.0455366  -0.0418086  -3.8595881
 2218  0.541503906250   3.2925931   0.0453062  -0.0167087  -3.9218012
 2219  0.541748046875   3.2925931   0.0450778   0.0083470  -3.9838337
 2220  0.541992187500   3.2925931   0.0448515   0.0333582  -4.0456843
 2221  0.542236328125   3.2925931   0.0446271   0.0583247  -4.1073513
 2222  0.542480468750   3.2925931   0.0444046   0.0832464  -4.1688333
 2223  0.542724609375   3.2925931   0.0441842   0.1081228  -4.2301289
 2224  0.542968750000   3.2925931   0.0439657   0.1329539  -4.2912366
 2225  0.543212890625   3.2925931   0.0437491   0.1577394  -4.3521550
 2226  0.543457031250   3.2925931   0.0435344   0.1824790  -4.4128826
 2227  0.543701171875   3.2925931   0.0433217   0.2071725  -4.4734181
 2228  0.543945312500   3.2925931   0.0431108   0.2318198  -4.5337600
 2229  0.544189453125   3.2925931   0.0429018   0.2564204  -4.5939070
 2230  0.544433593750   3.2925931   0.0426947   0.2809743  -4.6538576
 2231  0.544677734375   3.2925931   0.0424895   0.3054812  -4.7136106
 2232  0.544921875000   3.2925931   0.0422861   0.3299408  -4.7731646
 2233  0.545166015625   3.2925931   0.0420846   0.3543530  -4.8325183
 2234  0.545410156250   3.2925931   0.0418849   0.3787174  -4.8916703
 2235  0.545654296875   3.2925931   0.0416870   0.4030339  -4.9506194
 2236  0.545898437500   3.2925931   0.0414909   0.4273023  -5.0093642
 2237  0.546142578125   3.2925931   0.0412966   0.4515222  -5.0679035
 2238  0.546386718750   3.2925931   0.0411041   0.4756936  -5.1262360
 2239  0.546630859375   3.2925931   0.0409134   0.4998161  -5.1843604
 2240  0.546875000000   3.2925931   0.0407244   0.5238895  -5.2422755
 2241  0.547119140625   3.2925931   0.0405372   0.5479137  -5.2999802
 2242  0.547363281250   3.2925931   0.0403518   0.5718883  -5.3574731
 2243  0.547607421875   3.2925931   0.0401681   0.5958131  -5.4147531
 2244  0.547851562500   3.2925931   0.0399861   0.6196880  -5.4718189
 2245  0.548095703125   3.2925931   0.0398058   0.6435127  -5.5286695
 2246  0.548339843750   3.2925931   0.0396273   0.6672870  -5.5853036
 2247  0.548583984375   3.2925931   0.0394504   0.6910106  -5.6417200
 2248  0.548828125000   3.2925931   0.0392753   0.7146833  -5.6979177
 2249  0.549072265625   3.2925931   0.0391018   0.7383050  -5.7538956
 2250  0.549316406250   3.2925931   0.0389301   0.7618753  -5.8096524
 2251  0.549560546875   3.2925931   0.0387600   0.7853941  -5.8651872
 2252  0.549804687500   3.2925931   0.0385915   0.8088611  -5.9204987
 2253  0.550048828125   3.2925931   0.0384247   0.8322762  -5.9755861
 2254  0.550292968750   3.2925931   0.0382596   0.8556390  -6.0304480
 2255  0.550537109375   3.2925931   0.0380961   0.8789494  -6.0850836
 2256  0.550781250000   3.2925931   0.0379343   0.9022072  -6.1394918
 2257  0.551025390625   3.2925931   0.0377740   0.9254121  -6.1936715
 2258  0.551269531250   3.2925931   0.0376154   0.9485640  -6.2476218
 2259  0.551513671875   3.2925931   0.0374585   0.9716625  -6.3013416
 2260  0.551757812500   3.2925931   0.0373031   0.9947076  -6.3548300
 2261  0.552001953125   3.2925931   0.0371493   1.0176989  -6.4080859
 2262  0.552246093750   3.2925931   0.0369971   1.0406362  -6.4611084
 2263  0.552490234375   3.2925931   0.0368465   1.0635194  -6.5138965
 2264  0.552734375000   3.2925931   0.0366975   1.0863482  -6.5664494
 2265  0.552978515625   3.2925931   0.0365501   1.1091225  -6.6187660
 2266  0.553222656250   3.2925931   0.0364043   1.1318419  -6.6708455
 2267  0.553466796875   3.2925931   0.0362600   1.1545063  -6.7226870
 2268  0.553710937500   3.2925931   0.0361173   1.1771155  -6.7742894
 2269  0.553955078125   3.2925931   0.0359762   1.1996692  -6.8256521
 2270  0.554199218750   3.2925931   0.0358366   1.2221672  -6.8767741
 2271  0.554443359375   3.2925931   0.0356986   1.2446094  -6.9276545
 2272  0.554687500000   3.2925931   0.0355621   1.2669955  -6.9782924
 2273  0.554931640625   3.2925931   0.0354271   1.2893253  -7.0286872
 2274  0.555175781250   3.2925931   0.0352938   1.3115986  -7.0788378
 2275  0.555419921875   3.2925931   0.0351619   1.3338152  -7.1287436
 2276  0.555664062500   3.2925931   0.0350316   1.3559749  -7.1784038
 2277  0.555908203125   3.2925931   0.0349028   1.3780774  -7.2278174
 2278  0.556152343750   3.2925931   0.0347755   1.4001226  -7.2769838
 2279  0.556396484375   3.2925931   0.0346498   1.4221103  -7.3259022
 2280  0.556640625000   3.2925931   0.0345255   1.4440402  -7.3745718
 2281  0.556884765625   3.2925931   0.0344028   1.4659121  -7.4229919
 2282  0.557128906250   3.2925931   0.0342817   1.4877259  -7.4711617
 2283  0.557373046875   3.2925931   0.0341620   1.5094813  -7.5190806
 2284  0.557617187500   3.2925931   0.0340438   1.5311782  -7.5667478
 2285  0.557861328125   3.2925931   0.0339272   1.5528162  -7.6141627
 2286  0.558105468750   3.2925931   0.0338121   1.5743953  -7.6613245
 2287  0.558349609375   3.2925931   0.0336985   1.5959152  -7.7082325
 2288  0.558593750000   3.2925931   0.0335863   1.6173757  -7.7548862
 2289  0.558837890625   3.2925931   0.0334757   1.6387766  -7.8012848
 2290  0.559082031250   3.2925931   0.0333666   1.6601177  -7.8474277
 2291  0.559326171875   3.2925931   0.0332590   1.6813988  -7.8933143
 2292  0.559570312500   3.2925931   0.0331529   1.7026197  -7.9389439
 2293  0.559814453125   3.2925931   0.0330484   1.7237802  -7.9843160
 2294  0.560058593750   3.2925931   0.0329453   1.7448802  -8.0294300
 2295  0.560302734375   3.2925931   0.0328437   1.7659193  -8.0742851
 2296  0.560546875000   3.2925931   0.0327436   1.7868975  -8.1188810
 2297  0.560791015625   3.2925931   0.0326451   1.8078144  -8.1632170
 2298  0.561035156250   3.2925931   0.0325480   1.8286700  -8.2072926
 2299  0.561279296875   3.2925931   0.0324525   1.8494640  -8.2511071
 2300  0.561523437500   3.2925931   0.0323584   1.8701963  -8.2946602
 2301  0.561767578125   3.2925931   0.0322659   1.8908665  -8.3379512
 2302  0.562011718750   3.2925931   0.0321749   1.9114746  -8.3809797
 2303  0.562255859375   3.2925931   0.0320854   1.9320204  -8.4237451
 2304  0.562500000000   3.2925931   0.0319974   1.9525035  -8.4662469
 2305  0.562744140625   3.2925931   0.0319109   1.9729240  -8.5084848
 2306  0.562988281250   3.2925931   0.0318260   1.9932815  -8.5504581
 2307  0.563232421875   3.2925931   0.0317426   2.0135758  -8.5921665
 2308  0.563476562500   3.2925931   0.0316607   2.0338069  -8.6336095
 2309  0.563720703125   3.2925931   0.0315803   2.0539744  -8.6747866
 2310  0.563964843750   3.2925931   0.0315015   2.0740783  -8.7156974
 2311  0.564208984375   3.2925931   0.0314242   2.0941182  -8.7563415
 2312  0.564453125000   3.2925931   0.0313485   2.1140941  -8.7967186
 2313  0.564697265625   3.2925931   0.0312743   2.1340057  -8.8368281
 2314  0.564941406250   3.2925931   0.0312017   2.1538528  -8.8766697
 2315  0.565185546875   3.2925931   0.0311306   2.1736354  -8.9162431
 2316  0.565429687500   3.2925931   0.0310610   2.1933530  -8.9555478
 2317  0.565673828125   3.2925931   0.0309931   2.2130057  -8.9945835
 2318  0.565917968750   3.2925931   0.0309267   2.2325932  -9.0333498
 2319  0.566162109375   3.2925931   0.0308619   2.2521153  -9.0718465
 2320  0.566406250000   3.2925931   0.0307987   2.2715718  -9.1100731
 2321  0.566650390625   3.2925931   0.0307371   2.2909626  -9.1480294
 2322  0.566894531250   3.2925931   0.0306770   2.3102874  -9.1857150
 2323  0.567138671875   3.2925931   0.0306186   2.3295462  -9.2231297
 2324  0.567382812500   3.2925931   0.0305618   2.3487386  -9.2602731
 2325  0.567626953125   3.2925931   0.0305066   2.3678646  -9.2971450
 2326  0.567871093750   3.2925931   0.0304530   2.3869239  -9.3337451
 2327  0.568115234375   3.2925931   0.0304011   2.4059163  -9.3700731
 2328  0.568359375000   3.2925931   0.0303508   2.4248418  -9.4061288
 2329  0.568603515625   3.2925931   0.0303022   2.4437001  -9.4419120
 2330  0.568847656250   3.2925931   0.0302552   2.4624910  -9.4774224
 2331  0.569091796875   3.2925931   0.0302099   2.4812143  -9.5126597
 2332  0.569335937500   3.2925931   0.0301663   2.4998700  -9.5476238
 2333  0.569580078125   3.2925931   0.0301244   2.5184577  -9.5823145
 2334  0.569824218750   3.2925931   0.0300842   2.5369774  -9.6167315
 2335  0.570068359375   3.2925931   0.0300457   2.5554288  -9.6508747
 2336  0.570312500000   3.2925931   0.0300089   2.5738118  -9.6847439
 2337  0.570556640625   3.2925931   0.0299738   2.5921262  -9.7183389
 2338  0.570800781250   3.2925931   0.0299405   2.6103718  -9.7516595
 2339  0.571044921875   3.2925931   0.0299090   2.6285485  -9.7847057
 2340  0.571289062500   3.2925931   0.0298792   2.6466561  -9.8174772
 2341  0.571533203125   3.2925931   0.0298513   2.6646944  -9.8499740
 2342  0.571777343750   3.2925931   0.0298251   2.6826633  -9.8821958
 2343  0.572021484375   3.2925931   0.0298007   2.7005625  -9.9141427
 2344  0.572265625000   3.2925931   0.0297782   2.7183920  -9.9458144
 2345  0.572509765625   3.2925931   0.0297575   2.7361515  -9.9772109
 2346  0.572753906250   3.2925931   0.0297387   2.7538409 -10.0083321
 2347  0.572998046875   3.2925931   0.0297217   2.7714600 -10.0391778
 2348  0.573242187500   3.2925931   0.0297066   2.7890086 -10.0697481
 2349  0.573486328125   3.2925931   0.0296935   2.8064867 -10.1000429
 2350  0.573730468750   3.2925931   0.0296822   2.8238939 -10.1300621
 2351  0.573974609375   3.2925931   0.0296729   2.8412302 -10.1598056
 2352  0.574218750000   3.2925931   0.0296656   2.8584954 -10.1892734
 2353  0.574462890625   3.2925931   0.0296602   2.8756893 -10.2184655
 2354  0.574707031250   3.2925931   0.0296568   2.8928118 -10.2473819
 2355  0.574951171875   3.2925931   0.0296555   2.9098626 -10.2760225
 2356  0.575195312500   3.2925931   0.0296562   2.9268418 -10.3043874
 2357  0.575439453125   3.2925931   0.0296589   2.9437490 -10.3324765
 2358  0.575683593750   3.2925931   0.0296637   2.9605841 -10.3602898
 2359  0.575927734375   3.2925931   0.0296706   2.9773470 -10.3878274
 2360  0.576171875000   3.2925931   0.0296796   2.9940375 -10.4150892
 2361  0.576416015625   3.2925931   0.0296908   3.0106555 -10.4420754
 2362  0.576660156250   3.2925931   0.0297041   3.0272007 -10.4687859
 2363  0.576904296875   3.2925931   0.0297197   3.0436731 -10.4952209
 2364  0.577148437500   3.2925931   0.0297374   3.0600725 -10.5213803
 2365  0.577392578125   3.2925931   0.0297574   3.0763987 -10.5472642
 2366  0.577636718750   3.2925931   0.0297796   3.0926516 -10.5728727
 2367  0.577880859375   3.2925931   0.0298042   3.1088310 -10.5982059
 2368  0.578125000000   3.2925931   0.0298310   3.1249367 -10.6232638
 2369  0.578369140625   3.2925931   0.0298602   3.1409687 -10.6480466
 2370  0.578613281250   3.2925931   0.0298918   3.1569268 -10.6725543
 2371  0.578857421875   3.2925931   0.0299258   3.1728108 -10.6967871
 2372  0.579101562500   3.2925931   0.0299622   3.1886205 -10.7207451
 2373  0.579345703125   3.2925931   0.0300011   3.2043559 -10.7444283
 2374  0.579589843750   3.2925931   0.0300425   3.2200167 -10.7678371
 2375  0.579833984375   3.2925931   0.0300864   3.2356029 -10.7909713
 2376  0.580078125000   3.2925931   0.0301328   3.2511142 -10.8138313
 2377  0.580322265625   3.2925931   0.0301819   3.2665506 -10.8364172
 2378  0.580566406250   3.2925931   0.0302336   3.2819119 -10.8587291
 2379  0.580810546875   3.2925931   0.0302879   3.2971979 -10.8807672
 2380  0.581054687500   3.2925931   0.0303450   3.3124085 -10.9025316
 2381  0.581298828125   3.2925931   0.0304048   3.3275435 -10.9240226
 2382  0.581542968750   3.2925931   0.0304674   3.3426029 -10.9452404
 2383  0.581787109375   3.2925931   0.0305328   3.3575864 -10.9661850
 2384  0.582031250000   3.2925931   0.0306010   3.3724940 -10.9868569
 2385  0.582275390625   3.2925931   0.0306722   3.3873254 -11.0072560
 2386  0.582519531250   3.2925931   0.0307462   3.4020807 -11.0273827
 2387  0.582763671875   3.2925931   0.0308233   3.4167595 -11.0472372
 2388  0.583007812500   3.2925931   0.0309034   3.4313618 -11.0668197
 2389  0.583251953125   3.2925931   0.0309866   3.4458874 -11.0861305
 2390  0.583496093750   3.2925931   0.0310729   3.4603362 -11.1051697
 2391  0.583740234375   3.2925931   0.0311624   3.4747081 -11.1239377
 2392  0.583984375000   3.2925931   0.0312550   3.4890029 -11.1424346
 2393  0.584228515625   3.2925931   0.0313510   3.5032205 -11.1606609
 2394  0.584472656250   3.2925931   0.0314503   3.5173608 -11.1786166
 2395  0.584716796875   3.2925931   0.0315529   3.5314235 -11.1963021
 2396  0.584960937500   3.2925931   0.0316590   3.5454087 -11.2137177
 2397  0.585205078125   3.2925931   0.0317685   3.5593162 -11.2308637
 2398  0.585449218750   3.2925931   0.0318816   3.5731457 -11.2477403
 2399  0.585693359375   3.2925931   0.0319983   3.5868973 -11.2643479
