ID,CAPSULE,AGE,RACE,DPROS,DCAPS,PSA,VOL
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,5
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,7
4,0,7,0,7,6,6,1,7,0
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,5
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,1
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,7
1,2,1,4,7,0,2,4,0,0
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,2
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,2
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,0
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,1
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,6
4,0,7,0,7,6,6,1,7,7
1,2,1,4,7,0,2,4,0,6
4,0,7,0,7,6,6,1,7,1
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,4
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,6
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,2
4,0,7,0,7,6,6,1,7,1
1,2,1,4,7,0,2,4,0,4
1,2,1,4,7,0,2,4,0,7
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,6
1,2,1,4,7,0,2,4,0,3
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,4
1,2,1,4,7,0,2,4,0,0
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,3
4,0,7,0,7,6,6,1,7,5
4,0,7,0,7,6,6,1,7,2
4,0,7,0,7,6,6,1,7,3
1,2,1,4,7,0,2,4,0,3
1,2,1,4,7,0,2,4,0,5
1,2,1,4,7,0,2,4,0,4
4,0,7,0,7,6,6,1,7,2
