"X","y"
"cat080",0
"cat080",0
"cat080",0
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat081",1
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat082",0
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat083",1
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat084",0
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat085",1
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat086",0
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat087",1
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat088",0
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat089",1
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat090",0
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat091",1
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat092",0
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat093",1
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat094",0
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat095",1
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat096",0
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat097",1
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat098",0
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat099",1
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
"cat100",0
