C1,C2,C3
zzzzzg,zzzzzzzzzr,1
zzzzzg,zzzzzzzzzs,0
zzzzzg,zzzzzzzzzt,1
zzzzzg,zzzzzzzzzu,0
zzzzzg,zzzzzzzzzv,1
zzzzzg,zzzzzzzzzw,0
zzzzzg,zzzzzzzzzx,1
zzzzzg,zzzzzzzzzy,0
zzzzzg,zzzzzzzzzz,1
zzzzzg,zzzzzzzzzza,0
zzzzzg,zzzzzzzzzzb,1
zzzzzg,zzzzzzzzzzc,0
zzzzzg,zzzzzzzzzzd,1
zzzzzg,zzzzzzzzzze,0
zzzzzg,zzzzzzzzzzf,1
zzzzzg,zzzzzzzzzzg,0
zzzzzg,zzzzzzzzzzh,1
zzzzzg,zzzzzzzzzzi,0
zzzzzg,zzzzzzzzzzj,1
zzzzzg,zzzzzzzzzzk,0
zzzzzg,zzzzzzzzzzl,1
zzzzzg,zzzzzzzzzzm,0
zzzzzg,zzzzzzzzzzn,1
zzzzzg,zzzzzzzzzzo,0
zzzzzg,zzzzzzzzzzp,1
zzzzzg,zzzzzzzzzzq,0
zzzzzg,zzzzzzzzzzr,1
zzzzzg,zzzzzzzzzzs,0
zzzzzg,zzzzzzzzzzt,1
zzzzzg,zzzzzzzzzzu,0
zzzzzg,zzzzzzzzzzv,1
zzzzzg,zzzzzzzzzzw,0
zzzzzg,zzzzzzzzzzx,1
zzzzzg,zzzzzzzzzzy,0
zzzzzg,zzzzzzzzzzz,1
zzzzzg,zzzzzzzzzzza,0
zzzzzg,zzzzzzzzzzzb,1
zzzzzg,zzzzzzzzzzzc,0
zzzzzg,zzzzzzzzzzzd,1
zzzzzg,zzzzzzzzzzze,0
zzzzzg,zzzzzzzzzzzf,1
zzzzzg,zzzzzzzzzzzg,0
zzzzzg,zzzzzzzzzzzh,1
zzzzzg,zzzzzzzzzzzi,0
zzzzzg,zzzzzzzzzzzj,1
zzzzzg,zzzzzzzzzzzk,0
zzzzzg,zzzzzzzzzzzl,1
zzzzzg,zzzzzzzzzzzm,0
zzzzzg,zzzzzzzzzzzn,1
zzzzzh,a,1
zzzzzh,b,0
zzzzzh,c,1
zzzzzh,d,0
zzzzzh,e,1
zzzzzh,f,0
zzzzzh,g,1
zzzzzh,h,0
zzzzzh,i,1
zzzzzh,j,0
zzzzzh,k,1
zzzzzh,l,0
zzzzzh,m,1
zzzzzh,n,0
zzzzzh,o,1
zzzzzh,p,0
zzzzzh,q,1
zzzzzh,r,0
zzzzzh,s,1
zzzzzh,t,0
zzzzzh,u,1
zzzzzh,v,0
zzzzzh,w,1
zzzzzh,x,0
zzzzzh,y,1
zzzzzh,z,0
zzzzzh,za,1
zzzzzh,zb,0
zzzzzh,zc,1
zzzzzh,zd,0
zzzzzh,ze,1
zzzzzh,zf,0
zzzzzh,zg,1
zzzzzh,zh,0
zzzzzh,zi,1
zzzzzh,zj,0
zzzzzh,zk,1
zzzzzh,zl,0
zzzzzh,zm,1
zzzzzh,zn,0
zzzzzh,zo,1
zzzzzh,zp,0
zzzzzh,zq,1
zzzzzh,zr,0
zzzzzh,zs,1
zzzzzh,zt,0
zzzzzh,zu,1
zzzzzh,zv,0
zzzzzh,zw,1
zzzzzh,zx,0
zzzzzh,zy,1
zzzzzh,zz,0
zzzzzh,zza,1
zzzzzh,zzb,0
zzzzzh,zzc,1
zzzzzh,zzd,0
zzzzzh,zze,1
zzzzzh,zzf,0
zzzzzh,zzg,1
zzzzzh,zzh,0
zzzzzh,zzi,1
zzzzzh,zzj,0
zzzzzh,zzk,1
zzzzzh,zzl,0
zzzzzh,zzm,1
zzzzzh,zzn,0
zzzzzh,zzo,1
zzzzzh,zzp,0
zzzzzh,zzq,1
zzzzzh,zzr,0
zzzzzh,zzs,1
zzzzzh,zzt,0
zzzzzh,zzu,1
zzzzzh,zzv,0
zzzzzh,zzw,1
zzzzzh,zzx,0
zzzzzh,zzy,1
zzzzzh,zzz,0
zzzzzh,zzza,1
zzzzzh,zzzb,0
zzzzzh,zzzc,1
zzzzzh,zzzd,0
zzzzzh,zzze,1
zzzzzh,zzzf,0
zzzzzh,zzzg,1
zzzzzh,zzzh,0
zzzzzh,zzzi,1
zzzzzh,zzzj,0
zzzzzh,zzzk,1
zzzzzh,zzzl,0
zzzzzh,zzzm,1
zzzzzh,zzzn,0
zzzzzh,zzzo,1
zzzzzh,zzzp,0
zzzzzh,zzzq,1
zzzzzh,zzzr,0
zzzzzh,zzzs,1
zzzzzh,zzzt,0
zzzzzh,zzzu,1
zzzzzh,zzzv,0
zzzzzh,zzzw,1
zzzzzh,zzzx,0
zzzzzh,zzzy,1
zzzzzh,zzzz,0
zzzzzh,zzzza,1
zzzzzh,zzzzb,0
zzzzzh,zzzzc,1
zzzzzh,zzzzd,0
zzzzzh,zzzze,1
zzzzzh,zzzzf,0
zzzzzh,zzzzg,1
zzzzzh,zzzzh,0
zzzzzh,zzzzi,1
zzzzzh,zzzzj,0
zzzzzh,zzzzk,1
zzzzzh,zzzzl,0
zzzzzh,zzzzm,1
zzzzzh,zzzzn,0
zzzzzh,zzzzo,1
zzzzzh,zzzzp,0
zzzzzh,zzzzq,1
zzzzzh,zzzzr,0
zzzzzh,zzzzs,1
zzzzzh,zzzzt,0
zzzzzh,zzzzu,1
zzzzzh,zzzzv,0
zzzzzh,zzzzw,1
zzzzzh,zzzzx,0
zzzzzh,zzzzy,1
zzzzzh,zzzzz,0
zzzzzh,zzzzza,1
zzzzzh,zzzzzb,0
zzzzzh,zzzzzc,1
zzzzzh,zzzzzd,0
zzzzzh,zzzzze,1
zzzzzh,zzzzzf,0
zzzzzh,zzzzzg,1
zzzzzh,zzzzzh,0
zzzzzh,zzzzzi,1
zzzzzh,zzzzzj,0
zzzzzh,zzzzzk,1
zzzzzh,zzzzzl,0
zzzzzh,zzzzzm,1
zzzzzh,zzzzzn,0
zzzzzh,zzzzzo,1
zzzzzh,zzzzzp,0
zzzzzh,zzzzzq,1
zzzzzh,zzzzzr,0
zzzzzh,zzzzzs,1
zzzzzh,zzzzzt,0
zzzzzh,zzzzzu,1
zzzzzh,zzzzzv,0
zzzzzh,zzzzzw,1
zzzzzh,zzzzzx,0
zzzzzh,zzzzzy,1
zzzzzh,zzzzzz,0
zzzzzh,zzzzzza,1
zzzzzh,zzzzzzb,0
zzzzzh,zzzzzzc,1
zzzzzh,zzzzzzd,0
zzzzzh,zzzzzze,1
zzzzzh,zzzzzzf,0
zzzzzh,zzzzzzg,1
zzzzzh,zzzzzzh,0
zzzzzh,zzzzzzi,1
zzzzzh,zzzzzzj,0
zzzzzh,zzzzzzk,1
zzzzzh,zzzzzzl,0
zzzzzh,zzzzzzm,1
zzzzzh,zzzzzzn,0
zzzzzh,zzzzzzo,1
zzzzzh,zzzzzzp,0
zzzzzh,zzzzzzq,1
zzzzzh,zzzzzzr,0
zzzzzh,zzzzzzs,1
zzzzzh,zzzzzzt,0
zzzzzh,zzzzzzu,1
zzzzzh,zzzzzzv,0
zzzzzh,zzzzzzw,1
zzzzzh,zzzzzzx,0
zzzzzh,zzzzzzy,1
zzzzzh,zzzzzzz,0
zzzzzh,zzzzzzza,1
zzzzzh,zzzzzzzb,0
zzzzzh,zzzzzzzc,1
zzzzzh,zzzzzzzd,0
zzzzzh,zzzzzzze,1
zzzzzh,zzzzzzzf,0
zzzzzh,zzzzzzzg,1
zzzzzh,zzzzzzzh,0
zzzzzh,zzzzzzzi,1
zzzzzh,zzzzzzzj,0
zzzzzh,zzzzzzzk,1
zzzzzh,zzzzzzzl,0
zzzzzh,zzzzzzzm,1
zzzzzh,zzzzzzzn,0
zzzzzh,zzzzzzzo,1
zzzzzh,zzzzzzzp,0
zzzzzh,zzzzzzzq,1
zzzzzh,zzzzzzzr,0
zzzzzh,zzzzzzzs,1
zzzzzh,zzzzzzzt,0
zzzzzh,zzzzzzzu,1
zzzzzh,zzzzzzzv,0
zzzzzh,zzzzzzzw,1
zzzzzh,zzzzzzzx,0
zzzzzh,zzzzzzzy,1
zzzzzh,zzzzzzzz,0
zzzzzh,zzzzzzzza,1
zzzzzh,zzzzzzzzb,0
zzzzzh,zzzzzzzzc,1
zzzzzh,zzzzzzzzd,0
zzzzzh,zzzzzzzze,1
zzzzzh,zzzzzzzzf,0
zzzzzh,zzzzzzzzg,1
zzzzzh,zzzzzzzzh,0
zzzzzh,zzzzzzzzi,1
zzzzzh,zzzzzzzzj,0
zzzzzh,zzzzzzzzk,1
zzzzzh,zzzzzzzzl,0
zzzzzh,zzzzzzzzm,1
zzzzzh,zzzzzzzzn,0
zzzzzh,zzzzzzzzo,1
zzzzzh,zzzzzzzzp,0
zzzzzh,zzzzzzzzq,1
zzzzzh,zzzzzzzzr,0
zzzzzh,zzzzzzzzs,1
zzzzzh,zzzzzzzzt,0
zzzzzh,zzzzzzzzu,1
zzzzzh,zzzzzzzzv,0
zzzzzh,zzzzzzzzw,1
zzzzzh,zzzzzzzzx,0
zzzzzh,zzzzzzzzy,1
zzzzzh,zzzzzzzzz,0
zzzzzh,zzzzzzzzza,1
zzzzzh,zzzzzzzzzb,0
zzzzzh,zzzzzzzzzc,1
zzzzzh,zzzzzzzzzd,0
zzzzzh,zzzzzzzzze,1
zzzzzh,zzzzzzzzzf,0
zzzzzh,zzzzzzzzzg,1
zzzzzh,zzzzzzzzzh,0
zzzzzh,zzzzzzzzzi,1
zzzzzh,zzzzzzzzzj,0
zzzzzh,zzzzzzzzzk,1
zzzzzh,zzzzzzzzzl,0
zzzzzh,zzzzzzzzzm,1
zzzzzh,zzzzzzzzzn,0
zzzzzh,zzzzzzzzzo,1
zzzzzh,zzzzzzzzzp,0
zzzzzh,zzzzzzzzzq,1
zzzzzh,zzzzzzzzzr,0
zzzzzh,zzzzzzzzzs,1
zzzzzh,zzzzzzzzzt,0
zzzzzh,zzzzzzzzzu,1
zzzzzh,zzzzzzzzzv,0
zzzzzh,zzzzzzzzzw,1
zzzzzh,zzzzzzzzzx,0
zzzzzh,zzzzzzzzzy,1
zzzzzh,zzzzzzzzzz,0
zzzzzh,zzzzzzzzzza,1
zzzzzh,zzzzzzzzzzb,0
zzzzzh,zzzzzzzzzzc,1
zzzzzh,zzzzzzzzzzd,0
zzzzzh,zzzzzzzzzze,1
zzzzzh,zzzzzzzzzzf,0
zzzzzh,zzzzzzzzzzg,1
zzzzzh,zzzzzzzzzzh,0
zzzzzh,zzzzzzzzzzi,1
zzzzzh,zzzzzzzzzzj,0
zzzzzh,zzzzzzzzzzk,1
zzzzzh,zzzzzzzzzzl,0
zzzzzh,zzzzzzzzzzm,1
zzzzzh,zzzzzzzzzzn,0
zzzzzh,zzzzzzzzzzo,1
zzzzzh,zzzzzzzzzzp,0
zzzzzh,zzzzzzzzzzq,1
zzzzzh,zzzzzzzzzzr,0
zzzzzh,zzzzzzzzzzs,1
zzzzzh,zzzzzzzzzzt,0
zzzzzh,zzzzzzzzzzu,1
zzzzzh,zzzzzzzzzzv,0
zzzzzh,zzzzzzzzzzw,1
zzzzzh,zzzzzzzzzzx,0
zzzzzh,zzzzzzzzzzy,1
zzzzzh,zzzzzzzzzzz,0
zzzzzh,zzzzzzzzzzza,1
zzzzzh,zzzzzzzzzzzb,0
zzzzzh,zzzzzzzzzzzc,1
zzzzzh,zzzzzzzzzzzd,0
zzzzzh,zzzzzzzzzzze,1
zzzzzh,zzzzzzzzzzzf,0
zzzzzh,zzzzzzzzzzzg,1
zzzzzh,zzzzzzzzzzzh,0
zzzzzh,zzzzzzzzzzzi,1
zzzzzh,zzzzzzzzzzzj,0
zzzzzh,zzzzzzzzzzzk,1
zzzzzh,zzzzzzzzzzzl,0
zzzzzh,zzzzzzzzzzzm,1
zzzzzh,zzzzzzzzzzzn,0
zzzzzi,a,0
zzzzzi,b,1
zzzzzi,c,0
zzzzzi,d,1
zzzzzi,e,0
zzzzzi,f,1
zzzzzi,g,0
zzzzzi,h,1
zzzzzi,i,0
zzzzzi,j,1
zzzzzi,k,0
zzzzzi,l,1
zzzzzi,m,0
zzzzzi,n,1
zzzzzi,o,0
zzzzzi,p,1
zzzzzi,q,0
zzzzzi,r,1
zzzzzi,s,0
zzzzzi,t,1
zzzzzi,u,0
zzzzzi,v,1
zzzzzi,w,0
zzzzzi,x,1
zzzzzi,y,0
zzzzzi,z,1
zzzzzi,za,0
zzzzzi,zb,1
zzzzzi,zc,0
zzzzzi,zd,1
zzzzzi,ze,0
zzzzzi,zf,1
zzzzzi,zg,0
zzzzzi,zh,1
zzzzzi,zi,0
zzzzzi,zj,1
zzzzzi,zk,0
zzzzzi,zl,1
zzzzzi,zm,0
zzzzzi,zn,1
zzzzzi,zo,0
zzzzzi,zp,1
zzzzzi,zq,0
zzzzzi,zr,1
zzzzzi,zs,0
zzzzzi,zt,1
zzzzzi,zu,0
zzzzzi,zv,1
zzzzzi,zw,0
zzzzzi,zx,1
zzzzzi,zy,0
zzzzzi,zz,1
zzzzzi,zza,0
zzzzzi,zzb,1
zzzzzi,zzc,0
zzzzzi,zzd,1
zzzzzi,zze,0
zzzzzi,zzf,1
zzzzzi,zzg,0
zzzzzi,zzh,1
zzzzzi,zzi,0
zzzzzi,zzj,1
zzzzzi,zzk,0
zzzzzi,zzl,1
zzzzzi,zzm,0
zzzzzi,zzn,1
zzzzzi,zzo,0
zzzzzi,zzp,1
zzzzzi,zzq,0
zzzzzi,zzr,1
zzzzzi,zzs,0
zzzzzi,zzt,1
zzzzzi,zzu,0
zzzzzi,zzv,1
zzzzzi,zzw,0
zzzzzi,zzx,1
zzzzzi,zzy,0
zzzzzi,zzz,1
zzzzzi,zzza,0
zzzzzi,zzzb,1
zzzzzi,zzzc,0
zzzzzi,zzzd,1
zzzzzi,zzze,0
zzzzzi,zzzf,1
zzzzzi,zzzg,0
zzzzzi,zzzh,1
zzzzzi,zzzi,0
zzzzzi,zzzj,1
zzzzzi,zzzk,0
zzzzzi,zzzl,1
zzzzzi,zzzm,0
zzzzzi,zzzn,1
zzzzzi,zzzo,0
zzzzzi,zzzp,1
zzzzzi,zzzq,0
zzzzzi,zzzr,1
zzzzzi,zzzs,0
zzzzzi,zzzt,1
zzzzzi,zzzu,0
zzzzzi,zzzv,1
zzzzzi,zzzw,0
zzzzzi,zzzx,1
zzzzzi,zzzy,0
zzzzzi,zzzz,1
zzzzzi,zzzza,0
zzzzzi,zzzzb,1
zzzzzi,zzzzc,0
zzzzzi,zzzzd,1
zzzzzi,zzzze,0
zzzzzi,zzzzf,1
zzzzzi,zzzzg,0
zzzzzi,zzzzh,1
zzzzzi,zzzzi,0
zzzzzi,zzzzj,1
zzzzzi,zzzzk,0
zzzzzi,zzzzl,1
zzzzzi,zzzzm,0
zzzzzi,zzzzn,1
zzzzzi,zzzzo,0
zzzzzi,zzzzp,1
zzzzzi,zzzzq,0
zzzzzi,zzzzr,1
zzzzzi,zzzzs,0
zzzzzi,zzzzt,1
zzzzzi,zzzzu,0
zzzzzi,zzzzv,1
zzzzzi,zzzzw,0
zzzzzi,zzzzx,1
zzzzzi,zzzzy,0
zzzzzi,zzzzz,1
zzzzzi,zzzzza,0
zzzzzi,zzzzzb,1
zzzzzi,zzzzzc,0
zzzzzi,zzzzzd,1
zzzzzi,zzzzze,0
zzzzzi,zzzzzf,1
zzzzzi,zzzzzg,0
zzzzzi,zzzzzh,1
zzzzzi,zzzzzi,0
zzzzzi,zzzzzj,1
zzzzzi,zzzzzk,0
zzzzzi,zzzzzl,1
zzzzzi,zzzzzm,0
zzzzzi,zzzzzn,1
zzzzzi,zzzzzo,0
zzzzzi,zzzzzp,1
zzzzzi,zzzzzq,0
zzzzzi,zzzzzr,1
zzzzzi,zzzzzs,0
zzzzzi,zzzzzt,1
zzzzzi,zzzzzu,0
zzzzzi,zzzzzv,1
zzzzzi,zzzzzw,0
zzzzzi,zzzzzx,1
zzzzzi,zzzzzy,0
zzzzzi,zzzzzz,1
zzzzzi,zzzzzza,0
zzzzzi,zzzzzzb,1
zzzzzi,zzzzzzc,0
zzzzzi,zzzzzzd,1
zzzzzi,zzzzzze,0
zzzzzi,zzzzzzf,1
zzzzzi,zzzzzzg,0
zzzzzi,zzzzzzh,1
zzzzzi,zzzzzzi,0
zzzzzi,zzzzzzj,1
zzzzzi,zzzzzzk,0
zzzzzi,zzzzzzl,1
zzzzzi,zzzzzzm,0
zzzzzi,zzzzzzn,1
zzzzzi,zzzzzzo,0
zzzzzi,zzzzzzp,1
zzzzzi,zzzzzzq,0
zzzzzi,zzzzzzr,1
zzzzzi,zzzzzzs,0
zzzzzi,zzzzzzt,1
zzzzzi,zzzzzzu,0
zzzzzi,zzzzzzv,1
zzzzzi,zzzzzzw,0
zzzzzi,zzzzzzx,1
zzzzzi,zzzzzzy,0
zzzzzi,zzzzzzz,1
zzzzzi,zzzzzzza,0
zzzzzi,zzzzzzzb,1
zzzzzi,zzzzzzzc,0
zzzzzi,zzzzzzzd,1
zzzzzi,zzzzzzze,0
zzzzzi,zzzzzzzf,1
zzzzzi,zzzzzzzg,0
zzzzzi,zzzzzzzh,1
zzzzzi,zzzzzzzi,0
zzzzzi,zzzzzzzj,1
zzzzzi,zzzzzzzk,0
zzzzzi,zzzzzzzl,1
zzzzzi,zzzzzzzm,0
zzzzzi,zzzzzzzn,1
zzzzzi,zzzzzzzo,0
zzzzzi,zzzzzzzp,1
zzzzzi,zzzzzzzq,0
zzzzzi,zzzzzzzr,1
zzzzzi,zzzzzzzs,0
zzzzzi,zzzzzzzt,1
zzzzzi,zzzzzzzu,0
zzzzzi,zzzzzzzv,1
zzzzzi,zzzzzzzw,0
zzzzzi,zzzzzzzx,1
zzzzzi,zzzzzzzy,0
zzzzzi,zzzzzzzz,1
zzzzzi,zzzzzzzza,0
zzzzzi,zzzzzzzzb,1
zzzzzi,zzzzzzzzc,0
zzzzzi,zzzzzzzzd,1
zzzzzi,zzzzzzzze,0
zzzzzi,zzzzzzzzf,1
zzzzzi,zzzzzzzzg,0
zzzzzi,zzzzzzzzh,1
zzzzzi,zzzzzzzzi,0
zzzzzi,zzzzzzzzj,1
zzzzzi,zzzzzzzzk,0
zzzzzi,zzzzzzzzl,1
zzzzzi,zzzzzzzzm,0
zzzzzi,zzzzzzzzn,1
zzzzzi,zzzzzzzzo,0
zzzzzi,zzzzzzzzp,1
zzzzzi,zzzzzzzzq,0
zzzzzi,zzzzzzzzr,1
zzzzzi,zzzzzzzzs,0
zzzzzi,zzzzzzzzt,1
zzzzzi,zzzzzzzzu,0
zzzzzi,zzzzzzzzv,1
zzzzzi,zzzzzzzzw,0
zzzzzi,zzzzzzzzx,1
zzzzzi,zzzzzzzzy,0
zzzzzi,zzzzzzzzz,1
zzzzzi,zzzzzzzzza,0
zzzzzi,zzzzzzzzzb,1
zzzzzi,zzzzzzzzzc,0
zzzzzi,zzzzzzzzzd,1
zzzzzi,zzzzzzzzze,0
zzzzzi,zzzzzzzzzf,1
zzzzzi,zzzzzzzzzg,0
zzzzzi,zzzzzzzzzh,1
zzzzzi,zzzzzzzzzi,0
zzzzzi,zzzzzzzzzj,1
zzzzzi,zzzzzzzzzk,0
zzzzzi,zzzzzzzzzl,1
zzzzzi,zzzzzzzzzm,0
zzzzzi,zzzzzzzzzn,1
zzzzzi,zzzzzzzzzo,0
zzzzzi,zzzzzzzzzp,1
zzzzzi,zzzzzzzzzq,0
zzzzzi,zzzzzzzzzr,1
zzzzzi,zzzzzzzzzs,0
zzzzzi,zzzzzzzzzt,1
zzzzzi,zzzzzzzzzu,0
zzzzzi,zzzzzzzzzv,1
zzzzzi,zzzzzzzzzw,0
zzzzzi,zzzzzzzzzx,1
zzzzzi,zzzzzzzzzy,0
zzzzzi,zzzzzzzzzz,1
zzzzzi,zzzzzzzzzza,0
zzzzzi,zzzzzzzzzzb,1
zzzzzi,zzzzzzzzzzc,0
zzzzzi,zzzzzzzzzzd,1
zzzzzi,zzzzzzzzzze,0
zzzzzi,zzzzzzzzzzf,1
zzzzzi,zzzzzzzzzzg,0
zzzzzi,zzzzzzzzzzh,1
zzzzzi,zzzzzzzzzzi,0
zzzzzi,zzzzzzzzzzj,1
zzzzzi,zzzzzzzzzzk,0
zzzzzi,zzzzzzzzzzl,1
zzzzzi,zzzzzzzzzzm,0
zzzzzi,zzzzzzzzzzn,1
zzzzzi,zzzzzzzzzzo,0
zzzzzi,zzzzzzzzzzp,1
zzzzzi,zzzzzzzzzzq,0
zzzzzi,zzzzzzzzzzr,1
zzzzzi,zzzzzzzzzzs,0
zzzzzi,zzzzzzzzzzt,1
zzzzzi,zzzzzzzzzzu,0
zzzzzi,zzzzzzzzzzv,1
zzzzzi,zzzzzzzzzzw,0
zzzzzi,zzzzzzzzzzx,1
zzzzzi,zzzzzzzzzzy,0
zzzzzi,zzzzzzzzzzz,1
zzzzzi,zzzzzzzzzzza,0
zzzzzi,zzzzzzzzzzzb,1
zzzzzi,zzzzzzzzzzzc,0
zzzzzi,zzzzzzzzzzzd,1
zzzzzi,zzzzzzzzzzze,0
zzzzzi,zzzzzzzzzzzf,1
zzzzzi,zzzzzzzzzzzg,0
zzzzzi,zzzzzzzzzzzh,1
zzzzzi,zzzzzzzzzzzi,0
zzzzzi,zzzzzzzzzzzj,1
zzzzzi,zzzzzzzzzzzk,0
zzzzzi,zzzzzzzzzzzl,1
zzzzzi,zzzzzzzzzzzm,0
zzzzzi,zzzzzzzzzzzn,1
zzzzzj,a,1
zzzzzj,b,0
zzzzzj,c,1
zzzzzj,d,0
zzzzzj,e,1
zzzzzj,f,0
zzzzzj,g,1
zzzzzj,h,0
zzzzzj,i,1
zzzzzj,j,0
zzzzzj,k,1
zzzzzj,l,0
zzzzzj,m,1
zzzzzj,n,0
zzzzzj,o,1
zzzzzj,p,0
zzzzzj,q,1
zzzzzj,r,0
zzzzzj,s,1
zzzzzj,t,0
zzzzzj,u,1
zzzzzj,v,0
zzzzzj,w,1
zzzzzj,x,0
zzzzzj,y,1
zzzzzj,z,0
zzzzzj,za,1
zzzzzj,zb,0
zzzzzj,zc,1
zzzzzj,zd,0
zzzzzj,ze,1
zzzzzj,zf,0
zzzzzj,zg,1
zzzzzj,zh,0
zzzzzj,zi,1
zzzzzj,zj,0
zzzzzj,zk,1
zzzzzj,zl,0
zzzzzj,zm,1
zzzzzj,zn,0
zzzzzj,zo,1
zzzzzj,zp,0
zzzzzj,zq,1
zzzzzj,zr,0
zzzzzj,zs,1
zzzzzj,zt,0
zzzzzj,zu,1
zzzzzj,zv,0
zzzzzj,zw,1
zzzzzj,zx,0
zzzzzj,zy,1
zzzzzj,zz,0
zzzzzj,zza,1
zzzzzj,zzb,0
zzzzzj,zzc,1
zzzzzj,zzd,0
zzzzzj,zze,1
zzzzzj,zzf,0
zzzzzj,zzg,1
zzzzzj,zzh,0
zzzzzj,zzi,1
zzzzzj,zzj,0
zzzzzj,zzk,1
zzzzzj,zzl,0
zzzzzj,zzm,1
zzzzzj,zzn,0
zzzzzj,zzo,1
zzzzzj,zzp,0
zzzzzj,zzq,1
zzzzzj,zzr,0
zzzzzj,zzs,1
zzzzzj,zzt,0
zzzzzj,zzu,1
zzzzzj,zzv,0
zzzzzj,zzw,1
zzzzzj,zzx,0
zzzzzj,zzy,1
zzzzzj,zzz,0
zzzzzj,zzza,1
zzzzzj,zzzb,0
zzzzzj,zzzc,1
zzzzzj,zzzd,0
zzzzzj,zzze,1
zzzzzj,zzzf,0
zzzzzj,zzzg,1
zzzzzj,zzzh,0
zzzzzj,zzzi,1
zzzzzj,zzzj,0
zzzzzj,zzzk,1
zzzzzj,zzzl,0
zzzzzj,zzzm,1
zzzzzj,zzzn,0
zzzzzj,zzzo,1
zzzzzj,zzzp,0
zzzzzj,zzzq,1
zzzzzj,zzzr,0
zzzzzj,zzzs,1
zzzzzj,zzzt,0
zzzzzj,zzzu,1
zzzzzj,zzzv,0
zzzzzj,zzzw,1
zzzzzj,zzzx,0
zzzzzj,zzzy,1
zzzzzj,zzzz,0
zzzzzj,zzzza,1
zzzzzj,zzzzb,0
zzzzzj,zzzzc,1
zzzzzj,zzzzd,0
zzzzzj,zzzze,1
zzzzzj,zzzzf,0
zzzzzj,zzzzg,1
zzzzzj,zzzzh,0
zzzzzj,zzzzi,1
zzzzzj,zzzzj,0
zzzzzj,zzzzk,1
zzzzzj,zzzzl,0
zzzzzj,zzzzm,1
zzzzzj,zzzzn,0
zzzzzj,zzzzo,1
zzzzzj,zzzzp,0
zzzzzj,zzzzq,1
zzzzzj,zzzzr,0
zzzzzj,zzzzs,1
zzzzzj,zzzzt,0
zzzzzj,zzzzu,1
zzzzzj,zzzzv,0
zzzzzj,zzzzw,1
zzzzzj,zzzzx,0
zzzzzj,zzzzy,1
zzzzzj,zzzzz,0
zzzzzj,zzzzza,1
zzzzzj,zzzzzb,0
zzzzzj,zzzzzc,1
zzzzzj,zzzzzd,0
zzzzzj,zzzzze,1
zzzzzj,zzzzzf,0
zzzzzj,zzzzzg,1
zzzzzj,zzzzzh,0
zzzzzj,zzzzzi,1
zzzzzj,zzzzzj,0
zzzzzj,zzzzzk,1
zzzzzj,zzzzzl,0
zzzzzj,zzzzzm,1
zzzzzj,zzzzzn,0
zzzzzj,zzzzzo,1
zzzzzj,zzzzzp,0
zzzzzj,zzzzzq,1
zzzzzj,zzzzzr,0
zzzzzj,zzzzzs,1
zzzzzj,zzzzzt,0
zzzzzj,zzzzzu,1
zzzzzj,zzzzzv,0
zzzzzj,zzzzzw,1
zzzzzj,zzzzzx,0
zzzzzj,zzzzzy,1
zzzzzj,zzzzzz,0
zzzzzj,zzzzzza,1
zzzzzj,zzzzzzb,0
zzzzzj,zzzzzzc,1
zzzzzj,zzzzzzd,0
zzzzzj,zzzzzze,1
zzzzzj,zzzzzzf,0
zzzzzj,zzzzzzg,1
zzzzzj,zzzzzzh,0
zzzzzj,zzzzzzi,1
zzzzzj,zzzzzzj,0
zzzzzj,zzzzzzk,1
zzzzzj,zzzzzzl,0
zzzzzj,zzzzzzm,1
zzzzzj,zzzzzzn,0
zzzzzj,zzzzzzo,1
zzzzzj,zzzzzzp,0
zzzzzj,zzzzzzq,1
zzzzzj,zzzzzzr,0
zzzzzj,zzzzzzs,1
zzzzzj,zzzzzzt,0
zzzzzj,zzzzzzu,1
zzzzzj,zzzzzzv,0
zzzzzj,zzzzzzw,1
zzzzzj,zzzzzzx,0
zzzzzj,zzzzzzy,1
zzzzzj,zzzzzzz,0
zzzzzj,zzzzzzza,1
zzzzzj,zzzzzzzb,0
zzzzzj,zzzzzzzc,1
zzzzzj,zzzzzzzd,0
zzzzzj,zzzzzzze,1
zzzzzj,zzzzzzzf,0
zzzzzj,zzzzzzzg,1
zzzzzj,zzzzzzzh,0
zzzzzj,zzzzzzzi,1
zzzzzj,zzzzzzzj,0
zzzzzj,zzzzzzzk,1
zzzzzj,zzzzzzzl,0
zzzzzj,zzzzzzzm,1
zzzzzj,zzzzzzzn,0
zzzzzj,zzzzzzzo,1
zzzzzj,zzzzzzzp,0
zzzzzj,zzzzzzzq,1
zzzzzj,zzzzzzzr,0
zzzzzj,zzzzzzzs,1
zzzzzj,zzzzzzzt,0
zzzzzj,zzzzzzzu,1
zzzzzj,zzzzzzzv,0
zzzzzj,zzzzzzzw,1
zzzzzj,zzzzzzzx,0
zzzzzj,zzzzzzzy,1
zzzzzj,zzzzzzzz,0
zzzzzj,zzzzzzzza,1
zzzzzj,zzzzzzzzb,0
zzzzzj,zzzzzzzzc,1
zzzzzj,zzzzzzzzd,0
zzzzzj,zzzzzzzze,1
zzzzzj,zzzzzzzzf,0
zzzzzj,zzzzzzzzg,1
zzzzzj,zzzzzzzzh,0
zzzzzj,zzzzzzzzi,1
zzzzzj,zzzzzzzzj,0
zzzzzj,zzzzzzzzk,1
zzzzzj,zzzzzzzzl,0
