x1,x2,y,row
cat10,0.853846820769832,0,1694
cat34,0.297905034385622,0,1695
cat28,0.434753628447652,0,1696
cat48,0.816317691234872,1,1697
cat44,0.41120370849967,1,1698
cat7,0.958225119160488,1,1699
cat26,0.138255125144497,0,1700
cat2,0.332347834482789,0,1701
cat34,0.115799333201721,0,1702
cat4,0.0846687839366496,0,1703
cat6,0.332489800872281,0,1704
cat48,0.941152374492958,1,1705
cat21,0.657505062874407,1,1706
cat25,0.538039151811972,1,1707
cat36,0.733847052557394,0,1708
cat29,0.276460750028491,1,1709
cat25,0.586124372202903,1,1710
cat28,0.328725142870098,0,1711
cat44,0.596209845272824,1,1712
cat48,0.639308904530481,1,1713
cat36,0.0533030850347131,1,1714
cat18,0.360108556458727,0,1715
cat45,0.163097442127764,1,1716
cat22,0.170614348025993,0,1717
cat20,0.31247850949876,0,1718
cat50,0.485169560648501,1,1719
cat31,0.507404318777844,1,1720
cat7,0.807460464071482,1,1721
cat27,0.153610037639737,0,1722
cat1,0.906729202251881,1,1723
cat46,0.0193165466189384,1,1724
cat17,0.345095059368759,0,1725
cat44,0.422407197300345,0,1726
cat44,0.150702989660203,1,1727
cat11,0.764677946222946,1,1728
cat47,0.521755471592769,1,1729
cat14,0.826470508472994,0,1730
cat6,0.654534279135987,1,1731
cat32,0.830882425885648,1,1732
cat1,0.561071243602782,0,1733
cat46,0.183226464316249,1,1734
cat5,0.153377417940646,0,1735
cat45,0.415837298613042,1,1736
cat30,0.873721326934174,1,1737
cat18,0.840193401556462,1,1738
cat27,0.341860873857513,1,1739
cat31,0.123545163311064,0,1740
cat15,0.815277813468128,1,1741
cat31,0.0227220887318254,0,1742
cat6,0.0563020014669746,0,1743
cat23,0.907386598177254,1,1744
cat49,0.645971049088985,1,1745
cat35,0.555051545845345,1,1746
cat26,0.184217493515462,0,1747
cat3,0.0787701385561377,0,1748
cat50,0.699016563827172,1,1749
cat22,0.3413305580616,0,1750
cat4,0.446359025547281,0,1751
cat49,0.215720974607393,1,1752
cat12,0.758942485786974,0,1753
cat12,0.302450718125328,1,1754
cat36,0.287570693530142,0,1755
cat19,0.249452496878803,1,1756
cat9,0.377330042654648,0,1757
cat24,0.894340908853337,1,1758
cat37,0.843623339897022,1,1759
cat50,0.461218853946775,1,1760
cat28,0.0287409087177366,0,1761
cat15,0.424559582024813,0,1762
cat25,0.506069808499888,1,1763
cat11,0.736247189808637,1,1764
cat29,0.00758556509390473,0,1765
cat43,0.222315550781786,0,1766
cat14,0.354481206741184,0,1767
cat5,0.350141949020326,0,1768
cat41,0.829062662087381,1,1769
cat11,0.335884065367281,0,1770
cat31,0.283731969539076,0,1771
cat14,0.0523247299715877,1,1772
cat17,0.414485870860517,0,1773
cat44,0.407585880253464,0,1774
cat34,0.013772742357105,0,1775
cat4,0.982892381027341,1,1776
cat48,0.161485911346972,0,1777
cat31,0.42127994983457,0,1778
cat11,0.0581744513474405,0,1779
cat50,0.734017354203388,1,1780
cat24,0.871224313508719,0,1781
cat38,0.706785997375846,1,1782
cat33,0.541971725877374,1,1783
cat27,0.956501852720976,1,1784
cat32,0.625844609457999,0,1785
cat35,0.250486849574372,0,1786
cat49,0.0617571792099625,1,1787
cat23,0.61952898860909,1,1788
cat23,0.469869550550357,0,1789
cat30,0.326408774824813,1,1790
cat41,0.557516393018886,1,1791
cat25,0.325634737731889,1,1792
cat26,0.383741976926103,1,1793
cat34,0.34968465520069,0,1794
cat13,0.737210826016963,0,1795
cat49,0.547756688203663,1,1796
cat21,0.367189533775672,1,1797
cat20,0.877350184135139,0,1798
cat33,0.0254408803302795,1,1799
cat13,0.702941528987139,1,1800
cat20,0.609916856745258,1,1801
cat38,0.825931692961603,1,1802
cat22,0.082993071526289,0,1803
cat41,0.122738258680329,0,1804
cat5,0.619149085599929,1,1805
cat33,0.288277280284092,0,1806
cat40,0.902296816930175,1,1807
cat40,0.476334082894027,1,1808
cat34,0.730540695367381,1,1809
cat27,0.941081006778404,0,1810
cat17,0.877119564916939,1,1811
cat46,0.864222258795053,1,1812
cat20,0.209831507410854,0,1813
cat2,0.690031975507736,1,1814
cat8,0.818443342810497,0,1815
cat46,0.657888387097046,1,1816
cat14,0.0990452370606363,0,1817
cat25,0.273910301271826,0,1818
cat38,0.840420726686716,1,1819
cat31,0.310072182212025,1,1820
cat10,0.195160225499421,0,1821
cat14,0.807511086342856,1,1822
cat44,0.10680546797812,1,1823
cat43,0.769938249606639,1,1824
cat30,0.48367653391324,1,1825
cat48,0.955659961560741,1,1826
cat34,0.931201653787866,1,1827
cat28,0.157084079924971,1,1828
cat46,0.686878053471446,1,1829
cat35,0.223425222095102,1,1830
cat28,0.430281744804233,1,1831
cat50,0.0201023956760764,0,1832
cat7,0.168463248526677,0,1833
cat19,0.742311702575535,1,1834
cat45,0.206912124995142,1,1835
cat48,0.329286175081506,1,1836
cat32,0.329236457822844,0,1837
cat26,0.951049693860114,0,1838
cat42,0.153965830570087,1,1839
cat10,0.811196653172374,1,1840
cat6,0.0215114576276392,0,1841
cat41,0.374889062950388,0,1842
cat31,0.310159637127072,1,1843
cat40,0.134782890090719,0,1844
cat2,0.475071395281702,0,1845
cat25,0.55664651771076,0,1846
cat26,0.998310877941549,1,1847
cat12,0.35969158494845,0,1848
cat50,0.226519344374537,0,1849
cat31,0.0925483915489167,1,1850
cat8,0.967954664491117,0,1851
cat48,0.68634203216061,1,1852
cat50,0.0835798271000385,1,1853
cat31,0.155053905909881,1,1854
cat11,0.432788680074736,0,1855
cat33,0.870761981932446,0,1856
cat35,0.589018112281337,1,1857
cat9,0.490679942537099,1,1858
cat50,0.530439366819337,1,1859
cat32,0.891881986288354,1,1860
cat44,0.0167845219839364,1,1861
cat21,0.860734950751066,1,1862
cat29,0.922008270863444,1,1863
cat1,0.259002540027723,0,1864
cat42,0.0183300580829382,1,1865
cat4,0.611791169503704,0,1866
cat46,0.508742891484872,0,1867
cat18,0.17767980392091,0,1868
cat11,0.152960954699665,0,1869
cat47,0.710180140566081,1,1870
cat42,0.407217710046098,0,1871
cat17,0.0143905056174845,0,1872
cat15,0.754293053410947,0,1873
cat21,0.330120141617954,0,1874
cat43,0.411473706364632,1,1875
cat26,0.620970035903156,1,1876
cat27,0.997686293441802,0,1877
cat49,0.392045794287696,0,1878
cat48,0.822183520067483,1,1879
cat15,0.360302517190576,0,1880
cat17,0.729209572076797,1,1881
cat30,0.989458119263873,1,1882
cat24,0.896351427072659,1,1883
cat44,0.452801504870877,0,1884
cat35,0.999798839213327,1,1885
cat37,0.554449786664918,1,1886
cat26,0.86339623411186,1,1887
cat17,0.135697435587645,0,1888
cat13,0.859630880178884,0,1889
cat43,0.451058691600338,0,1890
cat37,0.00107299187220633,1,1891
cat24,0.797241885447875,0,1892
cat5,0.203047203598544,0,1893
cat42,0.601723773637787,0,1894
cat2,0.029880991904065,0,1895
cat13,0.955971994670108,0,1896
cat33,0.231199059169739,1,1897
cat31,0.91132377134636,0,1898
cat13,0.934824893483892,1,1899
cat21,0.921319702407345,0,1900
cat3,0.379192315740511,0,1901
cat37,0.10552966222167,0,1902
cat18,0.212933421134949,0,1903
cat50,0.162060820497572,1,1904
cat27,0.0487045112531632,0,1905
cat9,0.290959116537124,1,1906
cat16,0.520370496902615,0,1907
cat2,0.671110477065668,0,1908
cat33,0.0990286390297115,0,1909
cat32,0.677640073234215,1,1910
cat29,0.806880137417465,1,1911
cat7,0.776941346935928,0,1912
cat40,0.392873933305964,1,1913
cat7,0.449769193306565,0,1914
cat43,0.155700918054208,0,1915
cat50,0.769352113828063,1,1916
cat50,0.244656970491633,1,1917
cat41,0.162209187401459,1,1918
cat30,0.50609368737787,0,1919
cat34,0.587735355133191,1,1920
cat11,0.607827877160162,1,1921
cat23,0.918175326893106,1,1922
cat35,0.11375494603999,0,1923
cat46,0.0743487610016018,0,1924
cat27,0.235093222698197,1,1925
cat24,0.190581107744947,0,1926
cat36,0.754665182670578,1,1927
cat50,0.812797679565847,1,1928
cat39,0.751925359014422,1,1929
cat17,0.318670561071485,0,1930
cat19,0.673462364589795,0,1931
cat49,0.390429132152349,1,1932
cat16,0.298960161861032,0,1933
cat21,0.154911718098447,0,1934
cat50,0.55652296054177,1,1935
cat7,0.936377538600937,0,1936
cat44,0.789360845461488,1,1937
cat34,0.775079929968342,1,1938
cat50,0.990184298949316,1,1939
cat5,0.485491617582738,0,1940
cat49,0.644920588470995,1,1941
cat42,0.873100594850257,1,1942
cat17,0.509050221880898,1,1943
cat13,0.857864712364972,0,1944
cat8,0.57783587789163,1,1945
cat39,0.47259084507823,1,1946
cat9,0.702019688906148,0,1947
cat12,0.76760474499315,1,1948
cat36,0.791748725343496,1,1949
cat14,0.908062950707972,1,1950
cat14,0.977492349222302,1,1951
cat38,0.654989054892212,1,1952
cat28,0.664921058807522,1,1953
cat6,0.390594993950799,0,1954
cat10,0.662814540788531,1,1955
cat32,0.361603613942862,1,1956
cat47,0.882060741074383,1,1957
cat50,0.495928813470528,0,1958
cat21,0.41596678760834,1,1959
cat21,0.811415595468134,1,1960
cat2,0.689572253264487,1,1961
cat2,0.72650555241853,1,1962
cat9,0.176463417708874,0,1963
cat42,0.107076419983059,1,1964
cat27,0.539712182246149,1,1965
cat28,0.895982741611078,0,1966
cat44,0.574869242031127,1,1967
cat47,0.812966140452772,1,1968
cat12,0.150192160857841,1,1969
cat45,0.513517427723855,1,1970
cat3,0.05519007332623,0,1971
cat21,0.899216804187745,0,1972
cat35,0.131545957410708,0,1973
cat17,0.514948342228308,1,1974
cat38,0.533622621092945,1,1975
cat30,0.602107948623598,1,1976
cat38,0.587122237542644,1,1977
cat49,0.537822097539902,1,1978
cat7,0.090246673906222,0,1979
cat4,0.333734073210508,0,1980
cat16,0.767422254662961,0,1981
cat11,0.831711493898183,1,1982
cat24,0.645643477328122,0,1983
cat12,0.937199784675613,0,1984
cat1,0.128617521841079,0,1985
cat24,0.0284494215156883,0,1986
cat30,0.810920102987438,1,1987
cat20,0.680393166141585,0,1988
cat1,0.0946667345706373,0,1989
cat4,0.977844807086512,0,1990
cat48,0.585823667701334,1,1991
cat19,0.169908405514434,0,1992
cat2,0.884626994375139,0,1993
cat8,0.382436990272254,0,1994
cat17,0.338795589515939,0,1995
cat47,0.381606915034354,0,1996
cat16,0.816112958826125,1,1997
cat7,0.0174975546542555,0,1998
cat45,0.451961024664342,1,1999
cat14,0.760124393273145,0,2000
cat40,0.538178887916729,1,2001
cat12,0.684826265787706,1,2002
cat9,0.661328380927444,0,2003
cat17,0.114100838080049,0,2004
cat23,0.0168729079887271,0,2005
cat50,0.893777126213536,1,2006
cat8,0.929288340965286,1,2007
cat1,0.80021856050007,0,2008
cat2,0.152451657457277,0,2009
cat11,0.668379151728004,1,2010
cat33,0.794955585151911,1,2011
cat16,0.0693519935011864,0,2012
cat46,0.103043300798163,1,2013
cat8,0.7603874723427,1,2014
cat26,0.0106357962358743,0,2015
cat39,0.517554397461936,1,2016
cat47,0.552572174929082,1,2017
cat8,0.825954804429784,0,2018
cat44,0.975728949299082,1,2019
cat47,0.478631139267236,1,2020
cat29,0.558088766876608,1,2021
cat46,0.456720001064241,0,2022
cat23,0.993681935127825,1,2023
cat27,0.617389137856662,1,2024
cat28,0.363277140306309,0,2025
cat45,0.321166414069012,0,2026
cat3,0.90631252201274,1,2027
cat38,0.449769191211089,1,2028
cat44,0.0478433005046099,0,2029
cat17,0.150868215598166,0,2030
cat26,0.2830114827957,0,2031
cat9,0.368942454224452,0,2032
cat20,0.579211964970455,1,2033
cat30,0.888789060758427,1,2034
cat12,0.562183999689296,1,2035
cat50,0.154152184026316,1,2036
cat33,0.149076734203845,0,2037
cat43,0.984289308078587,1,2038
cat20,0.660892901942134,1,2039
cat50,0.171106639085338,1,2040
cat7,0.0581218099687248,0,2041
cat37,0.211583082564175,0,2042
cat1,0.577958225505427,0,2043
cat46,0.855329647893086,1,2044
cat37,0.708413788117468,1,2045
cat13,0.0374986357055604,0,2046
cat43,0.205465506995097,0,2047
cat27,0.706520352046937,1,2048
cat16,0.772106687305495,1,2049
cat14,0.627008081413805,0,2050
cat9,0.91208244045265,1,2051
cat43,0.15542874392122,1,2052
cat36,0.0166399625595659,0,2053
cat3,0.303823488997295,0,2054
cat13,0.769419201184064,1,2055
cat26,0.555008221883327,0,2056
cat41,0.819318276597187,0,2057
cat30,0.581882004160434,1,2058
cat14,0.517353658564389,1,2059
cat31,0.811852297279984,1,2060
cat39,0.181825882056728,0,2061
cat25,0.29224345786497,0,2062
cat32,0.806923834839836,1,2063
cat21,0.145027568563819,0,2064
cat42,0.935776581056416,1,2065
cat36,0.46848924853839,1,2066
cat6,0.540616671321914,0,2067
cat39,0.467612628592178,1,2068
cat37,0.737811264116317,0,2069
cat46,0.859566605882719,1,2070
cat28,0.433841882506385,0,2071
cat5,0.440503023564816,0,2072
cat47,0.612384875304997,1,2073
cat38,0.180955655639991,0,2074
cat27,0.896655049640685,0,2075
cat38,0.352840961655602,0,2076
cat21,0.75507559068501,1,2077
cat1,0.635686582885683,0,2078
cat21,0.158909392543137,1,2079
cat21,0.711162101710215,1,2080
cat16,0.948965683579445,1,2081
cat37,0.977075583301485,1,2082
cat10,0.62764346646145,1,2083
cat25,0.193429642589763,0,2084
cat48,0.116287268698215,1,2085
cat44,0.313815311295912,0,2086
cat42,0.291734987869859,1,2087
cat50,0.512728703441098,1,2088
cat33,0.165268403477967,1,2089
cat14,0.077396959066391,0,2090
cat33,0.415553234750405,1,2091
cat17,0.796691071940586,1,2092
cat8,0.360933389281854,0,2093
cat19,0.524655249668285,1,2094
cat24,0.528259528335184,1,2095
cat41,0.32192319445312,0,2096
cat41,0.768299907678738,1,2097
cat8,0.225402093725279,0,2098
cat43,0.210373049834743,0,2099
cat26,0.874729754170403,1,2100
cat41,0.0925395109225065,0,2101
cat36,0.883436548290774,1,2102
cat33,0.558228815672919,1,2103
cat30,0.984239116543904,1,2104
cat15,0.895431344863027,0,2105
cat20,0.765927696600556,0,2106
cat38,0.546621810179204,1,2107
cat15,0.919777806615457,0,2108
cat38,0.337109952699393,0,2109
cat4,0.878382726339623,1,2110
cat2,0.0647421083413064,0,2111
cat17,0.730049744481221,0,2112
cat15,0.449499518843368,0,2113
cat25,0.374434395460412,0,2114
cat39,0.0750579438172281,1,2115
cat47,0.420291456626728,0,2116
cat22,0.560225319582969,1,2117
cat7,0.249523548409343,0,2118
cat6,0.224731033667922,0,2119
cat16,0.723265885841101,0,2120
cat25,0.623453750042245,1,2121
cat24,0.620765027590096,1,2122
cat46,0.636370799038559,1,2123
cat20,0.2653818866238,0,2124
cat19,0.00347265764139593,0,2125
cat13,0.406875566346571,0,2126
cat22,0.103667571209371,0,2127
cat1,0.476715042255819,0,2128
cat3,0.962470869068056,1,2129
cat10,0.557869560085237,1,2130
cat48,0.754534521605819,1,2131
cat18,0.13059221743606,0,2132
cat15,0.33102984749712,0,2133
cat11,0.707876943517476,1,2134
cat23,0.713360119145364,1,2135
cat36,0.784799859393388,1,2136
cat8,0.993051767349243,1,2137
cat13,0.593356180936098,0,2138
cat7,0.782165563199669,1,2139
cat27,0.275219984119758,1,2140
cat25,0.83980381465517,1,2141
cat18,0.267585188383237,1,2142
cat41,0.920147520955652,1,2143
cat14,0.498520144727081,0,2144
cat27,0.155727460281923,1,2145
cat30,0.388912032591179,0,2146
cat15,0.499616971472278,1,2147
cat50,0.867339128861204,1,2148
cat48,0.0235334986355156,1,2149
cat29,0.470135133247823,1,2150
cat28,0.558797794394195,1,2151
cat42,0.868908422533423,1,2152
cat7,0.68740441207774,0,2153
cat29,0.0683289635926485,1,2154
cat39,0.785756050841883,1,2155
cat7,0.367548134177923,0,2156
cat37,0.306158507941291,0,2157
cat9,0.32046459428966,0,2158
cat12,0.814904416445643,0,2159
cat18,0.383898412808776,0,2160
cat27,0.698778896825388,0,2161
cat28,0.496445774566382,0,2162
cat10,0.142592620803043,1,2163
cat21,0.0988814802840352,0,2164
cat25,0.602101969299838,1,2165
cat46,0.299621337559074,0,2166
cat21,0.535360153764486,0,2167
cat4,0.419132814509794,0,2168
cat33,0.0627675310242921,1,2169
cat17,0.907279336825013,1,2170
cat40,0.0758407502435148,1,2171
cat38,0.806632208405063,1,2172
cat25,0.233534520026296,1,2173
cat25,0.857279821066186,1,2174
cat27,0.100309572182596,0,2175
cat20,0.0829209845978767,0,2176
cat50,0.603758458979428,1,2177
cat6,0.863046255428344,0,2178
cat50,0.942607056116685,1,2179
cat39,0.402191085508093,0,2180
cat38,0.337218590546399,0,2181
cat19,0.65047495579347,1,2182
cat12,0.572863698238507,0,2183
cat44,0.0713289561681449,0,2184
cat35,0.309869742719457,1,2185
cat32,0.581928806146607,1,2186
cat17,0.325187388341874,1,2187
cat49,0.394008464645594,0,2188
cat21,0.0414166699629277,0,2189
cat39,0.378533293493092,0,2190
cat39,0.561023561982438,1,2191
cat20,0.739350953372195,1,2192
cat32,0.362713434966281,0,2193
cat23,0.0680313683114946,0,2194
cat4,0.235055560711771,0,2195
cat35,0.559914601268247,1,2196
cat48,0.0107972158584744,0,2197
cat16,0.84290279308334,1,2198
cat18,0.667062186170369,1,2199
cat20,0.523394264513627,0,2200
cat34,0.329903106205165,1,2201
cat45,0.348717358428985,0,2202
cat33,0.576140467775986,1,2203
cat27,0.0886446794029325,0,2204
cat12,0.0194594596978277,0,2205
cat12,0.0145180560648441,0,2206
cat8,0.183435500832275,0,2207
cat47,0.770068652695045,1,2208
cat19,0.713203727267683,1,2209
cat28,0.564223553054035,1,2210
cat24,0.0864909223746508,0,2211
cat49,0.216778253903612,0,2212
cat26,0.0691741593182087,1,2213
cat43,0.991916326340288,1,2214
cat34,0.704758967971429,1,2215
cat48,0.329582374775782,1,2216
cat11,0.0389852814842016,0,2217
cat15,0.615180516382679,1,2218
cat14,0.188979840138927,0,2219
cat32,0.935518686426803,1,2220
cat35,0.555737411836162,1,2221
cat31,0.25667371135205,0,2222
cat43,0.363932944368571,1,2223
cat14,0.800648780306801,1,2224
cat10,0.950009810039774,0,2225
cat4,0.975027120904997,1,2226
cat47,0.444429971510544,1,2227
cat26,0.754058747319505,0,2228
cat4,0.962068028049543,0,2229
cat13,0.261649164371192,0,2230
cat1,0.202224888373166,0,2231
cat18,0.0395478000864387,0,2232
cat19,0.335440973285586,0,2233
cat1,0.571059276349843,1,2234
cat35,0.241245908429846,0,2235
cat18,0.100188462296501,0,2236
cat3,0.13353768712841,0,2237
cat30,0.446179240942001,0,2238
cat17,0.135640859836712,1,2239
cat11,0.461889449972659,0,2240
cat22,0.560857555363327,1,2241
cat26,0.462203911039978,0,2242
cat33,0.701330255018547,1,2243
cat2,0.559745059348643,0,2244
cat33,0.265750770224258,0,2245
cat43,0.039741764543578,1,2246
cat42,0.748735103290528,1,2247
cat7,0.935841587139294,1,2248
cat41,0.850059538614005,1,2249
cat9,0.967663596151397,0,2250
cat50,0.0716019379906356,0,2251
cat8,0.797118563437834,0,2252
cat45,0.906115552643314,1,2253
cat9,0.686775497859344,1,2254
cat5,0.259342222241685,0,2255
cat30,0.0576372020877898,0,2256
cat6,0.709345491835847,1,2257
cat30,0.725229069823399,1,2258
cat5,0.761911261361092,0,2259
cat8,0.404249514453113,0,2260
cat9,0.210487314965576,0,2261
cat22,0.0407770609017462,0,2262
cat35,0.350445884047076,0,2263
cat18,0.684715872164816,1,2264
cat34,0.956784986890852,1,2265
cat47,0.791685785632581,1,2266
cat32,0.470029895892367,0,2267
cat45,0.30029193055816,1,2268
cat32,0.1661506742239,0,2269
cat24,0.472758442629129,0,2270
cat36,0.377879951149225,0,2271
cat33,0.380785140674561,0,2272
cat14,0.122904847376049,0,2273
cat49,0.287356564076617,0,2274
cat8,0.215840382268652,0,2275
cat19,0.220970504684374,0,2276
cat10,0.0504650727380067,0,2277
cat28,0.353286488447338,1,2278
cat2,0.634718512650579,1,2279
cat8,0.518196085700765,1,2280
cat11,0.423744697589427,0,2281
cat34,0.940753138391301,1,2282
cat49,0.754058279329911,1,2283
cat49,0.832960955565795,1,2284
cat38,0.907504947157577,1,2285
cat1,0.586302760988474,1,2286
cat38,0.742972579551861,1,2287
cat4,0.233728179475293,0,2288
cat17,0.96995326387696,1,2289
cat32,0.385790016269311,1,2290
cat1,0.737033956451342,1,2291
cat21,0.403987808851525,0,2292
cat17,0.443061908008531,0,2293
cat35,0.105139935854822,0,2294
cat45,0.0467917565256357,1,2295
cat32,0.899013308575377,1,2296
cat38,0.579651749227196,1,2297
cat16,0.650196881964803,1,2298
cat4,0.878501842496917,0,2299
cat11,0.817841670708731,1,2300
cat13,0.139077665051445,0,2301
cat27,0.741845903452486,1,2302
cat46,0.000846526585519314,1,2303
cat41,0.373435974353924,1,2304
cat9,0.00310688489116728,0,2305
cat6,0.730004236334935,0,2306
cat21,0.85039579635486,1,2307
cat6,0.719807617366314,1,2308
cat32,0.774659507675096,0,2309
cat31,0.957478256197646,1,2310
cat6,0.501019636401907,1,2311
cat28,0.467648395569995,0,2312
cat33,0.0108071656432003,0,2313
cat49,0.94894290342927,1,2314
cat48,0.920947884442285,1,2315
cat3,0.649628413375467,1,2316
cat14,0.2380911631044,0,2317
cat13,0.88071524607949,1,2318
cat3,0.615662219934165,0,2319
cat10,0.634799753315747,0,2320
cat20,0.938479507574812,0,2321
cat19,0.73996254359372,0,2322
cat1,0.23190579470247,0,2323
cat26,0.129364534048364,1,2324
cat29,0.587403888581321,1,2325
cat20,0.785693581914529,0,2326
cat7,0.528085336089134,0,2327
cat36,0.461580689996481,0,2328
cat3,0.460265011526644,0,2329
cat47,0.0462471437640488,1,2330
cat20,0.921976359328255,1,2331
cat18,0.846829067450017,0,2332
cat1,0.881531437393278,0,2333
cat11,0.265758025925606,1,2334
cat24,0.452843247214332,1,2335
cat49,0.0799964528996497,0,2336
cat14,0.966096625430509,1,2337
cat45,0.765689102932811,0,2338
cat49,0.262505325954407,1,2339
cat6,0.628913603490219,0,2340
cat35,0.495064117945731,0,2341
cat22,0.150655862409621,0,2342
cat47,0.443588975816965,0,2343
cat10,0.297950126230717,0,2344
cat33,0.997728145914152,1,2345
cat7,0.830779168521985,1,2346
cat39,0.327390634221956,0,2347
cat9,0.844244463834912,0,2348
cat2,0.309468142921105,0,2349
cat45,0.942270709900185,1,2350
cat50,0.122111387783661,0,2351
cat1,0.0462763563264161,0,2352
cat35,0.821977078448981,1,2353
cat44,0.632359290961176,1,2354
cat11,0.0354568574111909,0,2355
cat23,0.239552775863558,0,2356
cat15,0.359428273513913,1,2357
cat23,0.454477942315862,0,2358
cat26,0.516273326938972,0,2359
cat39,0.338114337762818,0,2360
cat28,0.538841318106279,1,2361
cat8,0.606823538197204,0,2362
cat5,0.539457647129893,1,2363
cat38,0.59416406834498,1,2364
cat11,0.265755542321131,0,2365
cat45,0.858341624261811,0,2366
cat17,0.932386509375647,1,2367
cat35,0.154124309774488,1,2368
cat19,0.627539565088227,1,2369
cat27,0.467622236115858,0,2370
cat8,0.704866366460919,1,2371
cat43,0.527615897357464,0,2372
cat13,0.834787563886493,0,2373
cat6,0.991742488928139,0,2374
cat13,0.55719440151006,0,2375
cat43,0.586967528797686,1,2376
cat3,0.616994375828654,0,2377
cat22,0.905270816758275,1,2378
cat19,0.599201249657199,1,2379
cat47,0.618674360448495,1,2380
cat21,0.792062831344083,1,2381
cat13,0.678390597458929,1,2382
cat1,0.527112372219563,0,2383
cat45,0.589324984932318,1,2384
cat5,0.392732420237735,0,2385
cat11,0.95208349195309,0,2386
cat27,0.534623362123966,1,2387
cat2,0.189066482475027,0,2388
cat37,0.0101475294213742,0,2389
cat4,0.803723148535937,0,2390
cat45,0.0281435155775398,0,2391
cat34,0.843476003035903,1,2392
cat33,0.207943691173568,0,2393
cat44,0.189545110566542,1,2394
cat13,0.19891219586134,0,2395
cat17,0.652228082064539,0,2396
cat30,0.0257828368339688,1,2397
cat16,0.988127088872716,1,2398
cat28,0.0560816873330623,0,2399
cat5,0.778848774032667,0,2400
cat40,0.801145377103239,1,2401
cat39,0.164083497831598,0,2402
cat41,0.734226469416171,1,2403
cat49,0.5512217390351,1,2404
cat24,0.294546389486641,1,2405
cat25,0.709591051796451,1,2406
cat42,0.94473285949789,1,2407
cat25,0.883218386676162,0,2408
cat2,0.846081429626793,0,2409
cat17,0.152397132478654,0,2410
cat12,0.214123421348631,0,2411
cat6,0.568615306867287,1,2412
cat50,0.198725729482248,0,2413
cat18,0.0936494823545218,0,2414
cat1,0.155001895967871,0,2415
cat47,0.532514889491722,1,2416
cat46,0.234088230878115,0,2417
cat12,0.260557980509475,0,2418
cat31,0.468617969192564,0,2419
cat25,0.541864585364237,1,2420
cat9,0.358732464723289,0,2421
cat44,0.00112770311534405,0,2422
cat24,0.549940558616072,0,2423
cat33,0.477874976582825,0,2424
cat23,0.140950208064169,0,2425
cat12,0.629571612691507,0,2426
cat28,0.520665782270953,0,2427
cat38,0.15156649844721,0,2428
cat15,0.381009601289406,0,2429
cat35,0.263347999425605,1,2430
cat36,0.702765831723809,1,2431
cat38,0.633474252652377,1,2432
cat18,0.501867627492175,1,2433
cat47,0.273464328143746,1,2434
cat39,0.0317536108195782,1,2435
cat29,0.660442970925942,1,2436
cat7,0.680455351248384,1,2437
cat23,0.828679011436179,1,2438
cat19,0.626660204958171,1,2439
cat12,0.316640866687521,0,2440
cat1,0.280851728050038,0,2441
cat13,0.976282157469541,0,2442
cat32,0.253908290993422,0,2443
cat11,0.602560551138595,1,2444
cat3,0.731382166035473,1,2445
cat49,0.243228617589921,1,2446
cat14,0.565489187603816,1,2447
cat43,0.0174796271603554,1,2448
cat48,0.161505114054307,0,2449
cat3,0.852063491242006,1,2450
cat40,0.629476245492697,1,2451
cat4,0.112895217491314,0,2452
cat5,0.669003031915054,1,2453
cat14,0.590794859454036,1,2454
cat11,0.951602467335761,1,2455
cat14,0.936205023434013,0,2456
cat27,0.423396662110463,0,2457
cat48,0.24508731579408,1,2458
cat2,0.990110548911616,0,2459
cat44,0.487658661790192,1,2460
cat38,0.287245649611577,0,2461
cat42,0.417821178212762,0,2462
cat49,0.11015800293535,1,2463
cat16,0.668426499934867,1,2464
cat30,0.110049729933962,0,2465
cat18,0.546022946946323,1,2466
cat28,0.544626743067056,1,2467
cat42,0.761108565842733,1,2468
cat24,0.963017842499539,0,2469
cat3,0.703021590597928,0,2470
cat10,0.133578623877838,0,2471
cat13,0.550903922179714,0,2472
cat21,0.646503499476239,0,2473
cat43,0.289497251622379,0,2474
cat45,0.384868922177702,1,2475
cat17,0.922324276063591,1,2476
cat31,0.48638325673528,1,2477
cat8,0.0859796102158725,0,2478
cat1,0.148236237000674,0,2479
cat47,0.63812805316411,1,2480
cat29,0.871294955257326,1,2481
cat4,0.94137473567389,1,2482
cat19,0.281665528891608,0,2483
cat39,0.177451563999057,1,2484
cat28,0.356852719327435,1,2485
cat5,0.0723727087024599,0,2486
cat13,0.919638985302299,1,2487
cat8,0.436154815601185,0,2488
cat36,0.929080380592495,1,2489
cat27,0.468441764591262,1,2490
cat39,0.435319291194901,0,2491
cat49,0.878822188824415,1,2492
cat5,0.220247485442087,0,2493
cat17,0.241593707120046,0,2494
cat10,0.230723803164437,0,2495
cat45,0.557706685503945,1,2496
cat9,0.259177385363728,0,2497
cat4,0.0471067575272173,0,2498
cat5,0.683768388582394,0,2499
cat47,0.616863809293136,1,2500
cat35,0.0930156570393592,1,2501
cat41,0.52665977855213,0,2502
cat1,0.00361330411396921,1,2503
cat21,0.7242773512844,0,2504
cat5,0.962814037455246,0,2505
cat23,0.501623898046091,1,2506
cat19,0.464723487151787,0,2507
cat20,0.504178776405752,0,2508
cat37,0.875474616186693,1,2509
cat41,0.815230229869485,1,2510
cat39,0.287396830040962,0,2511
