x1,x2,y
cat14,0.498835788108408,0
cat40,0.104690799489617,0
cat39,0.865800532978028,1
cat23,0.128028375795111,0
cat3,0.0519153519999236,0
cat35,0.28489806316793,0
cat13,0.888505928218365,0
cat33,0.502531643025577,1
cat32,0.688519475050271,1
cat5,0.654400855535641,1
cat32,0.963860049145296,1
cat29,0.423898776993155,0
cat6,0.750064721331,1
cat15,0.737427892629057,0
cat25,0.951305484166369,1
cat15,0.580389791866764,1
cat23,0.607870971551165,1
cat32,0.962067373329774,1
cat31,0.986525671090931,1
cat26,0.926251217024401,0
cat28,0.0176573535427451,0
cat33,0.0270160578656942,0
cat7,0.798497274285182,1
cat14,0.18029280914925,0
cat2,0.831651495536789,1
cat36,0.433318089460954,1
cat35,0.571136559825391,1
cat13,0.227282039355487,0
cat36,0.232667665695772,0
cat8,0.175950008211657,0
cat26,0.937931967666373,1
cat41,0.185750891454518,1
cat37,0.919483449775726,1
cat45,0.202097410801798,1
cat5,0.448565271683037,0
cat4,0.446018305141479,0
cat21,0.30849306518212,0
cat1,0.401521911611781,0
cat45,0.343502310337499,0
cat15,0.807139192707837,1
cat48,0.128437963081524,1
cat27,0.681889509316534,1
cat21,0.483243715483695,0
cat38,0.864382525673136,1
cat2,0.160457035759464,0
cat16,0.387150354217738,0
cat21,0.813175264280289,0
cat11,0.819240289041772,1
cat50,0.944627337623388,1
cat42,0.502451167907566,1
cat19,0.849704396910965,0
cat25,0.0264677684754133,0
cat32,0.677913649240509,1
cat13,0.0492310770787299,0
cat16,0.19235151191242,0
cat27,0.511395741952583,1
cat8,0.928110535489395,0
cat1,0.35638859635219,0
cat3,0.209280371200293,0
cat1,0.35199780925177,0
cat37,0.76692723389715,0
cat8,0.352087205043063,0
cat38,0.574842765461653,1
cat15,0.871169788297266,1
cat22,0.426184756681323,1
cat32,0.715556595707312,1
cat34,0.645917744142935,1
cat42,0.604498587548733,1
cat18,0.158500055084005,0
cat35,0.264619320165366,0
cat26,0.139079595217481,0
cat50,0.322079114150256,0
cat5,0.255408448865637,0
cat41,0.87062947708182,1
cat24,0.413096536882222,0
cat4,0.188447399996221,0
cat19,0.900648382958025,1
cat1,0.270964351249859,0
cat16,0.561242123600096,1
cat36,0.622647742507979,1
cat38,0.146467374637723,1
cat24,0.865001415833831,1
cat22,0.426108645740896,0
cat26,0.257328770356253,1
cat10,0.0383963237982243,0
cat44,0.759873503586277,1
cat49,0.358068731147796,0
cat6,0.641556061338633,1
cat21,0.46375823370181,0
cat18,0.85276395548135,1
cat33,0.194040948292241,0
cat19,0.326514884596691,1
cat32,0.157695550471544,1
cat5,0.551612057257444,0
cat26,0.715162197360769,1
cat28,0.493805911624804,0
cat2,0.144120933488011,0
cat11,0.614428236149251,0
cat43,0.117470070021227,1
cat38,0.0750318022910506,0
cat7,0.186252645682544,0
cat28,0.583232419099659,1
cat27,0.0261070204433054,0
cat45,0.521594610763714,1
cat34,0.36171063920483,0
cat18,0.766432766569778,0
cat19,0.322764427401125,0
cat16,0.553677568910643,0
cat30,0.684431047644466,1
cat41,0.278627829626203,0
cat16,0.252609651535749,0
cat29,0.0196030121296644,0
cat15,0.928134462563321,0
cat14,0.565084868110716,1
cat37,0.336162175517529,0
cat24,0.874021054478362,1
cat2,0.187909998930991,0
cat49,0.260872896527871,1
cat25,0.785220324993134,0
cat5,0.527880629291758,1
cat46,0.884319904493168,1
cat39,0.155412946129218,1
cat38,0.529996804893017,1
cat6,0.858385880943388,0
cat11,0.857501147547737,1
cat16,0.449594208970666,1
cat42,0.449281960958615,1
cat44,0.7967412204016,1
cat46,0.835371068445966,1
cat14,0.425767809152603,1
cat35,0.747208221582696,1
cat4,0.0373210599645972,0
cat36,0.960647888481617,1
cat31,0.785095800645649,1
cat42,0.585046475520357,1
cat48,0.178724991623312,1
cat10,0.826084853149951,1
cat17,0.206454927101731,0
cat7,0.168473206693307,0
cat39,0.569380120839924,1
cat23,0.0211854130029678,1
cat26,0.514578215312213,0
cat33,0.67852361407131,1
cat15,0.693139167502522,0
cat23,0.784150950144976,1
cat23,0.225682405056432,0
cat7,0.38758202129975,0
cat32,0.290023513371125,1
cat46,0.262349323136732,0
cat23,0.112315629608929,0
cat28,0.11883923294954,1
cat26,0.959589454112574,1
cat40,0.297685875790194,0
cat20,0.0882870310451835,0
cat24,0.850587764754891,0
cat6,0.268666124902666,0
cat10,0.361929270904511,0
cat15,0.775173240108415,1
cat17,0.309682763647288,0
cat4,0.606286944122985,1
cat49,0.904225413454697,1
cat31,0.733325549401343,0
cat7,0.886980172246695,0
cat5,0.38937256927602,0
cat47,0.369786228518933,1
cat40,0.456814535427839,0
cat13,0.531945920782164,1
cat38,0.897253196919337,1
cat23,0.240080047631636,0
cat45,0.537207747343928,1
cat25,0.0657489467412233,0
cat47,0.596762207802385,1
cat25,0.69551688618958,0
cat4,0.0139293889515102,0
cat11,0.968400100711733,1
cat24,0.868188977474347,0
cat39,0.887000884860754,1
cat13,0.385820552939549,0
cat34,0.419626063434407,0
cat2,0.239061965607107,0
cat47,0.802486018743366,1
cat3,0.337970398366451,0
cat9,0.0960451948922127,0
cat34,0.253819991834462,1
cat47,0.519499405985698,1
cat29,0.57314089522697,1
cat20,0.833471840946004,1
cat21,0.666766840033233,1
cat24,0.858789441175759,1
cat11,0.420827818801627,0
cat37,0.878098937915638,1
cat2,0.0523550170473754,0
cat40,0.928819678490981,1
cat49,0.744579460006207,1
cat1,0.905079619260505,1
cat7,0.930771186482161,1
cat37,0.141758396290243,0
cat9,0.272030215477571,1
cat26,0.803873088443652,0
cat20,0.983107542386279,1
cat22,0.278075343696401,1
cat49,0.0354290504474193,1
cat8,0.465196296572685,0
cat33,0.754276133375242,1
cat43,0.914579651551321,1
cat14,0.347803696524352,0
cat5,0.776482919929549,0
cat37,0.411046138266101,0
cat46,0.961545062949881,1
cat29,0.0196115362923592,0
cat37,0.0902205724269152,0
cat20,0.741148782661185,1
cat27,0.914088160730898,1
cat48,0.195931408787146,0
cat38,0.381641111103818,0
cat48,0.804713359568268,1
cat32,0.399695603176951,1
cat16,0.850940593518317,1
cat33,0.475360223324969,0
cat32,0.191025421721861,1
cat38,0.917644722154364,1
cat14,0.974177583586425,1
cat19,0.903008076827973,1
cat20,0.155849406728521,0
cat41,0.658409976400435,1
cat16,0.475345100509003,0
cat22,0.0794793181121349,0
cat10,0.388778469525278,0
cat42,0.979099594289437,1
cat16,0.77062641386874,1
cat6,0.796517448034137,1
cat24,0.0885221497155726,0
cat48,0.222195158945397,1
cat1,0.776013933122158,1
cat3,0.00395293463952839,0
cat35,0.47461838205345,1
cat25,0.279781584395096,0
cat6,0.47911696578376,0
cat24,0.397094469517469,1
cat2,0.79262028913945,0
cat28,0.910143417771906,0
cat46,0.0494299565907568,0
cat31,0.978321024449542,1
cat15,0.00220231153070927,0
cat22,0.442325813230127,0
cat11,0.0909122689627111,0
cat5,0.3509698912967,0
cat14,0.0113726537674665,0
cat11,0.703652850352228,0
cat50,0.872052084188908,1
cat34,0.674408274702728,1
cat36,0.88807237171568,1
cat41,0.801707295468077,1
cat23,0.817292247898877,1
cat8,0.104094540933147,0
cat7,0.86880367086269,1
cat32,0.34041258180514,0
cat35,0.283199966419488,0
cat19,0.618013226892799,1
cat13,0.870428710011765,0
cat9,0.313741856254637,0
cat27,0.346719714347273,0
cat7,0.476965985028073,0
cat23,0.306431978475302,0
cat29,0.080287397140637,0
cat46,0.17445739894174,1
cat3,0.973676283145323,0
cat16,0.747612538048998,0
cat10,0.311359832296148,0
cat16,0.767038526479155,1
cat7,0.730193157913163,1
cat24,0.566529793199152,1
cat4,0.764744805404916,0
cat17,0.143520081881434,0
cat44,0.58420116500929,1
cat20,0.492760711116716,0
cat26,0.513975586276501,1
cat29,0.0978551022708416,1
cat30,0.248632898088545,1
cat30,0.62069288524799,0
cat10,0.587878511985764,0
cat2,0.930079146055505,1
cat36,0.118844060460106,0
cat48,0.937604855978861,1
cat22,0.896435347851366,1
cat16,0.665984114864841,1
cat15,0.958794466685504,0
cat19,0.623167209792882,1
cat13,0.798358741216362,1
cat43,0.28559423238039,0
cat49,0.0885335623752326,0
cat34,0.520826029591262,1
cat48,0.893124222755432,1
cat31,0.177379333879799,1
cat30,0.538440651027486,0
cat2,0.819134335266426,1
cat32,0.823064718861133,0
cat46,0.394481349969283,0
cat6,0.368812911445275,0
cat6,0.387664667097852,0
cat3,0.142254480160773,0
cat33,0.478801179910079,0
cat46,0.671154886251315,1
cat45,0.209994810400531,0
cat39,0.415983168873936,1
cat11,0.342126390198246,0
cat6,0.789927474223077,0
cat29,0.270788001595065,0
cat10,0.23615313693881,1
cat22,0.153867081506178,0
cat33,0.284277708735317,1
cat36,0.963854743633419,0
cat30,0.915498398710042,1
cat26,0.928422920871526,1
cat31,0.570211896672845,1
cat19,0.550640289438888,0
cat32,0.0334192516747862,0
cat19,0.359143734909594,0
cat42,0.845943070482463,1
cat40,0.0554243172518909,1
cat45,0.0914428527466953,0
cat47,0.944597077788785,1
cat24,0.162842746591195,0
cat34,0.259871820919216,0
cat36,0.0586938604246825,1
cat48,0.880691054975614,1
cat38,0.538961336947978,1
cat46,0.243017046246678,0
cat33,0.0390997999347746,0
cat2,0.0961968295741826,0
cat21,0.940931861288846,1
cat16,0.369146997574717,0
cat34,0.205637480132282,0
cat36,0.444781692000106,1
cat13,0.740693223197013,1
cat48,0.97336168657057,1
cat16,0.161980837350711,0
cat21,0.323988458840176,0
cat5,0.684880562359467,0
cat50,0.972485056146979,1
cat37,0.33004639367573,0
cat18,0.83245622063987,0
cat4,0.361679442925379,0
cat42,0.644844575086609,1
cat4,0.120445602806285,0
cat20,0.810154182603583,1
cat12,0.544268193421885,1
cat18,0.36600623652339,0
cat29,0.209353634156287,0
cat23,0.381173229077831,1
cat18,0.131074031116441,0
cat9,0.979579328093678,0
cat43,0.49606765457429,0
cat30,0.676040496211499,1
