C1,C2,C3
a16189,randB15524,0
a16190,randB12919,1
a16191,randB12746,1
a16192,randB11403,1
a16193,randB6206,1
a16194,randB21937,0
a16195,randB6294,1
a16196,randB10091,1
a16197,randB21550,1
a16198,randB5938,1
a16199,randB13218,1
a16200,randB28413,0
a16201,randB25567,1
a16202,randB10412,0
a16203,randB20105,0
a16204,randB12652,1
a16205,randB7720,0
a16206,randB2559,0
a16207,randB3443,1
a16208,randB6781,0
a16209,randB20037,1
a16210,randB26726,1
a16211,randB22633,0
a16212,randB21735,0
a16213,randB16013,1
a16214,randB29091,0
a16215,randB10272,0
a16216,randB13111,1
a16217,randB1495,0
a16218,randB5215,1
a16219,randB4970,1
a16220,randB28859,0
a16221,randB7743,1
a16222,randB12617,0
a16223,randB15167,1
a16224,randB3440,0
a16225,randB26909,1
a16226,randB21745,0
a16227,randB12963,1
a16228,randB17842,1
a16229,randB21437,0
a16230,randB29609,0
a16231,randB26008,0
a16232,randB26376,1
a16233,randB9265,0
a16234,randB20257,0
a16235,randB18796,1
a16236,randB19698,1
a16237,randB18027,0
a16238,randB28164,1
a16239,randB17349,0
a16240,randB14680,1
a16241,randB22960,1
a16242,randB4923,0
a16243,randB18241,0
a16244,randB26904,0
a16245,randB20095,1
a16246,randB27253,0
a16247,randB29074,0
a16248,randB4388,0
a16249,randB10199,1
a16250,randB2137,1
a16251,randB6157,1
a16252,randB17086,1
a16253,randB29630,0
a16254,randB3969,1
a16255,randB17339,0
a16256,randB11897,1
a16257,randB3223,0
a16258,randB7275,0
a16259,randB16848,0
a16260,randB29381,1
a16261,randB1748,0
a16262,randB11142,0
a16263,randB10833,1
a16264,randB3246,0
a16265,randB9874,0
a16266,randB16575,1
a16267,randB3051,0
a16268,randB21849,0
a16269,randB7562,1
a16270,randB16142,1
a16271,randB8454,0
a16272,randB12741,1
a16273,randB18028,0
a16274,randB18633,0
a16275,randB10207,0
a16276,randB1091,1
a16277,randB25567,0
a16278,randB20796,1
a16279,randB1565,1
a16280,randB25897,0
a16281,randB14011,1
a16282,randB19226,1
a16283,randB13475,0
a16284,randB18544,1
a16285,randB26768,1
a16286,randB22636,0
a16287,randB3899,1
a16288,randB4048,1
a16289,randB28408,1
a16290,randB220,0
a16291,randB8763,0
a16292,randB25326,1
a16293,randB13056,0
a16294,randB25061,1
a16295,randB393,1
a16296,randB20890,1
a16297,randB19853,1
a16298,randB1074,1
a16299,randB3794,0
a16300,randB11118,0
a16301,randB17201,1
a16302,randB13641,0
a16303,randB27952,0
a16304,randB9518,0
a16305,randB18501,1
a16306,randB11003,0
a16307,randB7329,1
a16308,randB28273,0
a16309,randB16570,1
a16310,randB18770,1
a16311,randB14748,1
a16312,randB21842,0
a16313,randB27024,0
a16314,randB23422,1
a16315,randB6902,0
a16316,randB13311,0
a16317,randB4112,0
a16318,randB2789,0
a16319,randB7914,0
a16320,randB29139,0
a16321,randB15085,0
a16322,randB4334,1
a16323,randB79,1
a16324,randB8233,0
a16325,randB4045,0
a16326,randB6369,1
a16327,randB29371,0
a16328,randB16503,0
a16329,randB11038,1
a16330,randB22886,1
a16331,randB14493,1
a16332,randB29405,0
a16333,randB716,0
a16334,randB1903,1
a16335,randB6272,0
a16336,randB11905,0
a16337,randB20968,0
a16338,randB6716,1
a16339,randB2610,0
a16340,randB12337,0
a16341,randB10955,0
a16342,randB16211,1
a16343,randB588,1
a16344,randB29756,1
a16345,randB11617,1
a16346,randB5249,0
a16347,randB1139,1
a16348,randB11989,1
a16349,randB19577,0
a16350,randB20136,1
a16351,randB13925,0
a16352,randB13613,0
a16353,randB9184,1
a16354,randB13389,1
a16355,randB25640,1
a16356,randB22004,1
a16357,randB14774,1
a16358,randB21718,0
a16359,randB15812,1
a16360,randB2212,0
a16361,randB19729,1
a16362,randB15686,0
a16363,randB6808,0
a16364,randB7937,1
a16365,randB18967,0
a16366,randB12318,1
a16367,randB353,0
a16368,randB2969,1
a16369,randB14512,0
a16370,randB28601,1
a16371,randB21598,0
a16372,randB6573,0
a16373,randB11808,0
a16374,randB20603,1
a16375,randB21352,0
a16376,randB24098,1
a16377,randB19370,1
a16378,randB12398,1
a16379,randB7911,0
a16380,randB19215,0
a16381,randB19544,0
a16382,randB3522,0
a16383,randB17719,1
a16384,randB11514,1
a16385,randB12720,0
a16386,randB167,0
a16387,randB23074,1
a16388,randB20617,1
a16389,randB16473,1
a16390,randB10177,0
a16391,randB15727,1
a16392,randB26266,1
a16393,randB14259,1
a16394,randB4048,0
a16395,randB13343,1
a16396,randB15047,1
a16397,randB5917,0
a16398,randB13778,0
a16399,randB3231,1
a16400,randB20531,1
a16401,randB17097,1
a16402,randB18831,1
a16403,randB11745,0
a16404,randB19026,0
a16405,randB28227,0
a16406,randB26087,1
a16407,randB1613,1
a16408,randB4192,1
a16409,randB9895,0
a16410,randB12451,0
a16411,randB22956,0
a16412,randB20376,0
a16413,randB9177,1
a16414,randB21774,0
a16415,randB6557,1
a16416,randB6726,1
a16417,randB25302,0
a16418,randB4535,1
a16419,randB26681,1
a16420,randB19092,0
a16421,randB25216,0
a16422,randB10957,1
a16423,randB21688,0
a16424,randB11446,0
a16425,randB24159,1
a16426,randB847,0
a16427,randB29582,1
a16428,randB4363,0
a16429,randB1388,0
a16430,randB8838,0
a16431,randB21271,1
a16432,randB5593,1
a16433,randB2368,1
a16434,randB17608,1
a16435,randB11655,0
a16436,randB18075,1
a16437,randB33,1
a16438,randB27362,0
a16439,randB10742,0
a16440,randB9394,0
a16441,randB14821,1
a16442,randB13034,0
a16443,randB23744,0
a16444,randB20285,1
a16445,randB21959,0
a16446,randB20073,0
a16447,randB28019,1
a16448,randB15790,1
a16449,randB26496,1
a16450,randB17977,1
a16451,randB3001,0
a16452,randB3778,1
a16453,randB2952,1
a16454,randB4391,0
a16455,randB27356,0
a16456,randB8709,0
a16457,randB4514,0
a16458,randB17294,1
a16459,randB9409,0
a16460,randB29576,0
a16461,randB2925,1
a16462,randB24022,0
a16463,randB7349,0
a16464,randB696,0
a16465,randB14607,0
a16466,randB24561,0
a16467,randB14876,0
a16468,randB9269,1
a16469,randB5254,1
a16470,randB22281,0
a16471,randB18544,0
a16472,randB14004,1
a16473,randB1583,1
a16474,randB6529,1
a16475,randB4574,1
a16476,randB4121,1
a16477,randB2288,0
a16478,randB27790,1
a16479,randB24708,1
a16480,randB29852,0
a16481,randB17737,0
a16482,randB2872,0
a16483,randB7310,0
a16484,randB19327,1
a16485,randB22540,0
a16486,randB20682,1
a16487,randB24231,0
a16488,randB10738,0
a16489,randB6374,1
a16490,randB16042,1
a16491,randB4148,1
a16492,randB13275,1
a16493,randB3471,1
a16494,randB29743,0
a16495,randB27092,0
a16496,randB25293,0
a16497,randB22356,1
a16498,randB7494,0
a16499,randB21820,1
a16500,randB27932,1
a16501,randB20717,1
a16502,randB13191,0
a16503,randB23143,1
a16504,randB13058,0
a16505,randB28721,0
a16506,randB11266,1
a16507,randB16049,1
a16508,randB458,1
a16509,randB24446,1
a16510,randB15977,0
a16511,randB14876,1
a16512,randB2734,0
a16513,randB13197,1
a16514,randB24449,0
a16515,randB6516,0
a16516,randB16071,0
a16517,randB11898,0
a16518,randB3794,0
a16519,randB19748,1
a16520,randB28984,0
a16521,randB25193,1
a16522,randB15024,0
a16523,randB6259,0
a16524,randB6000,1
a16525,randB23677,0
a16526,randB28956,1
a16527,randB28369,1
a16528,randB1043,0
a16529,randB19115,1
a16530,randB13155,1
a16531,randB819,0
a16532,randB23020,1
a16533,randB8132,1
a16534,randB16025,0
a16535,randB24710,0
a16536,randB22456,0
a16537,randB28280,1
a16538,randB106,0
a16539,randB8295,1
a16540,randB5482,1
a16541,randB15582,0
a16542,randB22679,1
a16543,randB27960,0
a16544,randB26111,0
a16545,randB3048,0
a16546,randB15601,0
a16547,randB28263,1
a16548,randB29365,0
a16549,randB2156,1
a16550,randB3116,0
a16551,randB23952,0
a16552,randB15078,0
a16553,randB19782,1
a16554,randB9770,1
a16555,randB15610,1
a16556,randB24770,0
a16557,randB20834,1
a16558,randB969,0
a16559,randB11127,0
a16560,randB8854,1
a16561,randB18366,1
a16562,randB16995,0
a16563,randB15421,1
a16564,randB1216,0
a16565,randB17733,0
a16566,randB23674,0
a16567,randB16041,0
a16568,randB16195,1
a16569,randB26879,1
a16570,randB12677,0
a16571,randB24075,0
a16572,randB7541,0
a16573,randB23307,0
a16574,randB13299,1
a16575,randB2388,1
a16576,randB16475,0
a16577,randB28375,1
a16578,randB9090,0
a16579,randB11027,0
a16580,randB14870,0
a16581,randB14927,0
a16582,randB12963,0
a16583,randB25750,1
a16584,randB1253,1
a16585,randB21178,0
a16586,randB6597,1
a16587,randB9461,1
a16588,randB4542,0
a16589,randB11643,0
a16590,randB25619,0
a16591,randB12243,1
a16592,randB2882,1
a16593,randB5563,1
a16594,randB27780,1
a16595,randB16230,0
a16596,randB19572,1
a16597,randB24845,0
a16598,randB2518,1
a16599,randB5325,0
a16600,randB29950,0
a16601,randB7666,0
a16602,randB4992,0
a16603,randB27288,1
a16604,randB2073,1
a16605,randB12707,0
a16606,randB27850,0
a16607,randB11131,1
a16608,randB23678,1
a16609,randB24837,1
a16610,randB17089,1
a16611,randB19604,1
a16612,randB9446,0
a16613,randB27231,0
a16614,randB7156,1
a16615,randB5859,0
a16616,randB9618,0
a16617,randB23792,1
a16618,randB5901,1
a16619,randB8673,1
a16620,randB28320,0
a16621,randB15108,1
a16622,randB21,1
a16623,randB13552,0
a16624,randB15459,0
a16625,randB24430,0
a16626,randB16593,1
a16627,randB27354,1
a16628,randB3926,1
a16629,randB3879,0
a16630,randB18650,0
a16631,randB8462,0
a16632,randB3397,1
a16633,randB2701,1
a16634,randB22852,1
a16635,randB20684,1
a16636,randB3072,0
a16637,randB17024,0
a16638,randB23383,0
a16639,randB9401,0
a16640,randB24772,1
a16641,randB13390,1
a16642,randB2570,0
a16643,randB29574,0
a16644,randB14336,1
a16645,randB19176,1
a16646,randB13194,1
a16647,randB21219,0
a16648,randB5034,1
a16649,randB20116,0
a16650,randB13742,1
a16651,randB23976,0
a16652,randB22899,1
a16653,randB2105,1
a16654,randB28396,0
a16655,randB4763,0
a16656,randB14518,0
a16657,randB14817,1
a16658,randB4341,0
a16659,randB2677,0
a16660,randB23968,0
a16661,randB27137,1
a16662,randB10081,0
a16663,randB871,1
a16664,randB19012,0
a16665,randB14333,1
a16666,randB26160,0
a16667,randB25170,1
a16668,randB25894,0
a16669,randB15055,1
a16670,randB470,0
a16671,randB21979,1
a16672,randB8746,1
a16673,randB2591,1
a16674,randB9097,0
a16675,randB22821,0
a16676,randB321,0
a16677,randB23765,0
a16678,randB7041,0
a16679,randB4208,0
a16680,randB28711,0
a16681,randB13250,0
a16682,randB3540,1
a16683,randB17655,1
a16684,randB436,0
a16685,randB7781,1
a16686,randB22579,0
a16687,randB27792,1
a16688,randB15461,1
a16689,randB20290,0
a16690,randB14606,1
a16691,randB10387,1
a16692,randB16798,1
a16693,randB26453,1
a16694,randB20408,1
a16695,randB12501,1
a16696,randB28663,1
a16697,randB781,1
a16698,randB26063,1
a16699,randB5638,1
a16700,randB3080,1
a16701,randB15052,0
a16702,randB28516,1
a16703,randB19981,0
a16704,randB6427,1
a16705,randB7827,0
a16706,randB8698,0
a16707,randB13789,0
a16708,randB1508,1
a16709,randB15939,1
a16710,randB3862,1
a16711,randB27929,0
a16712,randB27063,1
a16713,randB21911,1
a16714,randB23226,0
a16715,randB7867,1
a16716,randB14831,0
a16717,randB6037,0
a16718,randB8439,0
a16719,randB7866,0
a16720,randB126,1
a16721,randB6444,0
a16722,randB8502,1
a16723,randB23808,0
a16724,randB8078,1
a16725,randB29648,0
a16726,randB1162,1
a16727,randB15027,0
a16728,randB21147,1
a16729,randB585,0
a16730,randB19485,0
a16731,randB29331,1
a16732,randB17730,0
a16733,randB14259,1
a16734,randB13356,1
a16735,randB7130,0
a16736,randB10338,0
a16737,randB18614,0
a16738,randB13673,0
a16739,randB13018,1
a16740,randB5686,1
a16741,randB2798,0
a16742,randB13828,0
a16743,randB3576,0
a16744,randB5989,1
a16745,randB10685,0
a16746,randB29806,1
a16747,randB17550,1
a16748,randB25823,1
a16749,randB11429,0
a16750,randB19203,1
a16751,randB19573,0
a16752,randB17484,0
a16753,randB28827,1
a16754,randB9610,0
a16755,randB24953,0
a16756,randB19898,1
a16757,randB9006,0
a16758,randB9267,1
a16759,randB24958,0
a16760,randB8586,1
a16761,randB24093,1
a16762,randB9205,0
a16763,randB6135,1
a16764,randB26256,0
a16765,randB13199,1
a16766,randB20859,0
a16767,randB23839,0
a16768,randB5261,0
a16769,randB18229,0
a16770,randB15537,0
a16771,randB6137,0
a16772,randB1427,1
a16773,randB14818,0
a16774,randB12120,1
a16775,randB1993,0
a16776,randB2173,1
a16777,randB883,1
a16778,randB3146,0
a16779,randB3277,0
a16780,randB10481,0
a16781,randB22209,1
a16782,randB12115,0
a16783,randB3326,1
a16784,randB3195,1
a16785,randB27132,1
a16786,randB10790,0
a16787,randB3432,0
a16788,randB29774,1
a16789,randB28075,1
a16790,randB18720,0
a16791,randB27169,1
a16792,randB2706,1
a16793,randB3686,0
a16794,randB28485,1
a16795,randB25997,0
a16796,randB13405,0
a16797,randB189,1
a16798,randB26588,1
a16799,randB10663,1
a16800,randB4152,0
a16801,randB6810,0
a16802,randB14256,0
a16803,randB21892,1
a16804,randB29991,0
a16805,randB9194,1
a16806,randB24941,0
a16807,randB969,0
a16808,randB15228,1
a16809,randB3922,0
a16810,randB8812,1
a16811,randB26805,1
a16812,randB6048,1
a16813,randB15381,1
a16814,randB10116,0
a16815,randB26897,0
a16816,randB25495,1
a16817,randB11690,1
a16818,randB15654,0
a16819,randB19978,0
a16820,randB21896,1
a16821,randB28738,0
a16822,randB23596,1
a16823,randB13401,1
a16824,randB16446,0
a16825,randB4815,0
a16826,randB7719,1
a16827,randB20977,0
a16828,randB1942,1
a16829,randB20601,1
a16830,randB14987,0
a16831,randB4975,0
a16832,randB19357,1
a16833,randB13283,0
a16834,randB29200,1
a16835,randB24696,0
a16836,randB21277,1
a16837,randB21476,0
a16838,randB15135,0
a16839,randB8596,1
a16840,randB12380,1
a16841,randB10728,1
a16842,randB15662,0
a16843,randB3856,1
a16844,randB11257,0
a16845,randB5596,0
a16846,randB4961,0
a16847,randB26297,0
a16848,randB22636,1
a16849,randB26241,0
a16850,randB13686,1
a16851,randB15324,0
a16852,randB12194,1
a16853,randB2016,1
a16854,randB28116,0
a16855,randB14833,0
a16856,randB27210,0
a16857,randB11189,0
a16858,randB11992,0
a16859,randB24431,0
a16860,randB25542,0
a16861,randB3519,0
a16862,randB25573,1
a16863,randB9970,1
a16864,randB4601,1
a16865,randB13324,1
a16866,randB9455,1
a16867,randB8098,1
a16868,randB21746,1
a16869,randB19322,1
a16870,randB27467,1
a16871,randB27781,1
a16872,randB26715,1
a16873,randB29200,1
a16874,randB27085,1
a16875,randB19260,0
a16876,randB15224,0
a16877,randB25123,0
a16878,randB9143,1
a16879,randB28210,0
a16880,randB7607,0
a16881,randB27597,1
a16882,randB26498,0
a16883,randB21800,0
a16884,randB11080,0
a16885,randB1025,1
a16886,randB21683,1
a16887,randB28678,0
a16888,randB8162,1
a16889,randB10642,1
a16890,randB24181,1
a16891,randB7523,0
a16892,randB1883,1
a16893,randB5978,1
a16894,randB19589,1
a16895,randB19341,1
a16896,randB2265,0
a16897,randB18975,1
a16898,randB19495,1
a16899,randB6284,1
a16900,randB29217,0
a16901,randB23608,1
a16902,randB15260,0
a16903,randB8585,1
a16904,randB12419,0
a16905,randB5798,0
a16906,randB24166,0
a16907,randB20259,0
a16908,randB23865,0
a16909,randB28598,0
a16910,randB21009,0
a16911,randB9881,1
a16912,randB17107,1
a16913,randB7803,1
a16914,randB18550,0
a16915,randB15835,0
a16916,randB10136,1
a16917,randB4017,1
a16918,randB854,1
a16919,randB27091,0
a16920,randB26690,0
a16921,randB1764,1
a16922,randB10024,0
a16923,randB11113,1
a16924,randB3406,1
a16925,randB10952,1
a16926,randB14488,0
a16927,randB21708,1
a16928,randB15080,0
a16929,randB1610,0
a16930,randB13269,0
a16931,randB20291,1
a16932,randB11399,1
a16933,randB10716,1
a16934,randB13183,1
a16935,randB15483,1
a16936,randB12770,1
a16937,randB11559,0
a16938,randB15315,0
a16939,randB19699,1
a16940,randB11319,0
a16941,randB12497,1
a16942,randB9499,0
a16943,randB554,1
a16944,randB19563,1
a16945,randB8854,1
a16946,randB5357,1
a16947,randB12226,1
a16948,randB23628,0
a16949,randB395,1
a16950,randB2759,1
a16951,randB22805,1
a16952,randB16327,0
a16953,randB12838,1
a16954,randB23214,1
a16955,randB381,1
a16956,randB1934,0
a16957,randB1027,0
a16958,randB3593,0
a16959,randB21658,1
a16960,randB21362,0
a16961,randB1000,1
a16962,randB25541,1
a16963,randB26708,0
a16964,randB11296,1
a16965,randB12288,0
a16966,randB16799,0
a16967,randB27735,1
a16968,randB1475,0
a16969,randB8701,0
a16970,randB13249,0
a16971,randB14806,1
a16972,randB22415,0
a16973,randB16687,1
a16974,randB29506,1
a16975,randB14144,0
a16976,randB7533,0
a16977,randB1546,1
a16978,randB28997,0
a16979,randB11063,1
a16980,randB29392,1
a16981,randB6941,0
a16982,randB22757,0
a16983,randB19783,0
a16984,randB18539,0
a16985,randB5189,1
a16986,randB24211,1
a16987,randB21179,0
a16988,randB15541,1
a16989,randB8664,0
a16990,randB11573,1
a16991,randB15827,0
a16992,randB18179,1
a16993,randB26790,1
a16994,randB13395,1
a16995,randB27433,0
a16996,randB8232,0
a16997,randB10642,1
a16998,randB24,1
a16999,randB3051,1
a17000,randB6755,1
a17001,randB11543,0
a17002,randB187,1
a17003,randB29370,0
a17004,randB13788,1
a17005,randB7870,1
a17006,randB11313,0
a17007,randB26856,1
a17008,randB16309,0
a17009,randB2420,0
a17010,randB10968,0
a17011,randB20216,0
a17012,randB14674,0
a17013,randB27825,1
a17014,randB13401,1
a17015,randB20598,0
a17016,randB18924,0
a17017,randB8028,1
a17018,randB5554,0
a17019,randB28303,0
a17020,randB1040,1
a17021,randB6610,0
a17022,randB10631,0
a17023,randB2196,0
a17024,randB19943,1
a17025,randB14446,0
a17026,randB5947,1
a17027,randB11120,0
a17028,randB19274,1
a17029,randB27052,1
a17030,randB16647,0
a17031,randB21520,0
a17032,randB24188,0
a17033,randB18942,0
a17034,randB15935,1
a17035,randB2458,1
a17036,randB635,0
a17037,randB16040,0
a17038,randB23365,1
a17039,randB3453,1
a17040,randB20557,1
a17041,randB29423,0
a17042,randB15188,1
a17043,randB6687,0
a17044,randB379,0
a17045,randB9428,1
a17046,randB16833,1
a17047,randB7070,1
a17048,randB25973,0
a17049,randB25815,1
a17050,randB6313,0
a17051,randB25366,0
a17052,randB9674,0
a17053,randB21247,0
a17054,randB11691,0
a17055,randB5112,0
a17056,randB23178,0
a17057,randB5246,1
a17058,randB6921,1
a17059,randB14595,0
a17060,randB50,1
a17061,randB21226,0
a17062,randB11640,0
a17063,randB6373,0
a17064,randB15004,0
a17065,randB4704,0
a17066,randB28776,1
a17067,randB2417,1
a17068,randB3880,1
a17069,randB3913,1
a17070,randB14649,1
a17071,randB20364,1
a17072,randB1762,1
a17073,randB11895,0
a17074,randB19155,1
a17075,randB18122,0
a17076,randB28410,0
a17077,randB15297,1
a17078,randB18489,1
a17079,randB9386,1
a17080,randB25186,0
a17081,randB8066,1
a17082,randB25731,1
a17083,randB13882,0
a17084,randB4768,1
a17085,randB28921,0
a17086,randB27934,1
a17087,randB29068,0
a17088,randB9289,1
a17089,randB25330,1
a17090,randB14489,1
a17091,randB688,0
a17092,randB14894,1
a17093,randB20010,1
a17094,randB22885,0
a17095,randB19843,1
a17096,randB24205,0
a17097,randB7752,1
a17098,randB11825,0
a17099,randB20941,1
a17100,randB29455,1
a17101,randB13711,1
a17102,randB8521,0
a17103,randB16368,1
a17104,randB20049,1
a17105,randB9400,1
a17106,randB14434,0
a17107,randB2371,0
a17108,randB11993,0
a17109,randB29558,1
a17110,randB13276,1
a17111,randB28486,0
a17112,randB14816,1
a17113,randB7082,1
a17114,randB18715,0
a17115,randB8680,1
a17116,randB2590,1
a17117,randB18733,1
a17118,randB17099,0
a17119,randB7388,0
a17120,randB6335,0
a17121,randB11620,1
a17122,randB13159,0
a17123,randB6850,0
a17124,randB16504,0
a17125,randB11734,1
a17126,randB7980,0
a17127,randB5609,0
a17128,randB23069,1
a17129,randB7426,0
a17130,randB16792,1
a17131,randB13353,1
a17132,randB22331,1
a17133,randB10548,0
a17134,randB27090,1
a17135,randB22006,0
a17136,randB19509,0
a17137,randB24879,0
a17138,randB717,0
a17139,randB25192,0
a17140,randB10037,1
a17141,randB5869,0
a17142,randB14022,1
a17143,randB4223,1
a17144,randB601,0
a17145,randB10,1
a17146,randB3359,1
a17147,randB14972,1
a17148,randB12464,0
a17149,randB3847,0
a17150,randB2494,1
a17151,randB25891,0
a17152,randB19751,0
a17153,randB12098,1
a17154,randB22926,0
a17155,randB7476,1
a17156,randB21293,1
a17157,randB23579,1
a17158,randB5353,0
a17159,randB20928,0
a17160,randB19719,0
a17161,randB12202,0
a17162,randB4263,1
a17163,randB3552,0
a17164,randB27384,0
a17165,randB21558,1
a17166,randB12447,0
a17167,randB3865,0
a17168,randB10618,0
a17169,randB3815,1
a17170,randB10960,0
a17171,randB18020,0
a17172,randB12602,1
a17173,randB10371,1
a17174,randB16852,1
a17175,randB14081,0
a17176,randB23083,0
a17177,randB9646,0
a17178,randB24761,0
a17179,randB115,0
a17180,randB1857,1
a17181,randB21010,1
a17182,randB884,0
a17183,randB12414,0
a17184,randB25599,1
a17185,randB26711,0
a17186,randB18460,0
a17187,randB25140,1
a17188,randB28712,1
a17189,randB15397,0
a17190,randB9383,1
a17191,randB8183,1
a17192,randB26775,1
a17193,randB20013,1
a17194,randB8444,0
a17195,randB2480,1
a17196,randB5956,1
a17197,randB24191,0
a17198,randB3997,0
a17199,randB20294,0
a17200,randB1692,0
a17201,randB8668,1
a17202,randB20231,1
a17203,randB11042,1
a17204,randB11331,1
a17205,randB996,0
a17206,randB12609,0
a17207,randB3079,1
a17208,randB14720,1
a17209,randB18754,1
a17210,randB9942,1
a17211,randB7031,0
a17212,randB6253,0
a17213,randB18604,0
a17214,randB7320,0
a17215,randB12248,1
a17216,randB28291,0
a17217,randB4400,1
a17218,randB5803,1
a17219,randB5645,1
a17220,randB15446,0
a17221,randB11952,0
a17222,randB12546,1
a17223,randB23288,0
a17224,randB20730,1
a17225,randB28214,1
a17226,randB1249,1
a17227,randB20164,0
a17228,randB27225,1
a17229,randB12011,1
a17230,randB14391,0
a17231,randB21993,1
a17232,randB28247,1
a17233,randB5803,1
a17234,randB20094,0
a17235,randB16352,0
a17236,randB5597,0
a17237,randB11707,1
a17238,randB18729,0
a17239,randB14238,1
a17240,randB11478,0
a17241,randB28531,1
a17242,randB9186,0
a17243,randB19493,0
a17244,randB8466,0
a17245,randB29375,0
a17246,randB3207,0
a17247,randB382,0
a17248,randB18141,1
a17249,randB8055,1
a17250,randB26280,1
a17251,randB21050,1
a17252,randB18051,1
a17253,randB11751,1
a17254,randB28039,0
a17255,randB14447,0
a17256,randB20282,0
a17257,randB14338,0
a17258,randB3683,0
a17259,randB16952,1
a17260,randB15412,0
a17261,randB25336,0
a17262,randB11561,0
a17263,randB17677,1
a17264,randB13287,1
a17265,randB4847,0
a17266,randB353,0
a17267,randB4633,0
a17268,randB27123,1
a17269,randB29590,1
a17270,randB18105,1
a17271,randB14817,0
a17272,randB1512,0
a17273,randB13292,0
a17274,randB14698,0
a17275,randB1898,1
a17276,randB10026,1
a17277,randB3336,1
a17278,randB10364,1
a17279,randB6827,1
a17280,randB20570,1
a17281,randB14650,1
a17282,randB13327,0
a17283,randB19097,1
a17284,randB5994,1
a17285,randB16055,1
a17286,randB17537,0
a17287,randB27785,0
a17288,randB9925,1
a17289,randB15547,1
a17290,randB12670,0
a17291,randB11848,1
a17292,randB2736,0
a17293,randB10992,0
a17294,randB13008,1
a17295,randB4622,1
a17296,randB12793,1
a17297,randB28660,0
a17298,randB8091,0
a17299,randB20041,0
a17300,randB24098,0
a17301,randB26607,0
a17302,randB25693,1
a17303,randB27581,0
a17304,randB14675,0
a17305,randB22137,0
a17306,randB18520,0
a17307,randB11712,1
a17308,randB1202,1
a17309,randB29122,0
a17310,randB22916,1
a17311,randB16988,0
a17312,randB19719,0
a17313,randB9652,1
a17314,randB1116,1
a17315,randB19909,0
a17316,randB18552,1
a17317,randB22588,1
a17318,randB22140,1
a17319,randB23314,1
a17320,randB17078,1
a17321,randB6991,0
a17322,randB22718,0
a17323,randB11792,1
a17324,randB29962,1
a17325,randB28816,0
a17326,randB16183,1
a17327,randB2393,1
a17328,randB27416,0
a17329,randB29510,0
a17330,randB25146,0
a17331,randB20507,1
a17332,randB19990,0
a17333,randB24467,1
a17334,randB10223,0
a17335,randB21613,1
a17336,randB26289,1
a17337,randB2119,1
a17338,randB15880,1
a17339,randB4660,1
a17340,randB25669,0
a17341,randB18219,1
a17342,randB2474,0
a17343,randB22412,1
a17344,randB191,1
a17345,randB19442,1
a17346,randB12459,0
a17347,randB12618,1
a17348,randB10217,1
a17349,randB15906,1
a17350,randB10341,1
a17351,randB15077,0
a17352,randB2712,1
a17353,randB23578,0
a17354,randB16559,1
a17355,randB20060,1
a17356,randB25406,0
a17357,randB4564,1
a17358,randB4779,1
a17359,randB21578,0
a17360,randB5984,0
a17361,randB19506,1
a17362,randB18152,1
a17363,randB27053,1
a17364,randB8331,1
a17365,randB11325,0
a17366,randB23790,0
a17367,randB17086,0
a17368,randB8224,0
a17369,randB3105,0
a17370,randB6040,1
a17371,randB4467,0
a17372,randB9344,1
a17373,randB14813,1
a17374,randB18314,1
a17375,randB21992,1
a17376,randB18494,1
a17377,randB26127,1
a17378,randB26744,0
a17379,randB22915,1
a17380,randB1976,0
a17381,randB14229,1
a17382,randB14584,1
a17383,randB20686,1
a17384,randB16346,0
a17385,randB13222,1
a17386,randB11436,0
a17387,randB3592,0
a17388,randB2471,0
a17389,randB11320,0
a17390,randB7463,0
a17391,randB23820,0
a17392,randB14141,0
a17393,randB8867,0
a17394,randB8915,0
a17395,randB25002,1
a17396,randB27612,1
a17397,randB26059,1
a17398,randB16403,0
a17399,randB25115,0
a17400,randB21530,1
a17401,randB28611,1
a17402,randB6675,1
a17403,randB615,0
a17404,randB1167,1
a17405,randB16885,0
a17406,randB10033,1
a17407,randB4491,0
a17408,randB7200,0
a17409,randB14823,1
a17410,randB7967,0
a17411,randB19582,0
a17412,randB19090,1
a17413,randB5632,0
a17414,randB3903,1
a17415,randB6794,0
a17416,randB8165,1
a17417,randB10817,1
a17418,randB9091,0
a17419,randB27680,0
a17420,randB12946,0
a17421,randB29207,0
a17422,randB5223,0
a17423,randB15915,1
a17424,randB12091,0
a17425,randB9525,1
a17426,randB9237,1
a17427,randB15022,1
a17428,randB27558,1
a17429,randB24503,0
a17430,randB2076,0
a17431,randB13457,1
a17432,randB16253,0
a17433,randB12793,1
a17434,randB10356,0
a17435,randB16206,0
a17436,randB12509,1
a17437,randB25503,0
a17438,randB1546,1
a17439,randB14226,0
a17440,randB25281,0
a17441,randB19814,1
a17442,randB11036,0
a17443,randB20182,1
a17444,randB26627,1
a17445,randB22592,1
a17446,randB5289,1
a17447,randB22325,1
a17448,randB22006,1
a17449,randB11910,1
a17450,randB28559,1
a17451,randB22416,1
a17452,randB24235,0
a17453,randB8062,1
a17454,randB3048,0
a17455,randB26148,1
a17456,randB29366,0
a17457,randB13860,1
a17458,randB5003,1
a17459,randB661,1
a17460,randB25636,1
a17461,randB9614,0
a17462,randB13652,1
a17463,randB12572,1
a17464,randB11988,0
