x,y,color
4.89437653234,6.79646653704,W
7.59180570176,3.0635519236,W
4.11464997666,0.475651169354,W
6.82113712554,7.48915433081,B
6.89255712277,6.3435322507,W
1.04516963369,7.35751663077,W
1.20814093264,1.27553960368,W
0.831114301369,0.278147609499,W
4.82818237422,5.6687169179,B
6.6894839876,2.02394596877,W
7.36214607114,4.27880312234,B
6.99405802408,7.05329321925,B
1.6868655218,7.09776767174,W
2.27361616014,4.19726278347,W
4.45777395542,5.40242776197,B
3.46899501876,2.39052604504,B
2.94931655056,7.74850394207,B
5.36401096594,3.48034541656,W
7.73582791442,4.09210412186,B
5.45396995391,2.82077986264,B
5.56590731269,6.38542169566,B
7.43545552932,7.0907267555,W
6.74142913213,1.20553269154,B
7.15729312942,4.59030324351,B
5.56452130005,6.53573249605,B
6.88747115841,0.855150498579,W
0.914933823897,4.47317514435,W
2.46634597904,7.09107640686,B
4.9040041536,0.466997847779,W
3.59569448328,7.92307394127,W
7.91960434706,2.46060843749,B
7.92237733697,5.43991568823,W
1.52456015442,4.70935731366,B
5.07770644775,0.289800254022,B
0.107594910827,0.120238524324,W
1.30702195013,3.05679950028,W
4.7686226419,5.50645125678,B
6.49253474977,6.86235373194,W
7.81610528504,6.63176404264,B
2.38137977542,5.33779634377,B
6.29905997882,7.76041395928,B
7.23347416591,7.3531566961,W
4.42647330213,4.09693198297,W
1.96574031487,4.45970144863,B
0.682870690072,2.90516484452,W
0.0818296890221,2.42759686755,W
1.88102629684,0.730608566032,B
5.65572991679,6.98756324973,B
4.96374393871,0.978111960416,W
3.70168231086,1.68452458656,W
0.944204851769,4.6380978481,W
5.47299064754,1.34453640547,W
7.79167341581,4.488181183,B
4.18588434973,5.11392150388,B
6.52352130705,1.40876984282,B
2.95425129231,2.76325150508,W
4.01650132059,3.52839532533,B
1.52932454167,4.50514748626,B
4.26053431487,7.48999621533,B
4.13304956865,3.51293855052,B
3.31796576469,2.69251295254,B
5.07360517719,4.10335925937,B
3.09600172613,5.06823699408,W
5.59326320675,7.76405318545,W
3.38229465021,2.10271889038,B
0.335879039918,6.6204815626,W
0.84030912878,4.52769056126,W
4.68224656921,2.49211830422,W
4.98104556459,0.82128239928,W
3.02205256808,7.07095012546,W
1.61656295984,7.33577802907,W
4.30155857243,7.85617692893,B
1.72585392568,3.5421111469,W
6.99885289419,6.47598458873,W
5.91626605895,5.5066105636,W
4.32608010885,4.34477754299,W
1.34220850857,3.48396003357,W
0.879515245751,3.37949544273,B
5.65629613464,6.27339918149,B
6.4189755097,0.248960036916,W
1.08149970766,7.07056509327,W
1.9552968274,4.63930766602,B
2.34204303137,7.29954855785,B
2.71996448285,2.56263627782,W
2.75345826587,7.05642447343,B
6.04460856494,6.52440978194,W
4.87838400336,7.88543043027,B
6.76512299709,1.98482241285,B
2.23089355272,6.46197403263,W
6.51901970275,4.0171995971,W
7.46248436687,4.81980009019,B
6.1844419172,4.22674532932,W
2.881795059,6.6538061747,W
7.18417456618,6.74254668456,B
7.13460225599,7.50437324179,W
2.98833026637,5.55073162223,B
2.21946945759,0.796661009334,W
1.39214713022,5.38514723697,W
6.79322935284,3.36276767734,B
0.25633033252,5.13655156915,B
7.46806821822,5.50881222489,W
0.45256793086,7.56741731625,B
4.94064613566,3.4608209236,B
3.15189781654,5.37497822356,W
3.83023065695,0.129361611211,B
5.01902647037,3.64014119188,W
4.28356429445,2.74562356994,W
2.79266979004,5.54270940376,B
7.35480264568,4.66371389974,B
4.51409374273,7.69885383635,B
1.40587505207,0.00722146660279,B
6.32227769783,1.7023126287,B
7.66886003686,7.54552603417,W
0.0104885040653,2.98931206978,W
5.42373424544,7.95336100751,W
0.377696344188,4.43190942736,W
4.12076462409,1.83768231958,B
7.56376045319,2.13216205134,B
7.22977978565,6.86551861812,B
2.30322006283,0.542817070227,W
2.20912399376,5.4646048939,B
1.53085397228,7.13703059363,W
0.794260079804,5.96264020923,B
0.0853459823799,4.55712513694,W
2.93000082629,2.49074360835,W
7.1231702399,5.53062231464,W
6.6384174866,4.09786754822,W
5.80588197882,4.39745278291,B
4.41571853983,6.51117779334,W
1.90889512907,5.63088564929,W
1.10981821119,0.483271778262,B
4.54755836909,4.66754552884,W
2.63165039289,3.05969253108,B
5.52567002051,3.42952361651,W
0.413900629396,7.72857127129,B
5.40450694024,1.21773166989,W
4.75302102077,5.49541757806,B
4.81228227209,4.78794738126,W
6.59634231379,1.92871742837,B
7.60876900492,4.23628320314,B
0.764155509975,0.414113783026,W
1.84329808456,7.91760731756,W
4.64825184627,4.25592414803,W
3.9445016723,2.86452342348,B
5.24587898071,6.25184995521,B
2.65246353685,3.43729050054,B
0.123655007578,1.75362775406,B
6.05441638148,5.69301740247,B
2.96856003499,1.88228534426,B
1.94203304618,6.97584436467,B
5.85475388568,1.43173864499,W
6.97974682038,5.65026430452,B
0.620845821701,4.32251630677,W
1.3641917651,4.67374101353,B
4.51309342754,5.15000050515,B
2.921013014,3.10180231159,B
5.82030147907,0.351215600973,B
2.96984022727,6.4335159658,W
0.727199431426,5.92332533304,B
7.93139323926,1.74048098796,W
2.85115510994,5.39071568071,B
6.2464529212,2.38773757586,W
0.528449598139,6.42319212304,W
5.52394923314,3.27817738539,W
6.42083662581,5.19682146257,B
2.41688096002,0.42567570039,W
0.15138950472,4.86707631039,W
6.55379026409,3.61502512286,B
7.46169488838,5.45750505448,W
2.86659621152,6.17236584905,W
5.71080322226,0.525077067773,B
1.15359426202,0.859768918517,B
4.93589100324,6.56722026515,W
7.55200328757,1.9715064892,W
0.116042615499,4.1555557722,W
5.26757748199,0.532299204434,B
6.43235921409,6.59705307615,W
4.45806609784,4.49491486952,W
5.28859859209,3.15939111176,W
2.37075823035,0.599019930833,W
6.29611167286,4.41701101691,W
3.95725061922,4.41304580129,B
2.6809828391,6.27870442444,W
2.46842198084,2.82209037619,W
3.9388764624,4.97180498156,B
3.69333494536,1.63657052963,W
3.84353784374,7.79249540759,W
2.40668952454,0.902951304986,W
0.515383220647,0.205725004253,W
5.82634862638,6.69682187745,B
6.84100405036,1.2754742375,B
5.90911824546,2.69172154214,B
4.76342020958,5.98890005732,B
0.42165399863,5.73459798381,B
5.19783915493,4.87163504264,B
7.17442248144,2.99209966082,B
3.13701468113,4.45838010882,B
0.634294092689,2.11089614888,W
2.52732286405,3.61873633642,B
7.16677724992,2.29054643107,B
6.19500240078,5.77291920048,B
2.26794609993,1.80605074537,B
1.50871811945,7.67014148514,W
5.77452389732,5.76041011088,W
0.0291771869919,3.29101351036,B
0.346000448386,4.03296656017,W
1.79789440556,5.38517929665,W
2.21795851432,4.7372613798,W
3.32102216259,5.13783386067,W
2.94340756578,6.96056121964,W
6.55733454326,5.21509564691,B
1.80504166217,7.3932727912,W
2.0976403205,4.80011445626,W
0.680777025126,3.16578452414,B
0.883457919616,3.68435740428,B
0.993045090925,7.95517674386,B
0.303056305917,5.96875486319,B
6.76365936485,0.434787517633,W
3.84235621434,6.56194988515,B
6.3753583411,1.62348170056,B
0.0994369656669,7.66912237559,B
2.48964437793,1.39011030017,B
1.52718847889,6.90746967379,B
3.30124991423,4.58122975525,B
1.97697676463,2.02568395599,B
3.45294597463,4.9850496862,B
5.24854905719,5.10128192495,W
0.217553214756,5.93696283874,B
3.17201781848,0.0397423678043,B
4.53225871979,2.2187520981,W
4.43694769449,1.02407046059,B
0.829774504803,2.45974972816,W
6.64383632585,2.63704863037,W
0.693328060347,5.85631371791,B
0.987425904017,0.995607209686,W
0.939948796032,6.73770048062,W
7.7940082206,0.406455937048,B
2.20902578969,2.26563694031,W
4.50305115609,2.0729340252,W
2.97777409048,0.00134009493023,W
5.22331767792,2.3601376929,B
6.8596301448,4.51357994374,W
7.80699874926,7.54351302837,W
2.82103460156,4.21931442261,W
3.2653812756,5.08053204382,W
4.44946487623,3.60272277815,B
1.77043056413,3.05793612121,W
5.43508192438,6.37122704569,B
3.2308015022,2.19078493778,B
7.63092078595,1.31191702829,W
6.02028876795,4.19751832131,W
1.43051088898,1.96498247778,W
1.13752490928,7.05336903665,W
0.660225319549,7.96753083999,B
6.55692289886,5.09610587342,B
4.67797318903,0.321634622186,W
7.10710064206,3.25091548444,W
2.26750248854,1.9051556347,B
2.05109586902,1.06483913693,B
4.8762028068,6.04135684709,W
6.9338459721,3.25227952107,B
7.66357017632,1.76268438999,W
5.00991011855,2.17274865412,B
0.653706573228,2.34141194346,W
0.167140588077,2.70990278304,W
4.46890272303,1.22053847343,B
4.72971561884,7.32167676561,B
4.96099225652,0.201052639392,W
7.73055730666,4.61029721136,B
0.430203087027,5.41168398001,B
7.81418890945,5.71217999729,W
4.76519114693,2.1938848253,W
1.11414229891,7.73891305144,W
4.44667878471,3.6018833051,B
6.51942681424,2.44935121272,W
5.5474851635,0.83147730949,B
3.34803980673,4.07409260352,B
1.89145259559,0.834212451028,B
3.54655364995,7.98181886467,W
5.59901918666,3.27268113917,W
5.71756673277,0.197995955234,B
6.50003859697,6.24220127458,W
6.50182301091,2.70500384023,W
3.12007859262,2.37864281955,B
3.8110005805,1.68919070669,W
1.35139756907,1.20640031343,W
3.20543496026,6.35117508904,B
2.92974699958,2.59276303765,W
4.00100518883,4.27730005448,W
4.13525723541,2.06346510176,W
7.95892836717,3.74846847176,W
6.67431307973,1.69266535742,B
2.32781521578,7.08641411645,B
4.90319927559,7.86847077716,B
6.61496544025,5.73274283304,B
0.652320255932,4.88109153567,W
5.95579019567,4.78494559511,B
4.24426729311,0.209413678154,W
6.48696193148,7.75961203391,B
3.93032958423,4.04342622355,B
5.83527959366,6.30808716845,B
0.711312391728,2.56831836442,W
3.48427322517,7.63327430104,W
3.40989695082,0.930072446963,B
7.73544323907,1.67084297657,W
5.05350110535,0.997316185825,B
7.1660367997,2.80732270668,B
1.81346570263,3.79007328781,W
2.65324268016,4.32497863239,W
6.00289022344,3.26859532014,B
6.1936032097,0.975394593265,W
0.831323361106,7.6375868153,B
0.726386905336,0.063508982773,W
4.33221092686,1.85069439359,B
3.0437665104,6.64035179506,B
7.91702603649,6.72631690318,B
4.40316751244,4.31836056233,W
6.51243976965,0.240257751711,W
7.87398495793,6.45946292395,B
6.21012512864,1.5518621347,B
5.96184756233,7.90423939872,W
4.5294643948,2.29772731775,W
7.82533324213,4.8297994988,B
5.67732135154,1.56439435387,W
6.13462715925,2.83107621985,W
7.617140722,4.72309578281,B
0.353008128345,5.58330616165,B
6.31202493516,5.48610626862,B
1.50514585495,3.79065126239,W
4.78120622519,6.20317790236,W
3.82542938203,3.77937119547,W
6.01789685862,6.36521242809,W
2.25522259124,6.92036507833,W
7.59275313161,2.33948972122,B
2.14256369084,1.2505007475,B
4.94481500191,6.05449477836,W
6.64543693823,1.96674022241,B
7.8811432023,3.08326043872,W
2.26781826811,5.7970620234,B
6.60084471863,3.83160463643,B
5.3760574407,4.26391743467,B
7.37345727257,4.07720146305,B
4.88472327461,0.740437239091,W
6.11605390327,3.67262032971,B
0.748069729695,7.6857986616,B
5.44937041801,6.41354777174,B
7.29902682245,2.27716917833,B
2.81784227336,2.90053426115,W
1.71934493374,0.0695853933822,B
0.246622336809,1.97086090966,B
4.12604841864,4.63803299752,W
5.18121543807,0.1733725007,B
3.0150295318,4.99469978256,B
7.23837719824,0.637955023281,B
0.714010164595,0.698299644565,W
2.69627823541,7.45087053524,B
5.37644304276,4.73956151933,B
0.453102780388,4.91305387508,W
0.535639449185,7.2160597441,B
7.89002044951,2.02415393018,B
6.04600303242,3.93397793687,B
5.97491003405,4.63973856685,B
1.4547783145,3.92732506209,W
3.25244989609,3.44057873496,W
6.2140011046,3.08951486317,B
1.22414861523,5.39646305197,W
7.86092102363,4.1470347002,B
6.00143788876,3.62651122268,B
6.57385305777,1.37352126275,B
2.70412354853,0.0934225122173,W
6.89760271827,3.5942641194,B
2.25696721453,0.350275063949,W
0.390723273828,5.10758109019,B
5.070736777,0.0241263253548,B
0.604005052185,1.90669592846,B
3.90286570477,7.72901170078,W
5.18898764048,3.95544352495,W
3.00748683124,7.12765758346,W
4.60208371414,4.34894541418,W
3.17253870353,1.38204101852,W
2.14303147208,1.95130223874,B
7.08765022571,0.638351344907,B
5.9600939068,0.993427253997,B
7.30367836998,3.75718679043,W
4.52548429907,7.69584657798,B
2.40883018146,0.641582322291,W
4.4808083845,3.20643388696,B
4.36751540634,6.96474553499,W
2.82193247709,0.623126318332,W
4.64168732186,2.06557147209,W
2.87571465292,2.75567044365,W
1.20929545799,1.55239641511,W
4.20628352296,6.23831749368,W
3.76269238227,3.32470845358,W
7.10944366638,6.48663941907,B
5.70533662414,6.08870481622,B
3.08862468611,5.1901831079,W
6.38872217693,5.95640033166,B
5.23434508511,4.4392523833,B
1.47592081566,5.08733756563,W
0.847438988779,4.03036990165,W
3.07033549973,2.38711322724,B
4.84227028888,5.52867980526,B
6.53555240602,6.69733148998,W
4.10127066915,6.96606153984,W
1.36642322785,6.84429251063,B
4.61494315417,3.6720261794,B
2.27958855318,2.47876190961,W
1.14910142062,2.12314133321,B
3.62858252566,0.99748878459,B
7.14125434797,4.04897462688,B
0.788011947247,6.15505309819,W
2.8346651522,2.81976154624,W
1.59635970369,0.810182036232,B
6.14032418231,5.69240699687,B
6.33563637593,4.93932796796,W
0.439734674778,1.85734461807,B
5.66499649773,2.85082176145,B
2.35373407103,6.10303022134,W
6.36267288323,5.57282613237,B
1.43725955141,3.05127048725,W
1.42347935447,1.58120017155,W
7.76467042882,5.61659636023,W
1.81370348389,0.628915920889,B
4.97174487242,0.205777798299,W
0.757619147042,7.20992259211,B
3.51559871357,0.394486796149,B
6.06571647239,4.25821459517,W
5.47844027915,2.11958940042,B
1.37616479406,7.7536696674,W
2.45017106285,0.554675738873,W
2.32815978497,0.65937490124,W
6.7738618485,6.10113265186,W
4.33962769783,1.93801331599,B
7.74521021889,7.93452297585,W
4.22436421138,5.60001960794,B
4.65494619772,1.21674621607,B
1.43209814164,7.3975329682,W
5.37029415024,7.27550462263,W
5.61673143322,7.7748522436,W
7.98091620326,6.42948848324,B
3.0145478468,0.850138655508,B
4.4119744624,1.64198899784,B
3.5796599834,3.54222291398,W
5.28045892667,1.8686958921,W
5.83684657527,3.20703453246,W
1.8312653535,7.73032958184,W
7.76640867747,7.53160396426,W
1.74825053172,7.58073080556,W
5.76796805425,1.41740938684,W
1.68205959655,3.47139305898,W
6.21179291074,6.88173736443,W
7.63248442198,3.94657935881,W
3.88334587771,3.06642159502,W
1.21907101099,7.25566736095,W
2.08065504981,6.20426164827,W
7.08767729459,5.47718253214,W
0.116577397425,1.44222341482,B
2.59494412539,2.12492016699,W
3.99310048458,1.64348366196,W
3.28782410167,4.71904763101,B
2.62884539491,5.25148471471,B
5.38366217661,0.56026323956,B
5.6860359546,5.08800868237,W
6.31905170267,0.512055746151,W
0.0282213873696,7.17563144518,B
4.33808151361,2.26864497897,W
3.48486248258,1.49360745061,W
7.67259037513,2.69759277138,B
2.16882703187,4.28527133171,W
0.398245737438,4.17833939952,W
4.88868549475,3.49894695313,B
7.87179994784,1.07830413839,W
3.86304681531,3.77733571117,W
5.32194752034,0.801047879138,B
6.37722261165,1.15533574949,B
0.53134830213,2.48639801166,W
0.972219219312,6.33395202173,W
3.90233467859,7.33451388043,W
4.34357637104,7.45478472906,B
1.30713458703,6.88969883468,B
4.23255235052,3.52204383032,B
1.76600943921,7.3195489108,W
2.16160108164,0.112157181523,W
4.34542216176,7.16527578311,B
1.57988674594,3.16552179527,W
1.32612561115,1.8700279736,W
2.3687918529,4.40202776811,W
5.73240523699,7.69776789748,W
5.42699900029,3.25349401079,W
5.86109920392,1.06750031603,W
0.811695516309,0.562113093047,W
4.77442734211,7.97638622449,B
6.88386860568,4.82287874398,W
5.12894257281,0.582685695636,B
7.91470163581,7.53525883354,W
1.94251661338,0.252694557187,B
6.60101107506,5.16744469088,B
2.11814988175,5.01532245841,B
0.573768927866,0.668027548232,W
5.08299296166,2.76251381262,B
4.0302051673,3.71997448893,B
1.11814820297,1.02507163264,W
1.03076759244,4.88833058934,B
3.22191197239,6.91043714899,B
7.96493090938,3.61035479421,W
5.41519225065,5.92437553074,W
6.99035515267,2.57539538731,W
7.98649688103,2.51679800944,B
6.89767865476,0.063159422613,W
2.31349882882,5.70623289484,B
7.48041248646,7.66777734356,W
2.16499457274,1.33615797029,B
3.64677089709,3.0071427341,W
5.5587859846,6.95926697174,B
2.49380311339,1.30209599062,B
5.02890098008,0.316367524798,B
4.07593618054,1.04540617419,B
2.92027781041,5.47667540585,B
3.69568717125,6.75925602161,B
5.87249391525,7.35392448095,W
5.43778728158,3.45181738045,W
6.25172358936,5.5101184808,B
1.24397074528,2.09027540575,B
2.46833670005,1.19976485846,B
7.99506964803,4.15473251453,B
4.1799592609,4.88866007377,W
0.564274679905,3.05467227043,B
5.771322549,7.06182392025,W
4.73297222911,0.205853066804,W
1.37238052682,3.79044153536,W
5.45005274742,7.48403449909,W
6.52186489213,2.53456560889,W
6.04568820808,5.92362541678,B
2.5999385632,2.69459866435,W
3.08537551127,7.82707156685,W
0.33726631129,2.86233175295,W
5.50982401777,2.72876085712,B
4.58486424821,4.68480491723,W
3.56480537058,5.92507746554,W
2.3129540999,2.85976180242,W
1.60210753791,7.0772606761,W
7.84099707593,7.02727266301,W
0.137889328565,3.97906582778,B
6.8053621896,3.06779409401,B
0.947110335204,0.703750063716,W
3.28325393728,0.704377527514,B
3.69984492927,6.00218306552,B
0.214327263956,3.90901583693,B
7.46042668446,4.84823622645,B
2.36328016872,1.02004660633,B
5.00083471072,0.184445505806,B
0.929570554793,7.64603904551,B
3.28907266787,0.606666041528,B
6.62898773172,0.313348288348,W
4.39739365178,1.98694343008,B
2.5945077885,2.4970124204,W
6.515391013,3.2710039445,B
4.07689256937,1.72206127765,B
6.78305381345,4.41607286608,W
7.67854632702,5.57390949362,W
4.11683526872,4.41909745679,W
5.4926498866,2.63332895892,B
3.88424652996,3.00930321897,W
3.3984645276,6.04217741471,B
0.325191523736,3.81088051365,B
3.29495641383,7.80448787815,W
6.23764277501,1.35143384091,B
0.969711941761,5.6441479455,B
7.39515226423,5.91695915125,W
2.99889605921,6.58757075953,W
0.438432165733,6.69166290136,W
1.99742960915,6.55084353538,B
0.876350015514,4.79064466919,W
7.01098243903,3.4640440046,W
6.89067552947,2.67783046255,W
0.805441624826,4.80677022081,W
2.60714854434,5.70881728205,B
5.4989415061,6.51331035548,B
7.29745325507,6.17873954218,B
6.61073461618,7.11821222724,B
0.627046665426,5.02618772718,B
2.06882637844,1.28649883764,B
2.59150036743,3.78283574014,B
6.02751697154,6.98335687754,W
1.06674236591,6.75198754831,B
5.18512829054,4.7142794747,B
2.27491666504,4.41770195398,W
7.51103158011,3.31695312524,W
0.201038617918,6.00495380012,W
1.22504773766,4.24740548685,B
7.86768345787,1.75106513862,W
1.04133550633,6.31627199968,B
4.3102105548,3.27468192784,B
7.43078976619,6.50381931352,B
4.50319494479,6.33343566867,W
4.77327632003,6.52783015087,W
6.90908416698,7.83325626045,B
1.28034509076,4.68503109102,B
7.97105900477,7.13931114295,W
3.35287830621,3.46768905569,W
2.40567244139,2.98986895432,W
3.25283701002,5.04715006678,W
6.19547974325,1.78278915859,B
2.15593194807,3.24005555662,B
2.98799703886,6.87550045848,W
1.25421819887,5.4808599282,W
5.51127426771,2.24684296281,B
1.12730062163,4.0247818259,B
4.67971264167,5.76074664645,B
2.75699129345,2.47020027753,W
5.75840520166,4.35500725039,B
4.28964181194,1.57821874806,B
4.77948953093,1.11388889915,B
1.55852108195,0.664194611195,B
1.46431829518,5.31387081262,W
6.43616539351,3.26953402642,B
3.97265008334,0.569208643762,B
3.55625055694,3.23982952972,W
2.39109229736,3.44943989358,B
6.37019543459,2.21310680022,W
4.64693324987,2.59349891357,W
3.58351445624,1.61891030794,W
1.19305228428,7.24415223982,W
2.56478164466,0.659682652467,W
2.11181724079,7.39452682805,B
7.25537309214,4.08742647726,B
4.59265113043,5.661956384,B
3.28079223865,3.07328891904,W
4.39465368632,6.81603834316,W
2.1989591053,3.11223942864,B
6.75227534418,2.2774076313,W
5.83093173574,0.0774788301947,B
2.87796576329,0.964447247117,W
2.86364350433,7.41417242789,B
2.97833616833,3.77895551541,B
6.14598336152,2.59832181625,W
1.53570454566,2.81180797905,B
7.3519121078,3.10164347068,W
1.53562546123,3.34672412805,W
6.05259114534,4.90112337069,W
6.05566589248,4.58818160683,W
1.14705647109,5.9826511507,W
6.14275953829,6.4690774,W
1.58899449637,2.10038904929,B
7.89500983644,1.32035742864,W
4.73049507303,3.88451019326,B
7.39752060595,0.287936944507,B
5.95370427434,1.38935972201,W
7.70858248588,1.30925259715,W
4.42536890044,6.94039471996,W
1.40612153503,1.12862221233,W
1.38008808801,3.38982242854,W
6.29045766837,4.00094539071,W
2.97061859904,7.98944510372,B
2.92910860278,0.0429785896076,W
1.84771834284,0.117828234549,B
0.665945698153,0.497837562916,W
2.23003286708,1.27537435543,B
0.111731732121,4.60725844842,W
7.51218046938,6.4341430764,B
5.39479839676,4.10543061094,B
4.29842498951,6.48146647158,W
5.26113605111,0.159635064086,B
1.46244049247,2.36405715827,B
3.98527320481,7.58928100791,W
5.21470539364,0.337972939066,B
0.522580308207,6.88947646541,W
6.0461069654,7.07888300317,B
1.67100833826,7.80356270193,W
2.85343806494,2.30315749693,W
6.64080423343,5.66251552306,B
5.36118414936,3.96670482001,W
3.08944813716,1.24494781353,W
4.85020528163,3.41625308231,B
6.31806827459,4.26279014178,W
0.593931208201,6.8849478415,W
3.78469458616,1.8557465721,W
7.39875966832,4.1709970432,B
6.04157649737,2.9490477168,W
6.96979343732,6.54059581427,W
0.455245704395,2.45515087016,W
1.35498624657,7.07805820648,W
2.63344165753,3.65408729106,B
3.73766396063,4.13345558587,B
2.04425477025,6.18709163515,W
1.46577561265,4.45519902668,B
7.67499224259,0.101293393134,B
6.96119866607,5.83715317868,B
6.76907019982,7.76008085664,B
7.33433345484,7.33170506884,W
0.133954725031,4.09417344342,W
3.63523657265,4.79078277589,B
3.95481438323,6.05785841175,B
0.702192376223,6.96931306394,W
4.15118143576,6.64521163573,W
0.855273970892,2.29985496118,W
3.29766022428,4.39117635472,B
4.63515164702,7.80412923861,B
1.26243481985,7.22515572979,W
0.860412566697,1.0902738066,B
2.10628670008,7.87964041211,B
2.09559230796,4.71388244732,W
0.817678213208,5.02292448828,B
3.59238917051,2.44874454661,B
4.66843590233,6.30086999829,W
2.86884535441,6.71074390116,W
6.88046137638,4.76988895345,W
5.49416427735,1.6149089002,W
2.86704587065,5.53942219795,B
3.85835674667,2.54589306457,B
0.646083509085,3.37835555291,B
2.98488572922,2.30367926475,W
3.57709230914,0.191546459288,B
5.12343777101,1.15162494206,W
6.6284382946,5.15107654607,B
2.21003762555,5.4376057469,B
1.40391029243,1.56764240459,W
0.502224559589,3.49504149747,B
0.962779535364,1.07323651614,B
1.48504029896,5.20932953334,W
3.28227505044,5.53509988071,W
7.21803127774,2.11806696671,B
0.466955659123,1.67225200854,B
6.59194446371,0.597689714692,W
1.41089931565,1.92605586173,W
0.751830527855,6.74410901541,W
6.79833094874,2.68617940645,W
5.99602465169,7.80879886222,W
0.70020067521,1.80206479581,B
1.64275714002,5.65311762036,W
5.60092282102,2.66458343087,B
5.67999766157,2.53389959825,B
6.70464648212,7.12822679468,B
5.06913466544,6.90899051608,B
4.6700053973,2.80750628526,W
3.90199241357,5.07203617923,W
4.13929969137,2.27218045145,W
2.55029072426,3.28111952185,B
4.92006132569,7.7397165261,B
5.72748304733,6.74911961968,B
1.40432413563,0.116621080978,B
4.05756266828,5.58520165268,B
0.0845294615848,3.21855995474,B
6.84644018674,6.22261194051,W
4.6233842914,7.67622784549,B
5.71227831048,5.50797914754,W
6.9831616718,6.88104620714,W
0.728871004267,2.79977671488,W
7.77979203092,5.64091661228,W
6.17839054467,2.23852775826,W
6.49815696008,5.71290685341,B
0.780454868975,3.99925723138,B
3.70734102376,4.99092735274,B
3.92832829595,5.62864033114,W
0.264709299633,0.150368666361,W
1.43529650289,4.76995697935,B
5.46261157413,2.19430792499,B
7.88033758202,7.51109247004,W
2.93231392329,5.82713788186,B
0.652862385487,4.01312878855,W
4.61910666562,6.92895111868,W
5.5907763675,0.272033246985,B
2.1038555654,6.95854988476,W
0.613999271362,6.76658866643,W
2.29850434652,1.06526959977,B
7.778415459,5.77915292529,W
3.90871428024,6.63411279305,B
4.50086832857,4.27295338389,W
6.06497258554,5.95906964186,B
1.37384164987,4.76928538242,B
7.02613490779,2.96247504325,B
5.48125450491,1.72101481863,W
0.877195862161,0.516468586202,W
6.04377800612,3.74763610036,B
0.432089269372,6.56575130549,W
3.36403782021,4.22869536311,B
3.41744364078,0.822854133572,B
7.16494720785,2.58763423953,B
5.22811802924,4.63523319576,B
1.68638273595,1.31232879632,W
5.41482077455,1.57123429371,W
1.50751001247,7.12461194731,W
7.2936174879,5.77558543164,W
0.737099780927,5.73724997624,B
0.353614688104,0.997744584125,W
3.04194246717,1.20229459291,W
3.86956373627,7.43561509906,W
0.615468586625,7.93090348925,B
4.76075486482,6.92638468691,W
4.53290477026,4.78024594937,W
3.98921888064,4.16384275893,B
2.88838971845,7.82454454549,B
7.90995177887,5.04993691132,W
6.44442196379,3.0374619419,B
4.82516266682,7.19679735773,B
5.61373103761,4.77969664995,B
5.62725132106,3.21604670178,W
4.98419017505,3.30245914676,B
5.82430171871,4.75177808412,B
4.02902810954,6.41427256788,W
0.533521608524,0.531539721143,W
5.47660387397,0.473639128897,B
0.0385151979795,7.20908315421,B
7.57237155735,5.00030921015,W
1.99171571891,2.06482197504,B
0.402424159405,6.14387080838,W
1.83362314723,2.35130909681,B
6.4544669071,3.11095335571,B
3.62427907622,0.239920311727,B
5.83951819427,4.22064106057,B
2.60933971842,7.77323079973,B
7.77799831724,0.981625275688,B
7.09195474796,2.89060153724,B
0.325832928411,1.71530978253,B
7.29307484067,2.23317738516,B
5.53769850125,1.11765778214,W
7.87934259605,1.52943761394,W
6.18057884982,0.617923441482,W
3.06432209347,0.968363023634,B
6.98071366965,1.42403327477,B
6.106912568,7.32238615467,B
2.75405456738,5.88094821808,B
7.82778730769,3.97283142927,W
7.05696621967,3.30552113762,W
0.0113458057276,3.38911722119,B
3.30995991315,0.925257519298,B
7.12539538271,7.03422118945,W
2.07839523507,6.78561864631,W
4.67559706974,6.61072609485,W
4.56124737776,0.302714359097,W
3.48755354927,7.36349542384,W
7.27304837759,3.0483451513,W
3.2057984706,6.99025684326,B
2.79929102492,5.6578127907,B
5.90795650783,6.77546546326,B
3.49885047607,1.80418139185,W
7.24447033246,7.68161246081,W
2.16180692283,3.85961251456,B
5.14183296089,3.9901376537,W
0.652533392103,0.358137143059,W
7.32535625818,6.26125164913,B
4.61951408385,4.9627556384,W
2.93583660925,1.2043763851,B
6.63111958706,5.9576811977,B
0.55024221891,0.946658934628,W
4.2597552736,0.588461641047,W
2.03488468823,7.52382850632,B
3.19395784375,0.0506683644987,B
7.36943089088,5.87901986548,W
2.40643117446,7.85682940683,B
1.65183519086,6.38279902583,B
6.6504820952,1.02111043586,B
2.69775986983,3.3199793817,B
2.73855410785,4.51214850224,W
5.82508563158,7.44788711985,W
7.72824592597,3.2198592744,W
0.316172048623,6.97407076496,W
3.26653297901,3.65611292127,W
2.91833327692,2.56619850708,W
3.70804292763,3.14767912996,W
3.04593034625,7.33185232322,W
2.14764360838,6.22431519178,W
4.84895055087,1.99536556128,B
5.71403029406,1.48625979196,W
6.80877931007,1.88946177501,B
5.51505504691,0.255978332822,B
7.0344856081,1.2633403135,W
3.35374904186,2.17641451135,B
3.93538278163,2.13867005437,B
2.04368931407,3.44852785526,B
1.50315614835,4.16346636239,B
1.71478746102,7.27966906884,W
1.44376259016,6.09440536062,B
